 Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, Class
-2.412,-0.7927,0.6009,0.3446,0.9334,233,52.6,1
-2.389,-1.176,0.5897,0.4229,0.9033,255,52.19,1
-2.742,-1.362,0.6029,0.3511,0.953,246,51,1
-2.561,-1.117,0.6001,0.4372,0.9105,223,50.9,1
-2.824,-1.158,0.612,0.4511,0.894,219,53.92,1
-2.406,-0.8143,0.5999,0.3465,0.9523,255,51.59,1
-2.219,-0.9728,0.5851,0.3577,0.9322,255,53.22,1
-2.915,-1.033,0.62,0.4187,0.9293,218,50.45,1
-2.755,-1.129,0.6095,0.4477,0.891,223,52.29,1
-2.604,-1.186,0.6006,0.4428,0.9228,233,53.56,1
-2.59,-0.9644,0.6057,0.3439,0.9577,255,52.79,1
-3.076,-1.274,0.6204,0.4319,0.8921,255,52.26,1
-2.461,-1.264,0.5914,0.3444,0.9414,248,51.05,1
-2.535,-0.6706,0.6116,0.3487,0.9095,237,53.11,1
-2.325,-1.12,0.5876,0.4198,0.9174,233,53.18,1
-2.399,-0.735,0.6018,0.344,0.9323,234,55.14,1
-2.591,-0.8541,0.609,0.3458,0.9411,227,51.21,1
-2.761,-1.039,0.6124,0.438,0.9129,237,52.61,1
-2.546,-0.8037,0.6081,0.3504,0.9254,255,51.65,1
-2.567,-0.973,0.6043,0.3444,0.9586,233,53.81,1
-3.008,-1.017,0.6248,0.4325,0.9153,219,50.25,1
-2.101,-0.853,0.5809,0.3562,0.9084,248,50.97,1
-2.53,-1.243,0.5954,0.4302,0.9123,234,52.65,1
-2.57,-0.7166,0.6121,0.3574,0.9084,255,52.34,1
-2.676,-1.255,0.6024,0.4394,0.8934,227,52.04,1
-2.985,-1.142,0.62,0.4274,0.9023,248,55.08,1
-2.039,-0.8289,0.5776,0.3585,0.903,237,55.18,1
-3.054,-1.339,0.6176,0.4349,0.8917,224,52.07,1
-2.575,-0.8271,0.6089,0.3523,0.9189,223,52.59,1
-2.156,-1.085,0.5789,0.3687,0.8892,233,52.44,1
-2.752,-1.296,0.605,0.4154,0.925,209,48.05,1
-2.598,-1.187,0.6003,0.3565,0.9298,255,52.7,1
-1.98,-0.7785,0.575,0.3581,0.8962,219,51.97,1
-3.145,-1.178,0.6262,0.4184,0.941,237,52.63,1
-2.718,-1.051,0.6098,0.4598,0.8914,223,52.07,1
-3.033,-1.194,0.6207,0.4157,0.913,219,49.38,1
-3.088,-1.102,0.6259,0.4472,0.9032,255,54.45,1
-2.886,-1.187,0.6142,0.4523,0.8925,224,51.88,1
-2.542,-0.8147,0.6075,0.3542,0.9211,255,52.21,1
-3.034,-1.151,0.622,0.335,0.909,255,52.61,1
-2.509,-0.8074,0.6059,0.3476,0.9414,224,48.16,1
-2.729,-1.13,0.6082,0.4402,0.9069,209,46.99,1
-2.385,-1.086,0.5916,0.353,0.9495,248,51.87,1
-2.825,-0.9655,0.6176,0.3374,0.9174,255,52.27,1
-2.916,-1.031,0.6201,0.4066,0.8747,235,52.89,1
-2.806,-1.352,0.6061,0.4161,0.9131,209,48.34,1
-2.693,-1.203,0.6045,0.4387,0.9153,209,47.12,1
-3.229,-1.168,0.6301,0.4438,0.9073,235,51.33,1
-3.165,-1.27,0.6244,0.3311,0.9207,255,50.51,1
-3.125,-1.144,0.6263,0.4315,0.8977,242,51.2,1
-2.435,-1.13,0.5932,0.4383,0.897,219,50.25,1
-2.708,-1.34,0.6018,0.3512,0.9515,224,52.32,1
-2.627,-0.9913,0.6069,0.3419,0.9465,255,51.38,1
-3.177,-1.138,0.6288,0.4221,0.9527,238,52.86,1
-2.571,-1.048,0.6025,0.351,0.9156,219,51.28,1
-3.166,-1.115,0.629,0.4559,0.9038,229,50.53,1
-2.654,-1.198,0.6027,0.4384,0.9149,223,52.05,1
-3.058,-1.264,0.6198,0.4429,0.8999,255,53.56,1
-2.244,-1.022,0.5854,0.4217,0.9085,255,53.1,1
-2.624,-0.8914,0.6096,0.3462,0.9603,255,52.18,1
-2.7,-0.9416,0.6121,0.4075,0.8956,223,51.15,1
-2.665,-1.054,0.6071,0.4482,0.8899,219,49.01,1
-2.218,-0.8278,0.5886,0.369,0.9205,233,48.92,1
-2.273,-1.055,0.5862,0.3673,0.8844,234,53.83,1
-2.62,-0.8512,0.6106,0.3543,0.9513,255,53.05,1
-2.458,-1.06,0.5962,0.4399,0.9018,255,53.51,1
-3.029,-1.503,0.6123,0.4172,0.9135,219,50.3,1
-2.668,-0.8489,0.6132,0.3503,0.9118,255,51.05,1
-2.732,-1.092,0.6094,0.3375,0.95,233,51.43,1
-3.002,-1.264,0.6174,0.4406,0.8989,238,53.6,1
-2.955,-1.116,0.6194,0.4187,0.8739,219,51,1
-2.227,-1.095,0.5827,0.3552,0.951,255,52.42,1
-2.432,-0.7294,0.6039,0.3551,0.898,219,53.02,1
-2.832,-1.194,0.6115,0.4327,0.8962,255,51.41,1
-2.186,-0.8894,0.5851,0.3693,0.9082,225,50.35,1
-2.191,-0.9094,0.5849,0.3579,0.9281,255,52.56,1
-2.501,-1.061,0.5984,0.4398,0.9007,227,50.79,1
-2.223,-1.04,0.5838,0.3662,0.8915,223,51.83,1
-2.641,-1.231,0.6013,0.3614,0.8747,255,51.23,1
-2.123,-0.8572,0.5821,0.3641,0.9364,223,52.75,1
-2.105,-0.6991,0.585,0.3708,0.9008,223,52.12,1
-2.269,-0.7387,0.5941,0.3734,0.9123,223,51.26,1
-4.805,-0.4839,0.7168,0.4399,0.9434,255,53.31,1
-2.744,-1.23,0.6063,0.4441,0.9212,237,55.01,1
-2.21,-0.9117,0.586,0.3594,0.9344,239,53.75,1
-2.625,-0.7844,0.613,0.3503,0.9173,227,50.71,1
-3.703,-0.2039,0.6901,0.3227,0.9705,223,51.5,1
-4.479,-0.5188,0.7042,0.2966,0.9806,246,52.33,1
-4.766,-0.7172,0.7047,0.274,0.9766,236,48.44,1
-5.332,-1.17,0.7029,0.2612,0.9632,219,47.99,1
-7.868,-1.068,0.7641,0.3643,0.9088,227,48.61,1
-14.43,-2.714,0.7938,0.3448,0.9183,222,49.72,1
-25.85,-6.269,0.8002,0.3347,0.9378,237,50.53,1
-34.27,-9.504,0.7956,0.2933,0.9348,220,46.49,1
-3.64,-0.9798,0.6535,0.6172,0.8911,222,50.3,1
-2.938,-1.477,0.609,0.6328,0.9133,218,51.3,1
-1.966,-1.802,0.5563,0.5938,0.8471,239,100.7,1
-1.374,-1.764,0.5236,0.5954,0.872,246,90.56,1
-1.118,-0.9891,0.5097,0.4321,0.8037,248,82.57,1
-0.7884,-1.987,0.4864,0.4959,0.8169,255,85.12,1
-1.119,-2.068,0.5072,0.4682,0.7405,237,97.31,1
-2.679,-1.593,0.5947,0.4902,0.6982,255,95.31,1
-6.75,-0.5927,0.7629,0.5009,0.7495,255,93.41,1
-5.421,-0.7189,0.7242,0.4807,0.7383,244,91.64,1
-4.885,-0.1989,0.7345,0.5438,0.7766,248,91.58,1
-4.562,-0.1286,0.7278,0.5615,0.7941,244,92.51,1
-5.874,-0.4314,0.7503,0.5793,0.7756,244,87.7,1
-6.102,-0.4342,0.7559,0.6192,0.8109,241,81.49,1
-6.188,-0.2646,0.7669,0.6456,0.8121,241,84.78,1
-6.015,-0.3058,0.7605,0.7178,0.8471,242,78.77,1
-7.368,-0.3389,0.7882,0.7702,0.8479,233,74.04,1
-7.576,-0.3257,0.7929,0.8749,0.8377,229,79.02,1
-8.202,-0.2372,0.8084,0.9456,0.8757,255,80.37,1
-10.51,-0.4741,0.8289,0.9723,0.8685,255,79.26,1
-11.16,-0.4525,0.8372,1.092,0.8899,255,80.38,1
-13.27,-0.3763,0.8604,1.277,0.9177,228,77.32,1
-2.128,-0.9499,0.5803,0.3516,0.9263,252,78.02,1
-2.861,-1.178,0.6132,0.4501,0.8943,240,78.27,1
-2.735,-0.8672,0.6161,0.3536,0.9723,255,52.7,1
-5.195,-0.5162,0.7273,0.4461,0.9309,255,53.59,1
-2.755,-1.25,0.6063,0.4137,0.9263,231,51.08,1
-2.583,-0.9286,0.6064,0.3422,0.954,248,54.01,1
-2.925,-1.178,0.6162,0.3327,0.9368,223,50.69,1
-2.617,-1.333,0.5976,0.3432,0.9228,227,51.54,1
-2.247,-1.063,0.5845,0.3637,0.9127,219,50.56,1
-2.97,-1.267,0.6158,0.4332,0.9214,255,52.21,1
-2.343,-1.261,0.5854,0.4138,0.9195,223,52.22,1
-2.386,-1.11,0.5911,0.4203,0.9117,255,51.09,1
-2.58,-1.203,0.5989,0.4358,0.9046,227,51.07,1
-2.63,-1.054,0.6053,0.4465,0.8935,223,51.64,1
-2.285,-0.8811,0.5912,0.3733,0.9174,255,51.06,1
-2.597,-1.182,0.6003,0.4397,0.8977,255,54.14,1
-2.557,-1.246,0.5967,0.4204,0.9289,255,53,1
-2.827,-1.086,0.6142,0.3298,0.9465,255,53.12,1
-2.463,-0.7686,0.6045,0.3473,0.9451,227,49.88,1
-2.702,-1.203,0.605,0.4477,0.8951,219,50.31,1
-3.024,-1.057,0.6243,0.4209,0.9046,242,50.71,1
-2.758,-1.285,0.6056,0.4461,0.9054,255,52.07,1
-2.7,-1.433,0.5992,0.3472,0.9591,233,49.33,1
-2.979,-1.012,0.6236,0.4483,0.894,255,53.12,1
-2.846,-1.144,0.6135,0.4345,0.8977,255,52.23,1
-2.255,-1.042,0.5855,0.3708,0.8929,255,53.17,1
-4.665,-0.4166,0.7156,0.437,0.9446,243,51.52,1
-2.186,-0.9718,0.5832,0.3551,0.9031,255,53.22,1
-2.819,-1.195,0.6108,0.4418,0.8963,234,54.19,1
-2.619,-0.7738,0.6129,0.3527,0.9082,255,52.44,1
-2.897,-0.9407,0.622,0.417,0.8867,255,52.25,1
-2.782,-1.468,0.6022,0.4125,0.9204,209,47.27,1
-2.756,-1.188,0.608,0.4379,0.9271,219,47.93,1
-2.691,-0.8766,0.6136,0.358,0.9231,242,51.11,1
-2.624,-0.8566,0.6106,0.3515,0.9378,255,52.39,1
-3.269,-1.141,0.6327,0.4272,0.9235,242,51.77,1
-2.476,-0.6173,0.61,0.3587,0.9125,248,50.96,1
-2.954,-1.081,0.6204,0.4321,0.916,209,46.71,1
-2.458,-1.153,0.5939,0.3472,0.9153,248,55.07,1
-2.82,-1.194,0.6109,0.4523,0.9025,243,53.38,1
-2.632,-0.7783,0.6135,0.3525,0.9233,220,52.12,1
-2.727,-1.11,0.6087,0.3391,0.9508,255,53.45,1
-2.203,-0.9788,0.584,0.3622,0.9425,255,51.45,1
-2.754,-1.317,0.6046,0.357,0.936,219,49.96,1
-2.497,-1.027,0.5991,0.3468,0.9031,255,51.82,1
-2.693,-0.8881,0.6133,0.3476,0.9558,255,51.52,1
-2.961,-1.281,0.615,0.4514,0.8844,255,52.39,1
-2.325,-1.114,0.5877,0.421,0.919,246,51.45,1
-2.51,-1.101,0.5979,0.4414,0.893,255,52.64,1
-4.433,-0.3158,0.7128,0.4229,0.9617,223,51.49,1
-2.629,-0.8728,0.6105,0.3492,0.9295,255,52.44,1
-2.356,-1.206,0.5873,0.4125,0.9022,255,53.96,1
-2.777,-1.152,0.61,0.4488,0.8703,219,50.39,1
-2.769,-1.233,0.6074,0.4476,0.8818,227,50.83,1
-2.62,-0.714,0.6149,0.3651,0.911,255,54.47,1
-2.668,-1.165,0.6043,0.4354,0.9077,255,51.6,1
-2.567,-1.19,0.5986,0.4253,0.9046,220,52.62,1
-2.916,-1.301,0.6125,0.3647,0.9418,255,54.15,1
-4.77,-0.5122,0.7144,0.4194,0.9681,255,51.34,1
-4.912,-0.5905,0.7151,0.2714,0.7898,238,51.5,1
-5.619,-1.009,0.7171,0.2379,0.7318,227,52.56,1
-1.797,-0.972,0.5591,0.3154,0.6962,229,52.5,1
-4.14,-0.4591,0.6949,0.3804,0.9121,218,46.21,1
-3.06,-1.14,0.6235,0.4127,0.9111,255,55.49,1
-2.155,-1.012,0.5804,0.3702,0.8587,219,55.84,1
-2.392,-1.11,0.5914,0.4204,0.9338,230,49.61,1
-2.209,-0.9703,0.5845,0.3604,0.9475,223,53.6,1
-2.64,-1.318,0.5991,0.4334,0.8959,223,49.82,1
-3.037,-1.161,0.6218,0.4143,0.8981,223,52.82,1
-2.773,-1.439,0.6025,0.4104,0.9224,255,52.53,1
-2.906,-0.9998,0.6205,0.4357,0.9263,237,50.12,1
-2.623,-0.7826,0.6129,0.3501,0.915,227,52.08,1
-3.085,-1.289,0.6204,0.4331,0.8861,246,52.8,1
-2.551,-1.284,0.5955,0.3493,0.9233,248,53.83,1
-2.756,-1.42,0.6021,0.3485,0.9429,255,54.29,1
-2.55,-1.245,0.5964,0.4311,0.9247,219,52.54,1
-2.513,-1.143,0.597,0.4127,0.9196,255,52.31,1
-2.687,-0.9439,0.6113,0.4048,0.8858,227,50.88,1
-2.841,-1.181,0.6122,0.4505,0.8937,223,50.48,1
-2.811,-0.9715,0.6168,0.4025,0.9066,248,49.41,1
-2.268,-0.641,0.5968,0.3483,0.9056,255,54.11,1
-2.659,-1.075,0.6062,0.4352,0.9158,224,46.58,1
-2.98,-1.091,0.6213,0.4339,0.9076,238,52.53,1
-2.968,-1.001,0.6235,0.4237,0.9386,255,54.01,1
-2.403,-0.7211,0.6025,0.3504,0.9275,255,53.21,1
-2.622,-1.475,0.5946,0.3448,0.9396,233,52.09,1
-2.133,-0.923,0.5812,0.3607,0.9008,242,50.78,1
-2.106,-1.026,0.5773,0.353,0.9324,255,51.62,1
-2.542,-1.201,0.597,0.4384,0.9027,255,51.97,1
-2.459,-1.216,0.5924,0.4208,0.9154,255,51.9,1
-3.074,-1.123,0.6246,0.4447,0.8866,255,51.89,1
-2.881,-1.192,0.6138,0.3284,0.9385,227,51.13,1
-2.823,-1.174,0.6115,0.4583,0.8873,255,54.31,1
-2.528,-1.034,0.6006,0.3555,0.8987,219,48.78,1
-2.925,-0.9168,0.624,0.3627,0.9649,255,52.36,1
-2.676,-1.196,0.6039,0.3562,0.955,223,52.13,1
-2.275,-0.872,0.5908,0.3625,0.928,233,50.08,1
-2.733,-1.122,0.6086,0.4395,0.9078,236,53.04,1
-2.267,-1.011,0.5869,0.3695,0.9418,227,51.2,1
-2.552,-0.793,0.6087,0.3488,0.9227,255,52.45,1
-2.51,-1.225,0.5948,0.4299,0.9024,255,51.11,1
-2.104,-0.8585,0.5809,0.3549,0.9112,255,51.53,1
-2.425,-1.2,0.591,0.4181,0.9223,255,51.35,1
-2.862,-1.334,0.6091,0.3613,0.9348,223,52.76,1
-2.635,-1.09,0.6046,0.4348,0.9176,227,50.99,1
-2.624,-1.257,0.5998,0.436,0.9123,220,51.41,1
-2.671,-1.091,0.6064,0.4389,0.934,227,54.01,1
-2.484,-0.7444,0.6064,0.3479,0.9078,255,50.48,1
-2.549,-0.7412,0.6102,0.3592,0.9335,237,53.23,1
-2.463,-0.6997,0.6066,0.3523,0.9113,218,53.18,1
-2.359,-1.275,0.5859,0.4147,0.9142,233,49.88,1
-3.015,-1.139,0.6215,0.411,0.9184,238,51.91,1
-2.678,-0.827,0.6144,0.3527,0.9375,223,51.33,1
-3.159,-1.139,0.628,0.4008,0.8825,219,48.89,1
-2.546,-1.132,0.599,0.3466,0.9285,248,52.18,1
-2.794,-1.082,0.6127,0.4482,0.9048,209,48.13,1
-2.875,-1.318,0.6101,0.4187,0.9137,227,51.18,1
-2.585,-0.7011,0.6134,0.3561,0.9202,255,52.87,1
-2.049,-0.7539,0.58,0.3573,0.9043,244,50.16,1
-2.675,-1.097,0.6064,0.3366,0.9499,218,53.2,1
-2.933,-1.287,0.6136,0.4276,0.9079,255,54.05,1
-2.373,-1.028,0.5924,0.4197,0.8884,219,49.66,1
-2.66,-1.252,0.6017,0.4379,0.9102,255,52.15,1
-2.565,-1.18,0.5987,0.3475,0.9345,255,54.58,1
-4.186,-0.1162,0.7148,0.3461,0.9603,255,51.47,1
-4.416,-0.315,0.7123,0.2834,0.8559,223,51.78,1
-7.486,-1.396,0.7442,0.3523,0.8589,237,53.38,1
-5.368,-7.263,0.5954,0.1254,0.9114,255,54.17,1
-4.763,-0.7963,0.7011,0.3174,0.9539,222,47.47,1
-2.494,-0.6719,0.6092,0.3597,0.8981,218,46.88,1
-2.594,-0.7806,0.6114,0.3649,0.9183,224,48.45,1
-2.82,-1.225,0.61,0.3621,0.9365,237,52.13,1
-2.693,-0.9511,0.6114,0.3496,0.9503,255,55.05,1
-2.487,-0.7002,0.608,0.3584,0.9467,237,52.81,1
-2.716,-1.163,0.6067,0.339,0.9573,248,51.69,1
-2.643,-1.25,0.6009,0.4396,0.928,248,50.64,1
-2.183,-0.8096,0.587,0.3673,0.9135,219,49.88,1
-2.964,-1.192,0.6176,0.4381,0.914,255,51.68,1
-4.946,-0.5241,0.7194,0.4335,0.9545,237,55.73,1
-2.535,-1.063,0.6002,0.4357,0.9025,237,54.34,1
-2.719,-1.335,0.6025,0.3482,0.9171,219,52.92,1
-2.666,-0.937,0.6105,0.4082,0.8712,255,54.03,1
-2.176,-0.8614,0.5853,0.3683,0.9223,237,53.05,1
-2.812,-1.384,0.6056,0.3537,0.9444,209,48.9,1
-2.93,-1.619,0.6053,0.4131,0.9019,255,53.03,1
-2.562,-0.6795,0.6129,0.3603,0.9452,238,52.04,1
-2.365,-1.04,0.5916,0.4231,0.9199,236,50.89,1
-2.856,-1.262,0.6107,0.4212,0.9125,248,52.05,1
-2.719,-0.863,0.6155,0.355,0.94,227,49.9,1
-3.029,-1.172,0.6212,0.4226,0.8758,227,51.16,1
-2.691,-1.172,0.6052,0.436,0.9042,219,48.79,1
-2.681,-1.144,0.6055,0.4348,0.9093,220,50.87,1
-2.921,-1.113,0.6179,0.4325,0.9108,255,53.89,1
-2.481,-0.6795,0.6083,0.362,0.9267,255,54.58,1
-2.478,-1.216,0.5934,0.3465,0.9347,255,53.9,1
-2.507,-1.387,0.591,0.3387,0.9431,219,48.59,1
-2.645,-0.9244,0.6098,0.3482,0.9681,235,54.12,1
-2.495,-0.6914,0.6087,0.352,0.927,255,52.89,1
-4.698,-0.4498,0.7151,0.435,0.9431,219,49.55,1
-2.556,-0.7923,0.6089,0.3473,0.9224,248,53.17,1
-3.066,-1.142,0.6237,0.4589,0.8934,233,53.19,1
-4.805,-0.4421,0.7189,0.4422,0.9328,255,51.57,1
-2.39,-1.04,0.5931,0.3623,0.9426,255,53.34,1
-2.977,-1.016,0.6234,0.3476,0.9267,233,53.64,1
-3.024,-0.9793,0.6268,0.3485,0.9376,255,52.3,1
-4.034,-0.1817,0.7051,0.3433,0.9761,209,48.53,1
-3.337,-1.135,0.6358,0.4626,0.8931,242,51.29,1
-2.124,-0.8029,0.5835,0.3591,0.8998,225,54.72,1
-2.76,-1.077,0.6112,0.4026,0.9012,255,53.34,1
-2.501,-1.131,0.5967,0.3506,0.94,237,53.74,1
-2.916,-1.142,0.6168,0.4337,0.9091,219,47.53,1
-2.454,-0.6817,0.6066,0.3526,0.9309,233,52.91,1
-2.531,-0.8403,0.6062,0.3513,0.9404,255,51.09,1
-4.746,-0.4559,0.7163,0.4352,0.9437,237,51.36,1
-3.11,-1.181,0.6245,0.4364,0.9026,248,50.06,1
-2.769,-1.364,0.6041,0.3526,0.9395,227,53.09,1
-2.737,-0.9733,0.6131,0.4053,0.8867,255,54.08,1
-2.609,-0.7907,0.6119,0.3511,0.922,219,52.69,1
-2.609,-1.203,0.6004,0.437,0.9068,233,50.5,1
-2.648,-0.9929,0.6079,0.3283,0.9035,242,50.82,1
-2.224,-0.705,0.5923,0.3636,0.913,255,52.77,1
-2.119,-0.8737,0.5815,0.3603,0.9365,209,48.65,1
-2.838,-1.013,0.6168,0.419,0.8961,255,54.15,1
-2.78,-1.393,0.6039,0.4188,0.9164,223,52.61,1
-2.733,-1.098,0.6093,0.452,0.8876,242,50.44,1
-2.198,-0.9979,0.5833,0.3584,0.9504,248,51.82,1
-2.518,-0.7555,0.608,0.3606,0.9203,255,54.66,1
-2.886,-1.239,0.6127,0.4158,0.9339,237,52.61,1
-2.556,-1.275,0.596,0.4289,0.91,255,54.93,1
-2.75,-1.213,0.607,0.4331,0.8914,219,50.01,1
-3.298,-1.248,0.6307,0.4487,0.882,223,50.93,1
-2.905,-1.067,0.6185,0.4149,0.8869,255,54.29,1
-2.623,-1.16,0.6022,0.3573,0.9386,255,52.34,1
-4.701,-0.4074,0.7173,0.4379,0.9459,237,51.4,1
-2.842,-1.23,0.6109,0.3553,0.9314,219,53.01,1
-2.454,-0.7433,0.6047,0.3543,0.9295,234,52.98,1
-2.062,-0.6971,0.5823,0.3714,0.9035,255,52.06,1
-2.198,-1.009,0.583,0.3607,0.9218,237,52.42,1
-2.764,-0.9463,0.6152,0.407,0.8839,255,53.6,1
-2.215,-0.9905,0.5844,0.3581,0.9319,223,52.04,1
-3.101,-1.157,0.6248,0.4194,0.9068,219,48.07,1
-2.435,-0.7193,0.6044,0.3535,0.933,223,52.53,1
-2.593,-1.136,0.6013,0.4455,0.8895,209,47.63,1
-2.551,-0.8679,0.6064,0.3517,0.9352,242,50.73,1
-3.161,-1.126,0.6284,0.4192,0.8949,255,52.97,1
-2.489,-1.106,0.5967,0.4304,0.9053,248,51.25,1
-2.696,-1.321,0.6017,0.3514,0.9504,219,48.31,1
-2.641,-0.9131,0.6099,0.3494,0.9197,227,50.79,1
-3.344,-1.183,0.6346,0.4339,0.9121,227,51.88,1
-2.526,-0.8324,0.6061,0.3479,0.9571,219,49.32,1
-2.011,-0.7699,0.5772,0.3612,0.916,219,47.59,1
-2.122,-0.6854,0.5864,0.3602,0.9329,235,53.05,1
-2.661,-1.13,0.6048,0.4473,0.9026,223,52.18,1
-2.308,-1.177,0.5854,0.4166,0.903,255,54.81,1
-2.604,-0.7769,0.6121,0.3574,0.9236,255,52.76,1
-3.19,-1.031,0.6327,0.4396,0.9111,255,51.69,1
-2.369,-1.089,0.5907,0.3519,0.9163,209,47.25,1
-2.579,-0.9046,0.6068,0.3503,0.9241,234,53.4,1
-2.437,-1.18,0.5921,0.4164,0.9136,235,51.74,1
-2.8,-0.8637,0.6195,0.3534,0.9155,248,51.42,1
-2.365,-1.146,0.5891,0.4184,0.9217,227,50.88,1
-3.006,-1.113,0.6218,0.4111,0.9222,219,49.79,1
-2.597,-0.8897,0.6082,0.346,0.9244,227,51.44,1
-3.112,-1.196,0.6242,0.447,0.8964,221,49.64,1
-2.603,-1.216,0.5997,0.3478,0.9154,219,48.04,1
-4.795,-0.4868,0.7164,0.441,0.9473,255,52.77,1
-20.81,-1.745,0.8628,1.706,0.9458,223,52.33,1
-2.713,-1.164,0.6065,0.4575,0.8815,255,54.35,1
-2.641,-1.394,0.5973,0.408,0.9052,223,48.28,1
-2.68,-1.222,0.6034,0.4434,0.8994,255,52.39,1
-2.712,-1.007,0.6108,0.3666,0.9407,233,52.23,1
-2.583,-1.177,0.5997,0.4349,0.908,255,53.67,1
-2.563,-1.118,0.6002,0.4366,0.8956,238,52,1
-2.267,-1.025,0.5866,0.3687,0.8933,223,50.79,1
-4.939,-0.4928,0.7207,0.4364,0.9432,255,54.57,1
-2.145,-0.98,0.5806,0.3512,0.9564,223,53.02,1
-3.139,-1.132,0.6273,0.4675,0.8957,227,53.82,1
