 Length, Height, Width, Linearity, Verticality, Class
2.002,1.27,1.631,-1.098,0.9085,1
1.634,1.27,1.507,-1.069,0.8677,1
1.902,1.28,1.724,-0.933,0.8494,1
1.846,1.28,1.501,-0.8656,0.8501,1
1.49,1.27,1.576,-0.891,0.8529,1
1.808,1.12,1.715,-1.096,0.9049,1
1.723,1.27,2.66,-1.046,0.9221,1
1.539,1.27,1.781,-1.106,0.8776,1
1.56,1.29,2.54,-0.8175,0.9073,1
1.936,1.29,1.763,-0.8901,0.8323,1
1.668,1.3,1.834,-0.921,0.8528,1
1.917,1.27,1.551,-1.374,0.8356,1
2.009,1.29,1.745,-0.8713,0.8772,1
1.702,1.29,1.966,-0.9871,0.8411,1
1.762,1.29,1.56,-0.8572,0.8389,1
1.673,1.27,2.46,-1.173,0.874,1
1.534,1.28,1.714,-0.8608,0.9387,1
2.074,1.27,1.794,-0.8338,0.8835,1
1.864,1.29,1.499,-0.9024,0.8341,1
1.936,1.14,1.513,-0.8117,0.9108,1
2.061,1.14,1.619,-0.8132,0.9118,1
1.472,1.29,1.855,-0.9139,0.8448,1
2.107,1.14,1.646,-1.042,0.8584,1
2.123,1.14,1.64,-0.8129,0.8935,1
2.265,1.27,1.679,-0.8368,0.8709,1
2.056,1.28,1.678,-1.179,0.8907,1
1.506,1.28,1.806,-1.13,0.8367,1
1.847,1.3,1.704,-0.8328,0.8554,1
2.5,1.3,1.699,-0.8579,0.8736,1
1.624,1.28,1.611,-0.8576,0.8757,1
1.816,1.27,1.553,-0.7662,0.8834,1
1.735,1.28,2.037,-0.7641,0.9372,1
1.698,1.28,1.972,-1.045,0.8723,1
1.677,1.28,1.9,-1.025,0.8874,1
1.431,1.28,1.649,-0.9559,0.8738,1
1.417,1.28,1.783,-0.9774,0.8702,1
1.561,1.28,1.523,-0.9433,0.8503,1
2.002,1.28,1.55,-0.9105,0.9067,1
2.007,1.28,1.744,-1.27,0.8415,1
1.778,1.28,2.103,-0.7857,0.868,1
1.735,1.28,1.498,-1.179,0.8636,1
1.981,1.14,1.536,-1.068,0.8566,1
1.51,1.14,1.899,-0.9344,0.8821,1
1.675,1.28,2.099,-1.251,0.8593,1
2.125,1.14,1.653,-0.8359,0.9119,1
2.15,1.29,1.634,-0.6023,0.8582,1
1.733,1.29,1.568,-0.8739,0.8661,1
1.924,1.28,1.719,-0.9363,0.8852,1
1.428,1.28,1.621,-1.028,0.8859,1
1.451,1.28,1.797,-0.9977,0.8697,1
1.694,1.14,2.118,-0.8148,0.8892,1
1.573,1.28,1.671,-1.22,0.8894,1
2.127,1.14,1.661,-0.921,0.8853,1
1.492,1.28,1.782,-0.9264,0.8719,1
1.622,1.28,1.651,-1.242,0.8606,1
1.852,1.3,1.719,-1.082,0.8476,1
2.051,1.3,1.639,-0.8068,0.8408,1
1.476,1.29,1.797,-0.812,0.8952,1
1.527,1.28,1.67,-1.058,0.8361,1
1.784,1.3,1.893,-0.976,0.876,1
1.626,1.28,2.06,-1.132,0.8979,1
2.027,1.29,1.678,-0.8852,0.8283,1
1.89,1.28,1.549,-0.6748,0.867,1
2.114,1.14,1.685,-1.093,0.8659,1
1.591,1.14,2.065,-0.7468,0.9062,1
1.574,1.14,2.041,-0.8234,0.9115,1
1.511,1.28,1.959,-0.8398,0.8422,1
1.626,1.29,2.142,-0.7652,0.8801,1
1.665,1.32,1.966,-0.7141,0.8807,1
1.635,1.27,2.053,-1.246,0.8683,1
2.103,1.29,1.729,-0.9272,0.8493,1
1.697,1.29,1.935,-0.8689,0.8326,1
1.503,1.28,1.879,-0.9545,0.8509,1
1.628,1.27,1.858,-0.9165,0.8791,1
1.693,1.28,2.056,-0.8836,0.8836,1
2.053,1.28,1.639,-1.02,0.8698,1
1.66,1.13,2.117,-1.041,0.8595,1
1.788,1.14,2.149,-0.9284,0.8912,1
1.973,1.14,1.514,-0.8186,0.9123,1
1.653,1.13,2.112,-0.8978,0.8912,1
1.525,1.14,1.767,-1.022,0.8853,1
1.719,1.27,2.076,-0.9351,0.8656,1
1.657,1.14,2.148,-0.8111,0.912,1
1.875,1.28,1.492,-1.424,0.8821,1
2.1,1.14,1.713,-0.9824,0.8824,1
1.803,1.27,1.62,-0.9516,0.864,1
1.447,1.31,1.879,-0.7686,0.8717,1
1.706,1.27,1.622,-0.8752,0.8612,1
1.822,1.27,1.425,-0.8083,0.8707,1
1.78,1.13,1.573,-0.8067,0.9133,1
1.878,1.11,1.743,-1.034,0.9116,1
1.534,1.3,1.997,-1.028,0.8212,1
1.462,1.28,1.844,-1.049,0.8343,1
1.742,1.3,1.947,-0.9508,0.8711,1
1.641,1.27,2.062,-1.055,0.869,1
2.015,1.27,1.703,-0.8503,0.8779,1
1.736,1.3,1.906,-0.9013,0.8452,1
2.106,1.14,1.752,-0.9148,0.8932,1
2.145,1.13,1.662,-0.8385,0.9135,1
1.914,1.3,1.762,-0.873,0.8381,1
1.762,1.27,1.584,-0.9434,0.8835,1
1.466,1.28,1.593,-0.9285,0.8815,1
2.107,1.14,1.732,-1.036,0.9469,1
1.737,1.27,2.075,-0.8521,0.8804,1
1.701,1.29,1.98,-1.023,0.8491,1
1.625,1.27,1.855,-1.35,0.8798,1
1.57,1.28,2.015,-0.8256,0.8422,1
1.665,1.28,1.634,-0.9053,0.86,1
1.563,1.28,1.491,-0.9766,0.8867,1
1.674,1.15,2.334,-1.098,0.943,1
1.616,1.28,1.431,-1.147,0.8803,1
1.754,1.28,2.12,-1.133,0.8585,1
1.947,1.28,1.689,-0.9701,0.8685,1
1.503,1.28,1.769,-0.8649,0.8721,1
1.837,1.13,1.425,-1.014,0.9121,1
1.705,1.27,2.074,-1.182,0.8478,1
1.682,1.27,2.057,-1.271,0.8455,1
1.735,1.15,2.115,-0.9764,0.8875,1
1.752,1.11,1.862,-1.039,0.9124,1
1.78,1.27,2.084,-0.9263,0.8594,1
1.483,1.29,1.957,-0.7597,0.8788,1
1.582,1.28,2.048,-1.068,0.887,1
2.049,1.28,1.624,-0.8794,0.8592,1
1.962,1.28,1.711,-0.9827,0.8853,1
1.623,1.27,1.588,-0.8227,0.864,1
1.478,1.27,1.924,-1.008,0.8751,1
1.643,1.28,1.608,-0.5148,0.8824,1
1.897,1.3,1.746,-0.9291,0.8343,1
1.97,1.14,1.516,-0.8108,0.9014,1
1.589,1.15,1.835,-0.812,0.9121,1
1.889,1.3,1.725,-1.032,0.8468,1
1.628,1.29,1.864,-0.7296,0.8877,1
1.625,1.27,1.59,-0.8719,0.9007,1
1.688,1.28,1.581,-0.8554,0.8401,1
1.418,1.3,1.667,-0.9713,0.8752,1
1.516,1.28,1.555,-0.8623,0.8572,1
1.497,1.28,1.816,-0.8558,0.8863,1
2.013,1.29,1.548,-0.815,0.8641,1
2.105,1.28,1.669,-0.9645,0.8587,1
1.722,1.28,1.581,-1.076,0.8629,1
1.563,1.28,1.707,-0.8547,0.8644,1
1.692,1.28,1.999,-1.124,0.8542,1
1.581,1.28,1.92,-0.9144,0.8932,1
1.565,1.14,2.032,-0.8028,0.914,1
2.136,1.15,1.62,-0.668,0.9059,1
1.783,1.28,1.476,-0.9378,0.8738,1
1.561,1.28,2.018,-0.8553,0.9254,1
1.699,1.15,2.052,-0.9866,0.8872,1
1.73,1.28,1.915,-0.9333,0.8819,1
2.065,1.28,1.689,-0.9286,0.8636,1
1.682,1.28,1.914,-0.9601,0.885,1
1.688,1.28,1.965,-1.061,0.8636,1
1.647,1.29,1.464,-1.019,0.843,1
1.541,1.28,1.701,-0.7526,0.9019,1
1.656,1.28,1.607,-1.185,0.8603,1
1.934,1.28,1.725,-0.8929,0.8353,1
1.684,1.28,1.936,-0.753,0.9357,1
1.94,1.28,1.649,-0.902,0.8589,1
2.029,1.29,1.749,-0.6681,0.8933,1
1.873,1.28,1.445,-0.6841,0.8957,1
1.917,1.28,1.376,-0.8977,0.8891,1
2.044,1.28,1.572,-1.042,0.8606,1
1.955,1.28,1.645,-0.8962,0.8741,1
1.435,1.28,1.816,-1.035,0.873,1
1.988,1.28,1.561,-0.9931,0.8584,1
1.984,1.28,1.566,-0.8321,0.8429,1
1.546,1.14,1.957,-0.9329,0.8792,1
1.545,1.28,1.974,-1.092,0.8305,1
1.547,1.28,1.697,-1.141,0.8658,1
1.893,1.29,1.642,-0.9711,0.8315,1
2.05,1.29,1.701,-0.8739,0.8688,1
1.702,1.29,2.019,-1.034,0.8218,1
1.492,1.28,1.559,-1.039,0.8807,1
1.553,1.28,1.909,-1.077,0.8823,1
1.57,1.29,1.662,-0.8554,0.828,1
1.732,1.3,2.006,-0.7525,0.8493,1
1.628,1.3,2.11,-0.6944,0.8627,1
1.593,1.27,2.015,-1.125,0.9012,1
1.714,1.3,2.045,-0.853,0.885,1
1.62,1.3,2.063,-1.185,0.879,1
1.564,1.28,1.929,-0.9031,0.8717,1
1.474,1.12,1.873,-1.031,0.9087,1
1.707,1.28,2.099,-0.7726,0.8828,1
1.658,1.27,1.876,-1.284,0.8635,1
1.744,1.28,1.892,-0.9177,0.8837,1
1.549,1.15,1.862,-1.021,0.8849,1
1.758,1.28,1.58,-0.9682,0.8857,1
2.014,1.14,1.527,-0.7891,0.9029,1
1.676,1.28,2.063,-1.311,0.8514,1
1.666,1.14,1.664,-0.9349,0.8886,1
2.038,1.14,1.599,-0.8168,0.9145,1
1.425,1.32,1.863,-0.685,0.8937,1
1.71,1.14,1.629,-0.8433,0.9041,1
1.916,1.27,1.661,-1.086,0.8624,1
1.975,1.27,1.727,-0.6826,0.8892,1
1.759,1.28,1.483,-0.7552,0.8845,1
1.733,1.3,2.108,-0.8647,0.881,1
1.696,1.15,2.354,-1.068,0.9387,1
1.598,1.28,1.625,-1.13,0.8914,1
1.655,1.28,1.812,-1.043,0.8845,1
1.602,1.28,1.824,-0.8443,0.8668,1
1.628,1.28,2.086,-0.74,0.8722,1
1.844,1.28,1.423,-1.061,0.8788,1
1.625,1.14,2.069,-1.006,0.8705,1
1.594,1.28,1.82,-0.9177,0.8661,1
1.465,1.3,1.831,-0.8748,0.8391,1
1.646,1.14,2.122,-0.8672,0.9022,1
1.632,1.3,2.055,-1.121,0.8349,1
1.996,1.29,1.53,-0.7608,0.8778,1
1.405,1.28,1.694,-0.7431,0.853,1
1.316,1.08,1.867,-0.1245,0.96,1
1.618,1.24,2.335,-0.9625,0.8963,1
1.745,0.95,1.583,-1.006,0.9602,1
2.024,1.22,1.732,-1.038,0.9235,1
2.379,1.24,1.74,-1.173,0.8829,1
2.532,1.22,1.728,-1.088,0.9149,1
1.951,1.08,1.331,-0.8742,0.9437,1
1.904,1.08,2.136,-1.215,0.9186,1
1.682,1.09,1.585,-0.8002,0.9129,1
1.874,1.09,1.694,-0.9915,0.9094,1
2.23,1.23,1.671,-1.128,0.9064,1
1.581,1.1,1.527,-0.8837,0.9278,1
2.538,1.1,1.28,-0.4892,0.9346,1
1.69,1.23,2.495,-1.149,0.91,1
2.511,1.09,1.661,-1.073,0.9408,1
1.339,1.1,1.801,-1.31,0.914,1
1.59,1.17,1.754,-1.252,0.9057,1
1.546,1.1,2.446,-1.153,0.9102,1
1.486,1.09,1.623,-0.6733,0.8979,1
1.883,1.09,2.014,-1.359,0.9409,1
2.532,1.1,1.259,-0.4009,0.9293,1
1.374,1.09,1.937,-1.006,0.9278,1
1.884,1.21,1.706,-0.8107,0.9279,1
1.89,1.08,1.27,-0.8897,0.9265,1
1.669,1.09,1.593,-0.9842,0.9432,1
2.459,1.09,1.649,-0.9666,0.8921,1
1.602,1.09,2.38,-1.005,0.9161,1
2.099,1.08,1.694,-1.188,0.8996,1
2.555,1.08,1.59,-1.206,0.9152,1
2.14,1.09,1.691,-1.167,0.9186,1
1.843,1.31,1.815,-0.9826,0.899,1
1.621,1.09,1.766,-0.8838,0.9722,1
1.887,1.09,1.298,-1.112,0.9057,1
1.829,1.22,1.723,-0.9575,0.9392,1
2.529,1.09,1.663,-1.24,0.887,1
1.581,1.09,1.58,-0.7938,0.9282,1
1.849,1.09,1.722,-1.166,0.9209,1
2.269,1.22,1.658,-1.162,0.8957,1
2.461,1.08,1.949,-1.513,0.905,1
1.85,1.09,1.832,-1.147,0.9287,1
1.917,1.09,1.65,-0.9331,0.9581,1
2.52,1.22,1.58,-0.929,0.9152,1
2.047,1.24,1.809,-1.099,0.9024,1
1.696,1.23,2.457,-1.117,0.9046,1
2.507,1.22,1.7,-1.129,0.9089,1
1.626,1.09,1.844,-1.034,0.9077,1
2.525,1.24,1.77,-1.09,0.8713,1
1.887,1.09,1.825,-1.25,0.9235,1
1.213,1.12,1.84,-0.8059,0.9249,1
1.942,1.1,1.751,-1.049,0.9165,1
1.639,1.23,2.217,-1.249,0.8854,1
1.815,1.09,1.622,-1.138,0.931,1
1.663,1.23,2.469,-1.203,0.9164,1
1.938,1.08,1.581,-0.8388,0.9399,1
1.972,1.09,1.625,-0.9068,0.9274,1
2.496,1.31,1.719,-1.46,0.9186,1
1.987,1.23,1.776,-0.7115,0.9069,1
1.599,1.08,1.488,-0.7801,0.9351,1
1.871,1.08,1.585,-0.7443,0.9158,1
1.785,1.09,1.324,-0.785,0.9086,1
1.948,1.23,1.701,-0.7965,0.9188,1
1.924,1.21,1.713,-1.002,0.95,1
1.788,1.23,1.736,-0.8401,0.9426,1
1.665,1.22,2.402,-1.294,0.9108,1
1.794,1.09,1.511,-1.277,0.9057,1
1.679,1.09,2.388,-1.311,0.9176,1
1.793,1.21,1.376,-1.038,0.9194,1
1.776,1.23,2.508,-1.109,0.9242,1
1.731,1.07,1.612,-0.8423,0.9305,1
1.816,1.07,1.586,-0.937,0.9357,1
2.516,1.22,1.742,-1.187,0.9252,1
2.253,1.24,1.628,-1.162,0.914,1
1.888,1.22,1.522,-0.894,0.942,1
1.605,1.09,2.395,-1.276,0.9244,1
1.886,1.1,1.592,-0.9799,0.9553,1
1.921,1.08,1.65,-0.8719,0.9461,1
1.64,1.09,2.096,-1.1,0.9188,1
1.436,1.1,1.831,-1.217,0.9052,1
1.818,1.21,1.811,-1.072,0.955,1
2.078,1.22,1.825,-1.21,0.9175,1
1.687,1.1,1.743,-1.024,0.9036,1
1.956,1.21,1.704,-1.043,0.9425,1
2.34,1.22,1.694,-1.266,0.9149,1
2.525,1.23,1.702,-1.04,0.9035,1
1.623,1.08,1.582,-0.8413,0.9202,1
1.819,1.22,2.335,-1.163,0.9057,1
1.813,1.09,1.812,-1.2,0.9375,1
1.451,1.09,1.959,-0.8118,0.9219,1
1.959,1.09,1.649,-0.8796,0.9534,1
1.426,1.22,1.83,-0.9156,0.9604,1
2.482,1.09,1.386,-0.4099,0.94,1
1.726,1.22,2.365,-1.256,0.8868,1
1.986,1.23,1.687,-1.019,0.9616,1
2.046,1.09,1.771,-0.9959,0.934,1
2.43,1.09,1.638,-1.12,0.9318,1
1.588,1.09,1.558,-0.8284,0.9638,1
1.866,1.09,1.596,-0.7613,0.9494,1
2.379,1.09,1.711,-1.27,0.9416,1
1.636,1.23,1.676,-0.596,0.9127,1
1.351,1.09,1.687,-0.6807,0.9205,1
2.489,1.09,1.514,-1.181,0.8967,1
1.945,1.12,1.56,-0.8276,0.8981,1
2.182,1.24,1.937,-1.176,0.898,1
1.72,1.22,1.74,-0.9594,0.9259,1
1.303,1.1,1.9,-1.177,0.9469,1
1.73,1.23,1.93,-0.8734,0.9219,1
1.555,1.23,1.892,-0.9437,0.9209,1
1.791,1.09,1.715,-1.149,0.9101,1
1.651,1.22,2.238,-1.227,0.8883,1
1.615,1.08,1.526,-0.9277,0.9545,1
1.415,1.09,2.453,-0.4478,0.9396,1
1.481,1.09,1.593,-0.184,0.991,1
2.417,0.95,1.573,-1.234,0.9326,1
1.704,1.22,2.406,-1.088,0.9037,1
2.435,1.1,1.576,-1.091,0.9194,1
1.858,1.09,1.46,-1.356,0.9457,1
1.949,1.22,1.968,-1.187,0.9226,1
1.696,1.23,1.668,-0.6264,0.9176,1
2.479,1.08,1.484,-1.167,0.9283,1
1.241,1.09,1.71,-1.149,0.9221,1
1.966,1.3,1.738,-1.032,0.8929,1
1.645,1.24,2.445,-1.064,0.8976,1
1.699,1.09,1.452,-1.172,0.937,1
1.837,1.1,2.062,-1.41,0.894,1
1.723,1.09,1.606,-0.907,0.9174,1
1.568,1.09,1.928,-0.7569,0.9652,1
1.74,1.09,1.238,-0.828,0.9382,1
1.613,1.09,1.761,-1.091,0.9418,1
1.975,1.23,1.657,-0.8807,0.9358,1
1.654,1.23,1.722,-0.7417,0.9186,1
2.522,1.22,1.76,-1.222,0.8832,1
2.263,1.24,1.81,-1.151,0.8771,1
2.174,1.23,1.658,-1.046,0.8924,1
2.241,1.31,1.748,-1.201,0.8848,1
1.623,1.24,1.602,-0.7094,0.9018,1
2.498,1.11,1.472,-0.3788,0.9184,1
1.564,1.09,1.907,-0.7531,0.9053,1
1.685,1.23,2.14,-1.178,0.897,1
1.967,1.09,1.589,-1.054,0.9434,1
2.336,1.12,1.554,-0.876,0.8826,1
1.814,1.09,1.61,-0.8189,0.9293,1
2.517,1.22,1.717,-1.197,0.9164,1
2.475,1.24,1.667,-1.051,0.8965,1
1.922,1.09,1.681,-0.794,0.9022,1
1.941,1.09,1.574,-0.8552,0.9439,1
2.108,1.23,1.752,-1.107,0.893,1
1.609,1.12,1.635,-0.7572,0.8952,1
2.343,1.09,1.675,-1.384,0.9321,1
1.472,1.21,1.705,-0.8711,0.9417,1
1.986,1.22,1.673,-0.9178,0.9355,1
1.51,1.08,1.594,-0.7644,0.932,1
2.466,1.22,1.798,-1.231,0.9278,1
2.533,1.21,1.779,-1.235,0.8895,1
1.978,1.09,1.618,-1.068,0.9756,1
2.294,1.18,1.84,-1.255,0.879,1
1.978,1.08,1.384,-0.7864,0.9273,1
1.609,1.09,2.388,-1.042,0.9058,1
2.022,1.21,1.785,-0.9916,0.9356,1
2.174,1.18,1.733,-1.297,0.8916,1
2.377,1.19,1.83,-1.453,0.8836,1
1.621,1.09,1.815,-1.357,0.9357,1
1.277,1.09,1.762,-0.6972,0.9165,1
2.394,1.08,1.607,-1.265,0.9128,1
1.995,1.23,1.967,-1.064,0.89,1
1.98,1.18,1.551,-1.23,0.8687,1
2.22,1.1,1.812,-1.294,0.8868,1
2.467,1.1,1.761,-1.338,0.9067,1
2.363,1.21,1.699,-1.081,0.9143,1
1.889,1.09,1.202,-0.7643,0.9195,1
2.389,1.08,1.59,-1.026,0.9127,1
1.633,1.09,2.231,-1.124,0.8976,1
1.871,1.21,2.178,-1.194,0.9113,1
1.634,1.23,2.295,-1.053,0.9116,1
1.536,1.1,2.463,-1.032,0.9113,1
2.408,1.09,1.873,-1.344,0.8961,1
1.645,1.08,1.606,-0.7029,0.9238,1
1.874,1.09,1.641,-0.9405,0.9611,1
1.96,1.22,1.922,-1.201,0.8879,1
1.509,1.09,1.609,-0.7763,0.9228,1
1.65,1.23,1.679,-0.7067,0.9127,1
1.973,1.09,1.051,-0.2136,0.9795,1
1.6,1.08,1.633,-0.715,0.9154,1
1.848,1.22,1.765,-0.8869,0.9285,1
2.008,1.23,1.948,-1.019,0.8927,1
1.944,1.07,1.588,-1.053,0.9147,1
1.99,1.1,1.725,-1.182,0.9432,1
1.849,1.1,1.827,-1.118,0.9272,1
1.574,1.09,1.914,-0.6715,0.9452,1
1.195,1.09,1.854,-0.7635,0.9128,1
2.472,1.1,1.39,-0.525,0.937,1
1.287,1.08,1.826,-0.8909,0.9145,1
1.666,1.09,1.888,-0.9935,0.9578,1
1.832,1.08,1.681,-1.22,0.9412,1
1.961,1.08,1.344,-0.8662,0.9212,1
1.517,1.22,1.85,-0.7397,0.9065,1
1.975,1.09,1.575,-1.175,0.912,1
1.865,1.1,1.966,-0.9934,0.8909,1
1.796,1.09,1.758,-1.138,0.9337,1
2.506,1.1,1.7,-1.109,0.9068,1
1.722,1.12,1.617,-0.8109,0.9097,1
1.305,1.09,1.959,-0.7834,0.908,1
1.858,1.09,1.637,-1.039,0.9584,1
2.154,1.22,1.678,-1.153,0.91,1
1.889,1.09,1.58,-0.8871,0.9293,1
2.376,1.22,1.725,-1.114,0.8875,1
1.247,1.08,1.881,-0.8055,0.9192,1
2.491,1.22,1.693,-1.193,0.9073,1
2.533,1.1,1.666,-1.202,0.8986,1
1.454,1.08,1.614,-0.7442,0.9221,1
2.475,1.07,1.553,-1.187,0.9292,1
1.789,1.22,1.963,-0.7411,0.9373,1
2.508,1.09,1.45,-0.4845,0.9296,1
1.799,1.09,1.955,-1.436,0.9388,1
2.415,1.1,1.764,-1.192,0.8983,1
1.568,1.1,2.22,-1.092,0.9009,1
2.311,1.22,1.751,-1.254,0.9102,1
2.499,1.22,1.664,-1.163,0.9129,1
2.034,1.1,1.735,-1.032,0.9071,1
1.681,1.08,1.572,-0.9646,0.9281,1
2.509,1.21,1.699,-1.225,0.9088,1
2.465,1.21,1.611,-1.065,0.8991,1
1.684,1.12,1.595,-0.8065,0.923,1
1.845,1.21,1.745,-0.9188,0.9458,1
2.275,1.22,1.724,-1.091,0.9122,1
1.888,1.09,1.629,-0.9299,0.9195,1
1.958,1.07,1.288,-0.9644,0.9353,1
1.959,1.08,1.527,-1.027,0.9288,1
1.983,1.09,1.508,-0.7658,0.9238,1
2.033,1.21,1.73,-0.9856,0.9537,1
2.025,1.21,1.92,-1.272,0.8938,1
1.663,1.21,2.008,-0.748,0.9378,1
2.002,1.22,2.101,-1.262,0.894,1
1.929,1.22,1.776,-0.9529,0.934,1
1.351,1.09,1.951,-0.9501,0.9326,1
2.51,1.09,1.357,-0.3992,0.9454,1
1.976,1.09,1.945,-1.04,0.9225,1
1.344,1.09,1.926,-0.8693,0.9361,1
2.423,1.22,1.663,-1.118,0.9229,1
1.928,1.08,1.549,-0.7426,0.9157,1
1.574,1.09,1.583,-1.148,0.9437,1
1.636,1.24,1.626,-0.6542,0.898,1
1.685,1.09,1.289,-0.8801,0.934,1
1.796,1.1,1.989,-1.151,0.9013,1
2.484,1.09,1.984,-1.392,0.9422,1
2.384,1.23,1.619,-1.12,0.9124,1
2.529,1.23,1.717,-1.194,0.9013,1
1.65,1.08,1.578,-0.9304,0.949,1
1.887,1.23,1.71,-0.8568,0.916,1
2.094,1.22,1.784,-1.183,0.9027,1
1.901,1.23,1.743,-0.8688,0.9178,1
1.38,1.09,1.951,-1.139,0.9224,1
1.748,1.1,1.573,-1.144,0.9248,1
1.677,1.22,1.851,-0.9236,0.9351,1
2.334,1.09,1.872,-1.56,0.9172,1
2.113,1.22,1.705,-1.152,0.9085,1
1.902,1.22,1.685,-0.7617,0.897,1
2.394,1.22,1.723,-1.205,0.9007,1
1.767,1.31,2.325,-1.24,0.8787,1
2.439,1.22,1.668,-1.199,0.9134,1
1.844,1.24,1.766,-0.6477,0.8999,1
1.936,1.09,1.521,-1.375,0.9415,1
1.898,1.31,1.803,-1.013,0.9109,1
1.802,1.09,1.63,-1.393,0.9536,1
1.373,1.09,1.911,-0.9368,0.9308,1
1.842,1.09,1.664,-1.386,0.9317,1
