 Height, Width, Verticality, Class
1.09,1.647,0.9234,1
1.23,1.744,0.943,1
1.09,1.61,0.9031,1
1.09,1.714,0.9467,1
1.22,1.817,0.8766,1
1.08,1.404,0.9147,1
1.31,1.778,0.8891,1
1.23,1.695,0.9213,1
1.24,1.701,0.8914,1
1.09,1.651,0.8924,1
1.24,2.495,0.8925,1
1.09,1.615,0.9335,1
1.22,2.273,0.8952,1
1.23,1.69,0.9169,1
1.12,1.636,0.9041,1
1.23,1.752,0.9472,1
1.09,1.584,0.9707,1
1.22,1.721,0.8904,1
1.1,1.887,0.9167,1
1.08,1.918,0.9328,1
1.1,2.052,0.9168,1
1.23,1.717,0.8933,1
1.22,1.668,0.9275,1
1.1,1.607,0.9252,1
1.1,1.697,0.9128,1
1.08,1.221,0.9178,1
1.24,1.728,0.8929,1
1.09,1.789,0.9311,1
1.09,2.528,0.9156,1
1.09,1.24,0.9378,1
1.09,0.9551,0.9856,1
1.08,1.377,0.9054,1
1.09,1.521,0.8935,1
1.09,1.644,0.9469,1
0.91,1.478,0.9923,1
0.93,1.049,0.7763,1
1.09,1.438,0.7865,1
1.09,1.824,0.7819,1
1.22,1.691,0.8987,1
1.06,1.846,0.9312,1
1.21,1.33,0.9329,1
1.21,1.705,0.9203,1
1.1,1.779,0.9034,1
1.1,1.953,0.9094,1
1.24,1.676,0.9085,1
1.08,1.57,0.9348,1
1.21,1.745,0.9267,1
1.22,1.676,0.9286,1
1.11,1.702,0.8843,1
1.09,1.588,0.9427,1
1.11,1.508,0.8722,1
1.22,1.638,0.9221,1
1.1,1.078,0.9963,1
1.09,1.415,0.9404,1
1.09,2.508,0.9417,1
1.12,1.426,0.8972,1
1.24,2.465,0.8937,1
1.08,1.601,0.957,1
1.31,1.752,0.9123,1
1.22,1.738,0.9174,1
1.08,1.586,0.8973,1
1.22,1.735,0.937,1
1.08,2.407,0.8979,1
1.09,1.401,0.9806,1
1.22,2.399,0.9056,1
1.09,1.465,0.9221,1
1.09,1.415,0.9444,1
1.08,2.204,0.9094,1
1.08,1.746,0.9419,1
1.09,2.305,0.9382,1
1.09,1.673,0.9259,1
1.09,1.182,0.9396,1
1.23,1.577,0.9254,1
1.21,1.616,0.9492,1
1.09,1.683,0.8978,1
1.08,1.592,0.9275,1
1.09,2.189,0.9455,1
1.09,1.819,0.9989,1
1.1,1.536,0.8894,1
1.12,1.023,0.9709,1
1.09,1.379,0.941,1
1.1,1.602,0.8862,1
1.1,1.616,0.9219,1
1.09,1.517,0.9206,1
1.09,1.937,0.8957,1
1.09,1.59,0.9139,1
1.22,1.75,0.9171,1
1.22,1.63,0.8919,1
1.24,1.63,0.885,1
1.24,1.642,0.8952,1
1.1,1.861,0.9079,1
1.09,1.746,0.9338,1
1.08,2.501,0.9083,1
1.08,1.957,0.9941,1
1.09,2.504,0.897,1
1.08,1.7,0.9185,1
1.1,1.919,0.9004,1
1.11,1.635,0.9014,1
1.08,1.795,0.9116,1
1.09,1.902,0.9459,1
1.22,1.899,0.9472,1
1.09,1.6,0.9023,1
1.22,2.304,0.8789,1
1.22,1.646,0.9185,1
1.21,1.395,0.9433,1
1.09,2.244,0.901,1
1.22,1.595,0.9167,1
1.24,2.428,0.8969,1
1.12,1.423,0.9227,1
1.17,1.951,0.8559,1
1.09,1.217,0.9442,1
1.24,1.75,0.8793,1
1.1,1.278,0.9752,1
1.08,1.199,0.9298,1
1.24,2.21,0.8869,1
1.23,1.709,0.9121,1
1.22,1.679,0.9041,1
1.22,1.359,0.9075,1
1.23,1.69,0.9218,1
1.22,1.665,0.8832,1
1.11,1.394,0.9024,1
1.09,0.9658,0.9754,1
1.22,1.331,0.946,1
1.08,1.692,0.9303,1
1.09,1.646,0.9272,1
1.11,1.711,0.8852,1
1.09,1.618,0.9119,1
1.09,1.77,0.9348,1
1.23,1.689,0.9284,1
1.24,2.521,0.8722,1
1.09,1.494,0.947,1
1.22,1.714,0.8997,1
1.09,1.452,0.9194,1
1.22,2.255,0.9036,1
1.22,1.261,0.9386,1
1.09,2.246,0.9192,1
1.09,2.479,0.9124,1
1.11,1.668,0.8866,1
1.09,1.742,0.9955,1
1.11,2.06,0.882,1
1.09,1.575,0.9498,1
1.08,1.825,0.9123,1
1.09,1.791,0.9356,1
1.22,1.981,0.9052,1
1.09,2.489,0.8877,1
1.23,2.2,0.9184,1
1.23,1.704,0.9385,1
1.09,1.606,0.9328,1
1.09,1.596,0.923,1
1.1,1.75,0.8716,1
1.22,1.82,0.9162,1
1.09,1.589,0.8848,1
1.09,1.596,0.9157,1
1.09,1.562,0.9217,1
1.21,1.952,0.9205,1
1.18,1.692,0.9033,1
1.1,1.903,0.8993,1
1.09,1.726,0.9049,1
1.09,1.667,0.9211,1
1.23,1.696,0.8989,1
1.22,1.682,0.8987,1
1.09,1.599,0.9208,1
1.25,2.386,0.8852,1
1.31,1.719,0.9137,1
1.09,1.574,0.8905,1
1.24,1.676,0.8922,1
1.22,1.687,0.9393,1
1.24,1.889,0.8958,1
1.22,1.64,0.9145,1
1.23,1.677,0.9124,1
1.23,1.971,0.9026,1
1.22,2.405,0.9156,1
1.09,1.408,0.933,1
1.09,1.975,0.9418,1
1.23,1.653,0.9039,1
1.23,1.675,0.9169,1
1.09,1.67,0.9065,1
1.09,1.897,0.931,1
1.23,1.651,0.9124,1
1.08,1.754,0.9066,1
1.24,1.642,0.8649,1
1.22,1.841,0.9498,1
1.22,1.914,0.8906,1
1.18,1.24,0.8748,1
1.24,1.668,0.8933,1
1.1,1.258,0.9087,1
1.09,2.141,0.9376,1
1.08,1.919,0.9575,1
1.24,1.77,0.904,1
1.23,1.88,0.9154,1
1.09,1.908,0.9231,1
1.12,2.432,0.918,1
1.21,2.037,0.9412,1
1.1,1.927,0.8953,1
1.09,1.8,0.9323,1
1.22,1.812,0.9073,1
1.09,1.591,0.9387,1
1.23,1.687,0.9275,1
1.31,1.68,0.9004,1
1.09,1.857,0.922,1
1.24,1.664,0.8835,1
1.09,1.682,0.9079,1
1.11,1.722,0.885,1
1.18,1.799,0.8996,1
1.08,1.592,0.9197,1
1.23,1.673,0.9204,1
1.08,1.57,0.9282,1
1.09,1.965,0.9407,1
1.09,1.213,0.8993,1
1.09,1.573,0.9491,1
0.95,1.588,0.9206,1
1.09,1.702,0.8922,1
1.09,1.823,0.9328,1
1.09,2.502,0.8864,1
1.22,1.658,0.8967,1
1.09,1.617,0.914,1
1.22,1.67,0.9035,1
1.09,1.634,0.8846,1
1.09,1.937,0.8961,1
1.23,1.716,0.9342,1
1.08,1.924,0.9565,1
1.09,1.768,0.9292,1
1.22,1.693,0.8769,1
1.12,1.57,0.9111,1
1.22,1.98,0.9201,1
1.09,1.644,0.9303,1
1.23,1.807,0.9512,1
1.08,1.592,0.9343,1
1.23,2.3,0.9462,1
1.09,1.486,0.9188,1
1.12,2.003,0.9028,1
1.23,1.688,0.9264,1
1.09,1.193,0.9857,1
1.24,2.348,0.8932,1
1.09,1.85,0.9409,1
1.11,2.457,0.8787,1
1.09,1.861,0.9753,1
1.09,2.143,0.9108,1
1.23,1.778,0.9322,1
1.08,1.844,0.9215,1
1.24,1.657,0.8923,1
1.09,2.051,0.9162,1
1.18,1.83,0.9018,1
1.09,1.658,0.8824,1
1.09,2.536,0.9223,1
1.23,1.698,0.9239,1
1.24,2.532,0.9011,1
1.11,1.84,0.8874,1
1.09,1.59,0.9137,1
1.09,1.33,0.9367,1
1.09,1.615,0.9303,1
1.09,1.388,0.9176,1
1.1,1.716,0.9317,1
1.09,1.49,0.9057,1
1.1,1.245,0.9722,1
1.1,1.671,0.9007,1
1.22,1.74,0.8999,1
1.09,1.821,0.9289,1
1.11,1.55,0.8962,1
1.22,1.608,0.8999,1
1.09,1.647,0.9374,1
1.1,1.816,0.9238,1
1.09,1.832,0.9376,1
1.1,1.257,0.9583,1
1.08,1.584,0.9368,1
1.24,1.768,0.9199,1
1.24,1.654,0.8879,1
1.22,1.735,0.9563,1
1.23,1.742,0.936,1
1.24,2.502,0.8913,1
1.09,1.816,0.9128,1
1.09,1.582,0.9106,1
1.22,1.698,0.8928,1
1.1,1.619,0.9006,1
1.22,1.802,0.9526,1
1.23,1.758,0.9335,1
1.09,1.681,0.9209,1
1.09,1.669,0.9086,1
1.09,1.592,0.9038,1
1.08,1.602,0.9058,1
1.09,1.582,0.9111,1
1.24,1.807,0.8748,1
1.22,1.679,0.9013,1
1.22,1.717,0.9307,1
1.31,1.68,0.9015,1
1.22,1.951,0.9406,1
1.23,1.693,0.9311,1
1.22,2.456,0.898,1
1.08,1.965,0.9298,1
1.09,1.696,0.903,1
1.09,1.533,0.9102,1
1.08,1.65,0.9254,1
1.22,1.672,0.9149,1
1.08,1.439,0.9175,1
1.11,1.157,0.9948,1
1.24,1.669,0.8794,1
1.09,3.764,0.9536,1
1.09,1.388,0.9876,1
1.11,1.869,0.8939,1
1.24,1.794,0.8963,1
1.22,1.683,0.898,1
1.22,1.76,0.885,1
0.9,1.696,0.8149,0
0.91,2.403,0.9578,0
1.08,2.135,0.9169,0
1.08,1.948,0.9196,0
1.09,1.536,0.9326,0
1.08,1.902,0.9391,0
1.08,1.576,0.9371,0
1.09,1.721,0.9248,0
1.09,1.628,0.9341,0
1.22,1.714,0.9399,0
1.23,1.986,0.9039,0
1.09,2.449,0.8908,0
1.09,1.723,0.9064,0
1.09,1.702,0.9245,0
1.09,1.598,0.9044,0
1.1,1.572,0.911,0
1.09,1.248,0.9775,0
1.23,1.814,0.9156,0
1.23,2.51,0.8993,0
1.09,1.606,0.904,0
1.23,1.683,0.9276,0
1.3,1.966,0.8756,0
1.1,1.626,0.8814,0
1.22,1.872,0.9125,0
1.23,1.703,0.9371,0
1.09,1.595,0.9029,0
1.23,2.441,0.9115,0
1.23,1.722,0.9229,0
1.09,1.816,0.9356,0
1.22,1.63,0.9223,0
1.08,1.59,0.9637,0
1.22,1.685,0.9179,0
1.22,1.743,0.9184,0
0.96,1.584,0.9268,0
1.12,1.6,0.8847,0
1.09,1.582,0.9491,0
1.09,1.677,0.9571,0
1.22,1.804,0.9274,0
1.09,1.877,0.9331,0
1.09,1.634,0.9168,0
1.31,1.939,0.8846,0
1.22,1.842,0.946,0
1.09,1.57,0.9383,0
1.09,1.635,0.9073,0
1.22,1.674,0.8923,0
1.09,1.627,0.9645,0
1.11,1.758,0.8946,0
1.21,1.734,0.9551,0
1.08,1.575,0.9806,0
1.09,1.597,0.8998,0
1.09,1.718,0.9113,0
1.09,1.605,0.9473,0
1.1,1.624,0.876,0
1.09,1.497,0.9094,0
1.09,2.016,0.9216,0
1.09,1.421,0.9191,0
1.22,2.444,0.9086,0
1.09,1.611,0.9282,0
1.08,1.975,0.91,0
1.09,1.626,0.8753,0
1.09,1.67,0.858,0
1.1,1.498,0.6688,0
1.21,1.49,0.755,0
1.22,1.567,0.6976,0
1.09,1.871,0.8552,0
1.22,1.674,0.9101,0
1.07,1.488,0.8965,0
1.09,1.767,0.9357,0
1.09,1.348,0.9302,0
1.23,1.976,0.9038,0
1.09,1.528,0.9327,0
1.09,1.592,0.9592,0
1.22,1.677,0.91,0
1.09,1.61,0.9372,0
1.22,1.678,0.8968,0
1.09,1.608,0.9542,0
1.22,1.976,0.8929,0
1.24,1.955,0.8935,0
1.1,2.276,0.9024,0
1.09,1.513,0.9784,0
1.09,1.376,0.9027,0
1.11,2.346,0.8968,0
1.09,1.756,0.9169,0
1.22,1.255,0.9315,0
1.23,1.534,0.9151,0
1.23,1.736,0.9336,0
1.22,1.68,0.9125,0
1.22,1.645,0.9096,0
1.31,1.776,0.894,0
1.1,1.602,0.9163,0
1.07,1.586,0.9637,0
1.22,2.204,0.9115,0
1.22,1.741,0.9295,0
1.22,1.791,0.9599,0
1.12,1.962,0.87,0
1.08,1.58,0.9122,0
1.09,1.9,0.9187,0
1.09,1.832,0.925,0
1.23,1.85,0.8932,0
1.09,1.606,0.9292,0
1.09,1.442,0.9294,0
1.09,1.867,0.9435,0
1.09,1.786,0.9407,0
1.09,1.913,0.8906,0
1.1,1.816,0.9398,0
1.09,1.391,0.9272,0
1.22,2.366,0.8968,0
1.1,1.704,0.8843,0
1.08,1.754,0.9331,0
1.09,1.789,0.929,0
1.1,1.715,0.9021,0
1.22,1.952,0.9066,0
1.22,1.704,0.9219,0
1.21,1.69,0.9134,0
1.21,1.702,0.9095,0
1.22,1.672,0.9151,0
1.22,1.843,0.9344,0
1.09,1.982,0.9389,0
1.21,1.707,0.942,0
1.1,1.717,0.8969,0
1.22,2.199,0.8958,0
1.09,1.618,0.9362,0
1.08,1.65,0.9152,0
1.23,1.522,0.9441,0
1.1,1.605,0.9427,0
1.22,1.684,0.9136,0
1.08,1.589,0.9227,0
1.21,1.848,0.935,0
1.08,1.598,0.9519,0
1.23,1.666,0.9014,0
1.21,1.677,0.9246,0
1.22,1.719,0.9238,0
1.1,1.834,0.9407,0
1.22,1.753,0.9184,0
1.09,1.612,0.9175,0
1.1,1.797,0.9262,0
1.12,1.58,0.9013,0
1.23,1.824,0.9235,0
1.09,1.443,0.927,0
1.09,1.835,0.9129,0
1.1,1.764,0.9426,0
1.08,1.313,0.9333,0
1.09,1.416,0.9363,0
1.22,1.715,0.9134,0
1.23,2.451,0.9149,0
1.09,1.612,0.913,0
1.22,1.86,0.9459,0
1.09,1.503,0.91,0
1.09,1.799,0.922,0
1.1,1.569,0.9152,0
1.21,1.776,0.9395,0
1.09,1.707,0.9888,0
1.09,1.686,0.9435,0
1.09,1.979,0.9025,0
1.09,1.808,0.94,0
1.08,2.219,0.922,0
1.09,1.818,0.9029,0
1.23,1.75,0.9142,0
1.12,1.525,0.9135,0
1.09,1.797,0.9504,0
1.23,1.391,0.9029,0
1.09,1.952,0.9231,0
1.09,1.787,0.9357,0
1.09,1.592,0.9175,0
1.22,1.633,0.8906,0
1.08,1.322,0.9152,0
1.09,1.604,0.9266,0
1.09,1.599,0.9206,0
1.22,2.476,0.9008,0
1.09,2.068,0.8854,0
1.08,1.601,0.9327,0
1.08,1.581,0.942,0
1.09,1.867,0.9309,0
1.09,2.459,0.8981,0
1.09,1.624,0.9556,0
1.09,1.915,0.903,0
1.09,1.654,0.934,0
1.09,1.73,0.9503,0
1.23,1.74,0.9173,0
1.08,1.601,0.947,0
1.09,1.775,0.9301,0
1.12,1.605,0.8944,0
1.22,1.62,0.8793,0
1.1,1.737,0.9083,0
1.22,1.758,0.9284,0
1.21,1.735,0.9363,0
1.22,1.762,0.9169,0
1.21,1.694,0.9104,0
1.3,1.756,0.8811,0
0.96,1.623,0.9867,0
1.21,1.72,0.9398,0
1.22,2.273,0.9242,0
1.1,1.455,0.9198,0
1.09,2.233,0.8958,0
1.21,1.753,0.9572,0
1.09,1.602,0.919,0
1.22,1.852,0.9074,0
1.22,1.717,0.9258,0
1.22,1.665,0.919,0
1.12,1.739,0.8977,0
1.1,1.716,0.9685,0
1.09,2.419,0.9284,0
1.1,1.58,0.9189,0
1.07,1.6,0.9529,0
1.1,1.724,0.9041,0
1.22,1.704,0.9075,0
1.12,1.626,0.8968,0
1.21,1.274,0.9398,0
1.09,1.067,0.9719,0
1.1,1.618,0.9276,0
1.09,1.792,0.8965,0
1.09,1.48,0.9722,0
1.21,1.526,0.9449,0
1.23,1.763,0.9022,0
1.09,1.953,0.9289,0
1.1,2.395,0.9019,0
1.1,1.631,0.9184,0
1.31,1.796,0.8869,0
1.22,2.413,0.8908,0
1.1,1.269,0.9337,0
1.08,2.441,0.9249,0
1.07,1.607,0.8978,0
1.21,1.705,0.9234,0
1.64,0.6197,0.0006081,3
1.64,0.6154,0.0001427,3
1.62,0.626,0.0003664,3
1.64,0.5412,0.008836,3
1.6,0.569,0.0003572,3
1.6,0.5481,0.001438,3
1.58,0.6029,0.002226,3
1.44,0.6113,0.002531,3
1.59,0.7429,0.003533,3
1.58,0.6456,0.001424,3
1.7,1.249,0.186,3
1.72,0.5403,0.002472,3
1.72,0.4907,0.001042,3
1.73,0.4764,0.0002462,3
1.74,0.5326,0.003192,3
1.73,0.5627,0.002098,3
1.54,0.6776,0.007537,3
1.36,0.6584,0.00364,3
1.62,0.6079,0.002099,3
1.63,0.6104,0.001999,3
1.73,0.6576,6.50E-05,3
1.74,0.6894,2.54E-05,3
1.61,0.6425,0.007739,3
1.61,0.5932,0.006284,3
1.6,0.6091,0.002635,3
1.59,0.6164,0.002827,3
1.69,0.5844,0.001809,3
1.7,0.6572,0.001708,3
1.7,0.6334,0.0007264,3
1.71,0.7289,0.001358,3
1.67,0.7041,0.001757,3
1.69,0.6587,0.007602,3
1.65,0.703,0.004493,3
1.65,0.6499,0.001105,3
1.73,0.6471,0.0004123,3
1.73,0.6914,0.0008389,3
1.62,0.7524,0.005823,3
1.62,0.7219,0.005908,3
1.73,0.7397,0.001247,3
1.72,0.7341,0.0002618,3
1.6,0.7026,0.004085,3
1.59,0.727,0.004108,3
1.72,0.6535,0.001181,3
1.67,0.6137,0.003742,3
1.68,0.6352,0.004299,3
1.64,0.6323,0.00568,3
1.66,0.6386,0.003931,3
1.62,0.618,0.0007623,3
1.65,0.7281,0.00223,3
1.64,0.6947,0.004274,3
1.61,0.7079,0.0001031,3
1.6,0.6944,0.001791,3
1.68,0.6561,0.001432,3
1.68,0.6531,0.0004433,3
1.69,0.6284,0.006197,3
1.68,0.6083,0.003292,3
1.68,0.6574,0.0002014,3
1.68,0.6818,0.0009435,3
1.69,0.6802,0.002513,3
1.68,0.6677,0.007018,3
1.68,0.7152,0.003039,3
1.66,0.6708,0.002898,3
1.64,0.6604,0.00683,3
1.64,0.6584,0.005733,3
1.71,0.6981,0.001546,3
1.73,0.7119,0.0009584,3
1.6,0.7176,0.001401,3
1.61,0.7201,0.008201,3
1.59,0.6729,0.003533,3
1.7,0.6655,0.004354,3
1.73,0.6718,0.00291,3
1.63,0.7665,0.0001736,3
1.63,0.7132,0.004016,3
1.73,0.6371,0.001965,3
1.73,0.6442,0.001571,3
1.73,0.7315,0.001186,3
1.63,0.7158,0.008961,3
1.73,0.7173,0.008547,3
1.72,0.7014,0.004877,3
1.7,0.689,0.007253,3
1.6,0.7237,0.005173,3
1.68,0.6607,0.002078,3
1.67,0.7157,0.001118,3
1.72,0.7777,0.0009805,3
1.72,0.7317,0.001549,3
1.73,0.7403,0.003422,3
1.73,0.6983,0.001491,3
1.73,0.6182,0.003437,3
1.73,0.6619,0.002463,3
1.73,0.7727,0.009603,3
1.74,0.7114,0.0052,3
1.74,0.6779,0.001193,3
1.71,0.7041,0.002568,3
1.71,0.6966,0.006621,3
1.72,0.7603,0.004863,3
1.68,0.6793,0.001479,3
1.68,0.7039,0.004512,3
1.67,0.7307,0.005617,3
1.67,0.7464,0.009895,3
1.67,0.7098,0.004986,3
1.54,0.7489,0.000303,3
1.55,0.7332,0.002204,3
1.45,0.8572,0.009042,3
1.35,0.6896,0.001116,3
1.34,0.7124,0.004375,3
1.53,0.7505,0.01289,3
1.51,0.8002,0.01738,3
1.13,0.6748,0.02757,3
1.23,0.689,0.02336,3
1.23,0.7169,0.01706,3
1.2,0.6311,0.01176,3
1.15,0.5931,0.02861,3
1.06,0.5513,0.0379,3
0.99,0.6125,0.03296,3
1.01,0.5732,0.03336,3
1.22,0.6376,0.04169,3
1.47,0.6617,0.03824,3
1.38,0.6121,0.01934,3
1.55,0.622,0.009522,3
1.53,0.5954,0.001766,3
1.55,0.6495,0.008031,3
1.55,0.7692,0.01503,3
1.44,0.6879,0.008581,3
1.54,0.8011,0.00757,3
1.59,0.6196,0.0103,3
1.76,1.747,0.352,3
1.77,1.307,0.2523,3
1.74,1.291,0.1735,3
1.76,1.44,0.1235,3
1.8,1.394,0.09781,3
1.73,1.589,0.1289,3
1.76,1.444,0.1522,3
1.76,1.691,0.2683,3
1.75,0.57,0.004313,3
1.76,0.5938,0.005437,3
1.75,0.7064,0.00756,3
1.76,0.5684,0.01168,3
1.67,0.705,0.008526,3
1.75,0.6279,0.005082,3
1.56,0.4904,0.004085,3
1.76,0.7779,0.001367,3
1.56,0.6403,0.0005267,3
1.55,0.6702,0.002513,3
1.72,0.6446,0.001189,3
1.48,0.4024,0.005865,3
1.48,0.5479,0.003007,3
1.47,0.5075,0.002402,3
1.3,0.4204,0.0008983,3
1.8,0.4587,0.002119,3
1.67,0.4596,0.005347,3
1.67,0.461,3.36E-05,3
1.67,0.412,0.004581,3
1.63,0.5192,0.004504,3
1.63,0.448,0.001649,3
1.63,0.4217,0.002727,3
1.68,0.6343,0.006659,3
1.69,0.5862,0.002612,3
1.54,0.5195,0.0004668,3
1.49,0.5786,0.001088,3
1.1,0.6198,0.001435,3
0.89,0.557,0.01281,3
0.88,0.4812,0.01572,3
1.55,0.4441,0.03223,3
1.58,0.5108,0.0171,3
1.79,0.4067,0.000681,3
1.51,0.5552,0.004658,3
1.39,0.5344,0.008554,3
1.38,0.3329,0.003308,3
1.37,0.4483,0.004714,3
1.35,0.3982,0.009585,3
1.32,0.406,0.007838,3
1.25,0.4386,0.004857,3
1.28,0.4044,0.004624,3
1.26,0.4192,0.007746,3
1.74,0.8793,0.2528,3
1.72,0.9178,0.2152,3
1.71,0.7842,0.1836,3
1.71,0.5967,0.1548,3
1.74,0.3999,0.1214,3
1.71,0.3825,0.0849,3
1.68,0.4611,0.02732,3
1.75,0.7013,0.006547,3
1.76,0.7294,0.005526,3
1.78,1.612,0.1624,3
1.77,1.765,0.1481,3
1.74,1.597,0.05816,3
1.77,0.9643,0.02941,3
1.81,0.7828,0.03912,3
1.78,0.6151,0.01177,3
1.76,0.4845,0.007678,3
1.78,0.6707,0.01779,3
1.8,0.7676,0.02566,3
1.81,0.966,0.02979,3
1.78,0.9652,0.03552,3
1.77,0.8466,0.008383,3
1.8,0.6762,0.009709,3
1.8,0.5586,0.003147,3
1.8,0.526,0.005275,3
1.55,0.6037,0.009465,3
1.23,0.483,0.01909,3
