 Length, Height, Width, Omnivariance, Class
1.647,1.29,1.464,0.1706,1
1.541,1.28,1.701,0.1783,1
1.656,1.28,1.607,0.1629,1
1.934,1.28,1.725,0.1692,1
1.684,1.28,1.936,0.174,1
1.94,1.28,1.649,0.1745,1
2.029,1.29,1.749,0.1792,1
1.873,1.28,1.445,0.1649,1
1.917,1.28,1.376,0.1594,1
2.044,1.28,1.572,0.1622,1
1.955,1.28,1.645,0.1698,1
1.435,1.28,1.816,0.1687,1
1.988,1.28,1.561,0.1661,1
1.984,1.28,1.566,0.1658,1
1.546,1.14,1.957,0.1677,1
1.545,1.28,1.974,0.1651,1
1.547,1.28,1.697,0.1658,1
1.893,1.29,1.642,0.1703,1
2.05,1.29,1.701,0.1672,1
1.702,1.29,2.019,0.1633,1
1.492,1.28,1.559,0.1679,1
1.553,1.28,1.909,0.1693,1
1.57,1.29,1.662,0.1705,1
1.732,1.3,2.006,0.1754,1
1.628,1.3,2.11,0.1723,1
1.593,1.27,2.015,0.1671,1
1.714,1.3,2.045,0.169,1
1.62,1.3,2.063,0.1645,1
1.564,1.28,1.929,0.168,1
1.474,1.12,1.873,0.1657,1
1.707,1.28,2.099,0.1784,1
1.658,1.27,1.876,0.1597,1
1.744,1.28,1.892,0.1704,1
1.549,1.15,1.862,0.1739,1
1.758,1.28,1.58,0.1667,1
2.014,1.14,1.527,0.172,1
1.676,1.28,2.063,0.1639,1
1.666,1.14,1.664,0.169,1
2.038,1.14,1.599,0.1702,1
1.425,1.32,1.863,0.1859,1
1.71,1.14,1.629,0.1695,1
1.916,1.27,1.661,0.1619,1
1.975,1.27,1.727,0.1795,1
1.759,1.28,1.483,0.1772,1
1.733,1.3,2.108,0.1774,1
1.696,1.15,2.354,0.1799,1
1.598,1.28,1.625,0.1676,1
1.655,1.28,1.812,0.1678,1
1.602,1.28,1.824,0.175,1
1.628,1.28,2.086,0.172,1
1.844,1.28,1.423,0.1645,1
1.625,1.14,2.069,0.1668,1
1.594,1.28,1.82,0.1645,1
1.465,1.3,1.831,0.1705,1
1.646,1.14,2.122,0.1704,1
1.632,1.3,2.055,0.1636,1
1.996,1.29,1.53,0.1715,1
1.405,1.28,1.694,0.1711,1
1.316,1.08,1.867,0.09785,1
1.618,1.24,2.335,0.1659,1
1.745,0.95,1.583,0.1268,1
2.024,1.22,1.732,0.1426,1
2.379,1.24,1.74,0.1666,1
2.532,1.22,1.728,0.1627,1
1.951,1.08,1.331,0.1307,1
1.904,1.08,2.136,0.1562,1
1.682,1.09,1.585,0.1305,1
1.874,1.09,1.694,0.133,1
2.23,1.23,1.671,0.1652,1
1.581,1.1,1.527,0.1286,1
2.538,1.1,1.28,0.1261,1
1.69,1.23,2.495,0.1636,1
2.511,1.09,1.661,0.1504,1
1.339,1.1,1.801,0.1316,1
1.59,1.17,1.754,0.1351,1
1.546,1.1,2.446,0.1585,1
1.486,1.09,1.623,0.1325,1
1.883,1.09,2.014,0.1516,1
2.532,1.1,1.259,0.1283,1
1.374,1.09,1.937,0.1252,1
1.884,1.21,1.706,0.1427,1
1.89,1.08,1.27,0.1299,1
1.669,1.09,1.593,0.1245,1
2.459,1.09,1.649,0.1489,1
1.602,1.09,2.38,0.1544,1
2.099,1.08,1.694,0.1522,1
2.555,1.08,1.59,0.1569,1
2.14,1.09,1.691,0.1591,1
1.843,1.31,1.815,0.1461,1
1.621,1.09,1.766,0.1287,1
1.887,1.09,1.298,0.1332,1
1.829,1.22,1.723,0.1396,1
2.529,1.09,1.663,0.162,1
1.581,1.09,1.58,0.1287,1
1.849,1.09,1.722,0.1309,1
2.269,1.22,1.658,0.1679,1
2.461,1.08,1.949,0.1527,1
1.85,1.09,1.832,0.1329,1
1.917,1.09,1.65,0.1276,1
2.52,1.22,1.58,0.1625,1
2.047,1.24,1.809,0.1681,1
1.696,1.23,2.457,0.1666,1
2.507,1.22,1.7,0.1621,1
1.626,1.09,1.844,0.1243,1
2.525,1.24,1.77,0.1689,1
1.887,1.09,1.825,0.1328,1
1.213,1.12,1.84,0.1312,1
1.942,1.1,1.751,0.1334,1
1.639,1.23,2.217,0.1672,1
1.815,1.09,1.622,0.1229,1
1.663,1.23,2.469,0.1652,1
1.938,1.08,1.581,0.1301,1
1.972,1.09,1.625,0.129,1
2.496,1.31,1.719,0.1669,1
1.987,1.23,1.776,0.1403,1
1.599,1.08,1.488,0.1299,1
1.871,1.08,1.585,0.1305,1
1.785,1.09,1.324,0.1339,1
1.948,1.23,1.701,0.1407,1
1.924,1.21,1.713,0.1393,1
1.788,1.23,1.736,0.1411,1
1.665,1.22,2.402,0.1618,1
1.794,1.09,1.511,0.1342,1
1.679,1.09,2.388,0.1548,1
1.793,1.21,1.376,0.1401,1
1.776,1.23,2.508,0.1655,1
1.731,1.07,1.612,0.13,1
1.816,1.07,1.586,0.1279,1
2.516,1.22,1.742,0.1621,1
2.253,1.24,1.628,0.1669,1
1.888,1.22,1.522,0.1409,1
1.605,1.09,2.395,0.1486,1
1.886,1.1,1.592,0.1288,1
1.921,1.08,1.65,0.128,1
1.64,1.09,2.096,0.1497,1
1.436,1.1,1.831,0.1343,1
1.818,1.21,1.811,0.1388,1
2.078,1.22,1.825,0.1647,1
1.687,1.1,1.743,0.1334,1
1.956,1.21,1.704,0.1414,1
2.34,1.22,1.694,0.1615,1
2.525,1.23,1.702,0.1646,1
1.623,1.08,1.582,0.1281,1
1.819,1.22,2.335,0.1627,1
1.813,1.09,1.812,0.1327,1
1.451,1.09,1.959,0.128,1
1.959,1.09,1.649,0.1278,1
1.426,1.22,1.83,0.1405,1
2.482,1.09,1.386,0.1281,1
1.726,1.22,2.365,0.1673,1
1.986,1.23,1.687,0.1412,1
2.046,1.09,1.771,0.1516,1
2.43,1.09,1.638,0.1512,1
1.588,1.09,1.558,0.1262,1
1.866,1.09,1.596,0.1315,1
2.379,1.09,1.711,0.1567,1
1.636,1.23,1.676,0.1415,1
1.351,1.09,1.687,0.1309,1
2.489,1.09,1.514,0.1518,1
1.945,1.12,1.56,0.1302,1
2.182,1.24,1.937,0.1646,1
1.72,1.22,1.74,0.139,1
1.303,1.1,1.9,0.1346,1
1.73,1.23,1.93,0.1402,1
1.555,1.23,1.892,0.1405,1
1.791,1.09,1.715,0.1336,1
1.651,1.22,2.238,0.1661,1
1.615,1.08,1.526,0.129,1
1.415,1.09,2.453,0.1281,1
1.481,1.09,1.593,0.1007,1
2.417,0.95,1.573,0.1481,1
1.704,1.22,2.406,0.1651,1
2.435,1.1,1.576,0.1511,1
1.858,1.09,1.46,0.1319,1
1.949,1.22,1.968,0.1662,1
1.696,1.23,1.668,0.1425,1
2.479,1.08,1.484,0.1558,1
1.241,1.09,1.71,0.1215,1
1.966,1.3,1.738,0.1436,1
1.645,1.24,2.445,0.1673,1
1.699,1.09,1.452,0.132,1
1.837,1.1,2.062,0.154,1
1.723,1.09,1.606,0.1297,1
1.568,1.09,1.928,0.1314,1
1.74,1.09,1.238,0.1296,1
1.613,1.09,1.761,0.1226,1
1.975,1.23,1.657,0.1408,1
1.654,1.23,1.722,0.142,1
2.522,1.22,1.76,0.166,1
2.263,1.24,1.81,0.1665,1
2.174,1.23,1.658,0.1684,1
2.241,1.31,1.748,0.1713,1
1.623,1.24,1.602,0.1451,1
2.498,1.11,1.472,0.1318,1
1.564,1.09,1.907,0.1308,1
1.685,1.23,2.14,0.1614,1
1.967,1.09,1.589,0.1223,1
2.336,1.12,1.554,0.1509,1
1.814,1.09,1.61,0.1307,1
2.517,1.22,1.717,0.1623,1
2.475,1.24,1.667,0.1671,1
1.922,1.09,1.681,0.1331,1
1.941,1.09,1.574,0.1317,1
2.108,1.23,1.752,0.1643,1
1.609,1.12,1.635,0.1323,1
2.343,1.09,1.675,0.1548,1
1.472,1.21,1.705,0.1406,1
1.986,1.22,1.673,0.1416,1
1.51,1.08,1.594,0.1291,1
2.466,1.22,1.798,0.1583,1
2.533,1.21,1.779,0.1665,1
1.978,1.09,1.618,0.1268,1
2.294,1.18,1.84,0.1658,1
1.978,1.08,1.384,0.1304,1
1.609,1.09,2.388,0.1557,1
2.022,1.21,1.785,0.1436,1
2.174,1.18,1.733,0.1624,1
2.377,1.19,1.83,0.1551,1
1.621,1.09,1.815,0.132,1
1.277,1.09,1.762,0.1313,1
2.394,1.08,1.607,0.1427,1
1.995,1.23,1.967,0.1678,1
1.98,1.18,1.551,0.1378,1
2.22,1.1,1.812,0.156,1
2.467,1.1,1.761,0.1556,1
2.363,1.21,1.699,0.1623,1
1.889,1.09,1.202,0.132,1
2.389,1.08,1.59,0.1556,1
1.633,1.09,2.231,0.1603,1
1.871,1.21,2.178,0.1657,1
1.634,1.23,2.295,0.1682,1
1.536,1.1,2.463,0.1556,1
2.408,1.09,1.873,0.1594,1
1.645,1.08,1.606,0.1315,1
1.874,1.09,1.641,0.1285,1
1.96,1.22,1.922,0.1667,1
1.509,1.09,1.609,0.1313,1
1.65,1.23,1.679,0.1438,1
1.973,1.09,1.051,0.1008,1
1.6,1.08,1.633,0.1317,1
1.848,1.22,1.765,0.1415,1
2.008,1.23,1.948,0.1677,1
1.944,1.07,1.588,0.1285,1
1.99,1.1,1.725,0.1337,1
1.849,1.1,1.827,0.1378,1
1.574,1.09,1.914,0.1333,1
1.195,1.09,1.854,0.1301,1
2.472,1.1,1.39,0.1268,1
1.287,1.08,1.826,0.1302,1
1.666,1.09,1.888,0.1281,1
1.832,1.08,1.681,0.1213,1
2.321,1.22,1.79,0.1645,0
1.29,1.09,1.856,0.1296,0
2.532,1.23,1.754,0.1651,0
2.478,1.21,1.628,0.1635,0
2.542,1.21,1.598,0.1592,0
1.576,1.09,1.568,0.1268,0
1.735,1.23,1.75,0.1382,0
1.265,1.09,1.773,0.09837,0
2.383,1.09,1.563,0.1478,0
2.527,1.09,1.626,0.16,0
2.432,1.21,1.678,0.1645,0
1.278,1.09,1.847,0.1269,0
2.494,1.22,1.695,0.1644,0
2.237,1.22,1.729,0.1637,0
1.626,1.1,2.483,0.1494,0
1.396,1.08,2.457,0.1391,0
1.217,1.08,2.54,0.1098,0
1.622,1.12,1.378,0.115,0
1.392,1.12,1.688,0.154,0
1.439,1.28,1.832,0.1796,0
1.779,1.28,1.571,0.1764,0
1.599,1.28,1.656,0.1775,0
1.871,1.15,1.642,0.1684,0
1.9,1.3,1.621,0.1744,0
2.119,1.29,1.629,0.1707,0
1.659,1.14,2.138,0.168,0
1.728,1.29,1.621,0.1718,0
1.604,1.29,2.064,0.1717,0
1.634,1.14,2.142,0.1694,0
1.503,1.28,1.763,0.1749,0
1.717,1.3,1.584,0.1716,0
2.083,1.29,1.802,0.1813,0
1.521,1.29,2.021,0.1678,0
1.946,1.29,1.713,0.1715,0
1.925,1.15,1.479,0.1713,0
1.753,1.3,2.045,0.1799,0
1.761,1.29,2.071,0.1764,0
1.778,1.3,1.651,0.1731,0
1.854,1.28,1.462,0.168,0
1.571,1.28,1.775,0.1694,0
1.531,1.14,2.01,0.1689,0
2.071,1.28,1.692,0.168,0
1.391,1.28,1.698,0.1717,0
2.002,1.28,1.715,0.1695,0
1.798,1.28,1.504,0.1689,0
1.517,1.14,1.989,0.1691,0
1.526,1.29,1.599,0.1717,0
1.625,1.14,1.826,0.1712,0
1.519,1.3,1.88,0.1711,0
1.491,1.3,1.603,0.1722,0
1.631,1.3,1.905,0.1727,0
1.66,1.28,1.637,0.1679,0
1.548,1.29,1.881,0.1709,0
1.598,1.3,1.497,0.17,0
1.702,1.3,2.052,0.1719,0
1.608,1.3,1.848,0.1737,0
1.889,1.29,1.535,0.1679,0
1.475,1.29,1.864,0.1671,0
1.415,1.29,1.87,0.1688,0
1.564,1.29,1.544,0.1668,0
1.911,1.28,1.535,0.1695,0
1.472,1.29,1.755,0.1809,0
1.953,1.28,1.71,0.1706,0
1.525,1.29,1.879,0.1717,0
2.09,1.27,1.665,0.1746,0
1.621,1.29,2.215,0.1805,0
1.73,1.3,1.626,0.1702,0
1.997,1.28,1.569,0.1744,0
1.727,1.29,1.925,0.1688,0
1.674,1.29,1.953,0.1688,0
1.682,1.29,1.953,0.1685,0
1.606,1.29,1.598,0.1683,0
1.63,1.15,2.093,0.1722,0
1.726,1.29,1.887,0.1668,0
1.968,1.29,1.599,0.1719,0
1.388,1.28,1.685,0.1716,0
2.112,1.14,1.586,0.1687,0
2.008,1.29,1.541,0.1736,0
1.904,1.29,1.737,0.1703,0
1.77,1.12,1.453,0.1649,0
2.06,1.27,1.615,0.17,0
1.954,1.29,1.559,0.1691,0
1.558,1.3,1.499,0.1723,0
1.954,1.29,1.701,0.172,0
1.57,1.3,1.899,0.1723,0
1.906,1.29,1.463,0.1693,0
1.643,1.29,1.554,0.1723,0
2.068,1.28,1.694,0.1678,0
1.821,1.28,1.531,0.1679,0
1.679,1.27,2.099,0.1777,0
1.727,1.29,1.379,0.1713,0
1.611,1.14,1.585,0.1688,0
1.66,1.14,2.044,0.1716,0
1.648,1.29,1.56,0.1718,0
1.836,1.27,1.505,0.1745,0
1.575,1.27,1.906,0.1662,0
1.742,1.29,1.88,0.1683,0
1.676,1.28,1.639,0.17,0
1.532,1.3,1.682,0.1727,0
1.643,1.27,2.094,0.166,0
2.064,1.28,1.763,0.1804,0
2.046,1.29,1.675,0.1715,0
1.609,1.28,1.639,0.1644,0
1.718,1.14,1.616,0.1699,0
1.883,1.27,1.696,0.1672,0
1.619,1.14,2.081,0.1707,0
2.148,1.14,1.681,0.1756,0
1.65,1.3,1.951,0.1725,0
1.605,1.28,1.892,0.1693,0
2.089,1.27,1.646,0.169,0
1.695,1.29,1.643,0.1713,0
1.706,1.28,2.061,0.1782,0
1.723,1.29,2.072,0.1749,0
1.68,1.28,1.557,0.1722,0
1.625,1.3,1.569,0.1737,0
1.591,1.3,2.059,0.1729,0
1.384,1.3,1.669,0.1732,0
1.618,1.3,1.938,0.1681,0
2.007,1.27,1.705,0.175,0
2.053,1.29,1.741,0.177,0
1.665,1.29,1.762,0.1744,0
1.411,1.28,1.706,0.1698,0
1.701,1.28,2.068,0.1668,0
1.425,1.29,1.683,0.171,0
1.923,1.3,1.707,0.1717,0
1.482,1.29,1.59,0.1725,0
1.419,1.29,1.777,0.1682,0
2.08,1.14,1.653,0.1719,0
1.787,1.14,1.56,0.1689,0
1.732,1.3,1.607,0.1743,0
1.738,1.28,1.551,0.1698,0
1.371,1.28,1.682,0.1701,0
1.934,1.28,1.523,0.1687,0
1.858,1.3,1.579,0.1723,0
1.647,1.28,2.047,0.1699,0
1.866,1.29,1.757,0.1684,0
1.734,1.28,2.059,0.1773,0
1.615,1.29,1.444,0.1699,0
1.467,1.29,1.635,0.1709,0
1.585,1.29,2.046,0.1683,0
1.944,1.27,1.561,0.167,0
1.432,1.28,1.738,0.1702,0
1.624,1.3,1.887,0.1718,0
1.455,1.29,1.811,0.1725,0
1.662,1.29,1.597,0.1715,0
1.677,1.3,1.924,0.173,0
1.903,1.28,1.67,0.1636,0
1.422,1.28,1.838,0.1663,0
1.481,1.28,1.793,0.1711,0
1.42,1.29,1.657,0.1683,0
1.538,1.28,1.962,0.1689,0
1.718,1.29,1.907,0.1701,0
1.684,1.27,2.051,0.1682,0
1.703,1.3,1.853,0.1691,0
1.665,1.28,2.105,0.1729,0
1.484,1.28,1.796,0.1669,0
1.974,1.32,1.672,0.1826,0
1.69,1.28,1.968,0.166,0
1.543,1.28,1.898,0.1724,0
2.126,1.14,1.687,0.172,0
1.58,1.29,2.04,0.1726,0
1.7,1.29,1.705,0.1712,0
1.598,1.28,1.578,0.1766,0
1.663,1.3,2.059,0.1706,0
1.671,1.3,2.052,0.1751,0
1.708,1.28,1.501,0.1748,0
1.568,1.28,1.744,0.1682,0
1.724,1.29,1.699,0.174,0
1.599,1.14,2.035,0.1709,0
1.903,1.12,1.765,0.1656,0
1.391,1.3,1.834,0.1787,0
1.589,1.28,1.67,0.1693,0
2.1,1.28,1.699,0.1706,0
2.072,1.28,1.74,0.1781,0
1.959,1.3,1.634,0.1692,0
1.597,1.27,1.614,0.1754,0
1.787,1.29,1.928,0.1722,0
1.604,1.28,1.82,0.1668,0
2.096,1.29,1.58,0.1734,0
1.864,1.3,1.631,0.1797,0
2.52,1.29,1.648,0.1829,0
1.622,1.28,1.575,0.1674,0
2.087,1.29,1.623,0.1691,0
1.636,1.14,1.603,0.1695,0
1.658,1.28,1.901,0.1666,0
1.899,1.29,1.699,0.1717,0
1.688,1.29,2.316,0.1811,0
1.761,1.28,1.493,0.1696,0
1.837,1.29,1.694,0.1702,0
1.783,1.27,1.513,0.1641,0
2.109,1.14,1.648,0.1699,0
1.913,1.14,1.491,0.1694,0
1.613,1.29,2.07,0.1717,0
1.816,1.29,1.621,0.1747,0
1.641,1.14,2.102,0.1674,0
1.747,1.28,1.572,0.1684,0
1.652,1.3,1.898,0.1695,0
1.565,1.28,1.999,0.1733,0
1.623,1.28,1.691,0.1667,0
2.115,1.29,1.623,0.1722,0
1.485,1.29,1.844,0.1739,0
1.56,1.27,1.632,0.1645,0
2.112,1.14,1.634,0.1697,0
1.569,1.3,1.912,0.1756,0
1.656,1.14,2.109,0.1703,0
1.767,1.28,1.559,0.1798,0
1.916,1.3,1.689,0.1735,0
1.896,1.28,1.565,0.1695,0
1.574,1.27,1.679,0.1652,0
1.9,1.3,1.6,0.1722,0
1.388,1.29,1.824,0.1718,0
1.552,1.29,1.95,0.1745,0
1.386,1.29,1.738,0.1683,0
1.985,1.29,1.539,0.1773,0
2.075,1.28,1.753,0.1755,0
1.72,1.28,1.557,0.1695,0
1.842,1.28,1.489,0.1732,0
1.753,1.3,1.588,0.1642,0
1.623,1.29,2.049,0.1708,0
1.453,1.27,1.789,0.1673,0
1.448,1.27,1.806,0.1652,0
1.546,1.3,1.903,0.1745,0
1.515,1.27,1.676,0.1523,0
1.095,1.76,1.213,0.07968,3
1.091,1.76,1.08,0.07003,3
1.19,1.74,1.049,0.07196,3
0.9633,1.74,1.189,0.07,3
1.103,1.73,1.173,0.07843,3
1.115,1.51,1.018,0.0698,3
1.012,1.73,1.127,0.07546,3
0.9836,1.71,1.335,0.07023,3
1.133,1.71,1.29,0.0772,3
1.179,1.71,1.068,0.07823,3
1.176,1.7,1.17,0.08623,3
1.009,1.67,1.184,0.07238,3
1.046,1.67,1.161,0.06695,3
0.9138,1.67,1.208,0.07621,3
1.032,1.67,1.27,0.0832,3
