 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Surface Variation, Verticality, Class
2.082,1.08,1.789,0.5833,0.1539,0.8321,0.6293,0.9094,1
1.761,1.22,2.436,0.6131,0.165,0.8542,0.6162,0.8867,1
1.659,1.23,2.343,0.623,0.1682,0.8609,0.61,0.8884,1
2.338,1.21,1.703,0.5757,0.1587,0.8514,0.5938,0.9505,1
2.493,1.22,1.698,0.5974,0.1636,0.8592,0.5944,0.9087,1
1.775,1.09,1.809,0.4799,0.1321,0.7966,0.595,0.9436,1
1.79,1.23,1.726,0.4938,0.1405,0.8166,0.5854,0.916,1
2.456,1.22,1.751,0.6036,0.1654,0.8607,0.6,0.8983,1
1.671,1.08,1.372,0.4752,0.1309,0.7908,0.6091,0.9222,1
1.872,1.09,1.955,0.5477,0.146,0.8192,0.6277,0.8994,1
1.929,1.09,1.635,0.4571,0.1276,0.7833,0.6008,0.9358,1
1.938,1.1,2.362,0.5736,0.1569,0.8471,0.5976,0.9108,1
2.46,1.09,1.844,0.5762,0.1549,0.8392,0.6133,0.9105,1
2.402,1.22,1.735,0.6129,0.1675,0.8615,0.6083,0.9152,1
1.686,1.09,1.57,0.4685,0.1294,0.7868,0.6091,0.9142,1
1.606,1.23,1.707,0.4977,0.142,0.821,0.5793,0.9277,1
2.467,1.18,1.777,0.6305,0.1677,0.855,0.6233,0.882,1
2.191,1.09,1.625,0.5924,0.1575,0.8371,0.633,0.9119,1
2.252,1.23,1.711,0.597,0.1652,0.8615,0.5979,0.9124,1
1.642,1.09,1.608,0.4742,0.1297,0.7861,0.6187,0.9291,1
1.871,1.07,1.6,0.4713,0.1277,0.7821,0.6176,0.915,1
1.586,1.09,1.889,0.4697,0.1318,0.7931,0.6028,0.9351,1
1.974,1.08,1.492,0.4718,0.1299,0.7866,0.6166,0.9335,1
1.411,1.1,1.732,0.4037,0.1004,0.6942,0.7035,0.9673,1
2.469,1.23,1.719,0.6109,0.1657,0.8574,0.6108,0.8927,1
2.323,1.1,1.493,0.525,0.1273,0.7556,0.7119,0.9435,1
2.494,1.09,1.601,0.56,0.1508,0.8296,0.6221,0.9091,1
1.709,1.23,2.473,0.5841,0.1631,0.8609,0.588,0.9175,1
2.527,1.23,1.79,0.5998,0.165,0.8604,0.6,0.894,1
2.19,1.23,1.863,0.6015,0.1652,0.8599,0.6023,0.8925,1
1.354,1.12,2.489,0.5271,0.1278,0.7563,0.7128,0.9427,1
1.482,1.09,2.33,0.5246,0.1243,0.7459,0.7225,0.9363,1
1.295,1.09,1.849,0.4761,0.1322,0.7926,0.6123,0.9274,1
1.628,1.2,1.944,0.494,0.1399,0.8158,0.5835,0.938,1
1.369,1.09,1.694,0.4672,0.1306,0.7901,0.6041,0.9112,1
1.668,1.12,2.357,0.5281,0.1286,0.7587,0.7105,0.916,1
1.521,1.09,1.417,0.3853,0.09549,0.6793,0.7059,0.993,1
1.638,1.22,1.945,0.495,0.1416,0.8202,0.5787,0.9344,1
4.055,1.21,2.224,1.656,0.2663,0.03708,0.8432,0.9636,1
1.638,1.09,1.421,0.4644,0.1308,0.7919,0.5956,0.9155,1
2.458,1.24,1.646,0.6025,0.1671,0.8651,0.5966,0.9021,1
1.481,1.12,1.986,0.4745,0.133,0.7957,0.6043,0.9039,1
1.898,1.23,1.831,0.4948,0.1387,0.8116,0.5928,0.9292,1
2.458,1.24,1.718,0.5969,0.1657,0.8617,0.6007,0.8934,1
1.762,1.08,2.278,0.5217,0.1231,0.7429,0.7248,0.9477,1
1.472,1.08,2.497,0.5737,0.1529,0.8308,0.63,0.9275,1
1.348,1.09,1.775,0.4715,0.1315,0.792,0.6061,0.9214,1
1.635,1.22,1.769,0.4935,0.1372,0.8078,0.5963,0.9222,1
2.462,1.24,1.76,0.6127,0.1662,0.8572,0.6144,0.8926,1
4.298,1.09,1.63,1.779,0.2529,-0.2048,0.8703,0.9538,1
1.993,1.11,1.94,0.5988,0.1616,0.8499,0.6148,0.8907,1
1.771,1.1,1.715,0.4919,0.137,0.8067,0.5986,0.9049,1
1.986,1.09,1.536,0.4494,0.1214,0.7668,0.6152,0.9292,1
1.723,1.09,1.592,0.48,0.1327,0.7947,0.6091,0.9057,1
1.981,1.11,1.496,0.4908,0.1384,0.8101,0.5958,0.9065,1
1.752,1.09,2.215,0.5139,0.1232,0.7472,0.7145,0.9541,1
2.477,1.23,1.7,0.5989,0.1656,0.8631,0.5939,0.9027,1
1.349,1.12,1.918,0.4738,0.133,0.7966,0.6,0.8892,1
1.362,1.08,2.503,0.5204,0.125,0.7496,0.7165,0.9445,1
1.907,1.1,1.252,0.4898,0.136,0.8051,0.5955,0.9358,1
1.268,1.08,1.816,0.4629,0.1288,0.7859,0.6044,0.9219,1
1.861,1.08,2.146,0.5269,0.1255,0.749,0.7204,0.9491,1
1.716,1.22,1.695,0.4965,0.1417,0.8207,0.5785,0.9454,1
1.833,1.09,2.494,0.5802,0.1554,0.8417,0.6065,0.9325,1
1.324,1.09,1.798,0.3931,0.09675,0.6827,0.71,0.9859,1
1.573,1.09,1.609,0.4715,0.1306,0.7889,0.6124,0.9183,1
2.494,1.09,1.213,0.5008,0.1191,0.7361,0.7227,0.9418,1
2.496,1.22,1.754,0.6037,0.1643,0.8565,0.6074,0.9135,1
1.656,1.31,1.981,0.5104,0.1443,0.826,0.5819,0.8683,1
1.908,1.1,1.83,0.4864,0.134,0.799,0.605,0.9327,1
2.293,1.24,1.674,0.6129,0.1688,0.8649,0.605,0.8802,1
2.505,1.09,1.856,0.5755,0.1557,0.843,0.604,0.9234,1
2.459,1.09,1.593,0.5457,0.1493,0.8296,0.613,0.8886,1
1.815,1.09,1.8,0.4821,0.1331,0.7987,0.5956,0.936,1
2.37,1.24,1.693,0.6048,0.1671,0.8642,0.5986,0.8928,1
2.393,1.21,1.713,0.5947,0.1621,0.8534,0.6061,0.9231,1
1.884,1.09,1.586,0.4728,0.1299,0.7876,0.6125,0.9185,1
2.166,1.23,1.693,0.5767,0.1608,0.8577,0.584,0.899,1
1.399,1.09,1.926,0.4684,0.1281,0.783,0.6149,0.9467,1
1.887,1.08,1.569,0.4669,0.1281,0.7834,0.6122,0.9542,1
2.454,1.22,1.663,0.6127,0.1681,0.8638,0.6044,0.8993,1
1.528,1.1,1.957,0.4827,0.1358,0.8054,0.5887,0.9401,1
2.099,1.09,1.842,0.513,0.1237,0.75,0.7094,0.9435,1
1.364,1.08,1.791,0.4009,0.09858,0.6886,0.7087,0.9971,1
1.825,1.24,2.055,0.5964,0.1656,0.8634,0.5935,0.8855,1
1.769,1.09,2.035,0.5443,0.1485,0.8279,0.6132,0.9085,1
1.891,1.24,2.29,0.6072,0.1663,0.8603,0.6066,0.8822,1
1.562,1.08,1.619,0.4819,0.1327,0.7947,0.6105,0.9324,1
1.879,1.08,1.576,0.4678,0.13,0.789,0.6043,0.9318,1
2.45,1.09,1.911,0.5763,0.1551,0.8418,0.6047,0.9033,1
2.521,1.23,1.798,0.6072,0.1667,0.8614,0.6049,0.9047,1
2.372,1.09,1.503,0.543,0.1461,0.8211,0.6214,0.885,1
1.892,1.08,1.578,0.4691,0.1304,0.7897,0.605,0.9353,1
2.523,1.23,1.73,0.6057,0.1671,0.8635,0.6008,0.9027,1
1.743,1.22,1.437,0.4931,0.1406,0.818,0.5795,0.9294,1
1.792,1.1,1.843,0.4972,0.1362,0.8036,0.6078,0.918,1
2.157,1.09,1.805,0.5716,0.1542,0.8388,0.6099,0.9236,1
1.727,1.22,1.888,0.502,0.1421,0.8199,0.588,0.9244,1
4.242,1.1,1.729,1.712,0.2618,-0.06679,0.8554,0.9662,1
1.768,1.09,1.28,0.4567,0.128,0.7846,0.5981,0.9255,1
2.471,1.1,1.866,0.5691,0.1553,0.8438,0.5996,0.8966,1
1.882,1.11,1.272,0.4905,0.1349,0.8019,0.6007,0.9284,1
1.544,1.08,1.598,0.4744,0.1308,0.7895,0.6129,0.9373,1
2.393,1.11,1.713,0.6073,0.1639,0.8512,0.6217,0.8808,1
2.161,1.09,1.561,0.5558,0.1501,0.8295,0.6181,0.8977,1
2.469,1.08,1.568,0.5399,0.1476,0.8276,0.6076,0.8916,1
1.995,1.09,1.862,0.5415,0.1482,0.8274,0.6128,0.8796,1
1.744,1.09,2.055,0.5638,0.1523,0.8335,0.618,0.8741,1
1.82,1.09,1.647,0.4501,0.1221,0.7665,0.6244,0.9234,1
1.414,1.23,1.744,0.4973,0.1415,0.8191,0.5845,0.943,1
2.492,1.09,1.61,0.5984,0.16,0.8432,0.6269,0.9031,1
1.974,1.09,1.714,0.4814,0.1325,0.7967,0.5987,0.9467,1
2.109,1.22,1.817,0.5796,0.1615,0.8577,0.5895,0.8766,1
2.021,1.08,1.404,0.4673,0.1294,0.7866,0.6095,0.9147,1
1.499,1.31,1.778,0.509,0.1442,0.8249,0.5859,0.8891,1
1.957,1.23,1.695,0.5051,0.1437,0.8239,0.5857,0.9213,1
2.325,1.24,1.701,0.6016,0.1655,0.861,0.6,0.8914,1
2.26,1.09,1.651,0.6084,0.1607,0.8423,0.6306,0.8924,1
1.678,1.24,2.495,0.6066,0.1676,0.8653,0.5978,0.8925,1
1.747,1.09,1.615,0.471,0.1317,0.7925,0.6057,0.9335,1
1.861,1.22,2.273,0.6123,0.1654,0.8562,0.6125,0.8952,1
2.469,1.23,1.69,0.5894,0.164,0.8619,0.5895,0.9169,1
1.815,1.12,1.636,0.4642,0.1294,0.7872,0.6046,0.9041,1
1.865,1.23,1.752,0.4939,0.1417,0.8211,0.5753,0.9472,1
4.264,1.09,1.584,1.679,0.2558,-0.03702,0.8562,0.9707,1
2.397,1.22,1.721,0.5787,0.1593,0.8507,0.6013,0.8904,1
2.445,1.1,1.887,0.5719,0.1565,0.8463,0.5986,0.9167,1
1.939,1.08,1.918,0.4814,0.1335,0.8012,0.5863,0.9328,1
1.852,1.1,2.052,0.5738,0.1563,0.8441,0.6054,0.9168,1
2.503,1.23,1.717,0.6113,0.1675,0.862,0.6069,0.8933,1
1.576,1.22,1.668,0.5011,0.1424,0.8216,0.5824,0.9275,1
1.589,1.1,1.607,0.4697,0.1311,0.7905,0.6091,0.9252,1
1.966,1.1,1.697,0.4851,0.1345,0.8027,0.5905,0.9128,1
1.875,1.08,1.221,0.4686,0.13,0.7896,0.602,0.9178,1
2.499,1.24,1.728,0.5959,0.1653,0.8613,0.6005,0.8929,1
1.625,1.09,1.789,0.4604,0.1289,0.7867,0.5994,0.9311,1
1.593,1.09,2.528,0.5796,0.156,0.8388,0.621,0.9156,1
1.899,1.09,1.24,0.4915,0.1339,0.7991,0.6055,0.9378,1
1.98,1.09,0.9551,0.4051,0.1003,0.6935,0.7065,0.9856,1
2.019,1.08,1.377,0.4705,0.1294,0.7864,0.6125,0.9054,1
2.238,1.09,1.521,0.4899,0.1227,0.7511,0.6982,0.8935,1
0.9084,1.09,1.644,0.3209,0.07811,0.6252,0.6922,0.9469,1
0.7402,0.91,1.478,0.2517,0.05062,0.5309,0.7117,0.9923,1
1.568,0.93,1.049,0.3103,0.07915,0.627,0.666,0.7763,1
1.287,1.09,1.438,0.3366,0.09076,0.6649,0.6517,0.7865,1
0.9883,1.09,1.824,0.4034,0.1117,0.7353,0.6248,0.7819,1
1.331,1.22,1.691,0.47,0.1343,0.8015,0.5865,0.8987,1
1.3,1.06,1.846,0.4798,0.1303,0.7885,0.6164,0.9312,1
1.897,1.21,1.33,0.4937,0.1388,0.8101,0.6006,0.9329,1
1.439,1.21,1.705,0.5045,0.1429,0.8222,0.5852,0.9203,1
2.246,1.1,1.779,0.5692,0.1553,0.8438,0.5996,0.9034,1
2,1.1,1.953,0.5776,0.1563,0.843,0.6085,0.9094,1
2.491,1.24,1.676,0.5967,0.1669,0.8664,0.5923,0.9085,1
1.643,1.08,1.57,0.4638,0.13,0.7897,0.5978,0.9348,1
1.966,1.21,1.745,0.4893,0.1386,0.813,0.5815,0.9267,1
2.267,1.22,1.676,0.5804,0.161,0.8567,0.5892,0.9286,1
2.519,1.11,1.702,0.6017,0.1633,0.8513,0.6199,0.8843,1
1.609,1.09,1.588,0.4616,0.1239,0.772,0.6235,0.9427,1
2.009,1.11,1.508,0.4871,0.1356,0.8022,0.6052,0.8722,1
1.695,1.22,1.638,0.5019,0.1437,0.8248,0.5796,0.9221,1
1.938,1.1,1.078,0.3972,0.1003,0.695,0.694,0.9963,1
1.923,1.09,1.415,0.4663,0.1284,0.7847,0.6083,0.9404,1
1.801,1.09,2.508,0.5716,0.1558,0.8437,0.6038,0.9417,1
1.63,1.12,1.426,0.4724,0.1318,0.7925,0.6078,0.8972,1
1.637,1.24,2.465,0.6,0.167,0.8651,0.597,0.8937,1
1.685,1.08,1.601,0.4591,0.1265,0.7802,0.6075,0.957,1
1.956,1.31,1.752,0.5135,0.146,0.8307,0.5764,0.9123,1
2.104,1.22,1.738,0.5862,0.1631,0.8601,0.5914,0.9174,1
2.354,1.08,1.586,0.5588,0.1516,0.8321,0.619,0.8973,1
1.962,1.22,1.735,0.4937,0.1405,0.8173,0.5824,0.937,1
1.584,1.08,2.407,0.5382,0.147,0.8264,0.6076,0.8979,1
1.751,1.09,1.401,0.4026,0.102,0.7005,0.691,0.9806,1
1.611,1.22,2.399,0.5863,0.1576,0.8395,0.6275,0.9056,1
1.618,1.09,1.465,0.4638,0.1304,0.79,0.6006,0.9221,1
2.479,1.09,1.415,0.5244,0.1265,0.7524,0.7163,0.9444,1
1.839,1.08,2.204,0.5776,0.1549,0.8358,0.6249,0.9094,1
1.59,1.08,1.746,0.4723,0.1312,0.7912,0.6084,0.9419,1
1.525,1.09,2.305,0.5313,0.1258,0.7477,0.7244,0.9382,1
1.376,1.09,1.673,0.4632,0.1304,0.7903,0.5994,0.9259,1
1.791,1.09,1.182,0.4477,0.1201,0.7617,0.6257,0.9396,1
1.924,1.23,1.577,0.4868,0.1371,0.8081,0.5903,0.9254,1
1.499,1.21,1.616,0.4895,0.1378,0.8081,0.5984,0.9492,1
2.394,1.09,1.683,0.5913,0.1559,0.833,0.6368,0.8978,1
1.718,1.08,1.592,0.4749,0.1271,0.7823,0.6138,0.9275,1
1.579,1.09,2.189,0.5215,0.1249,0.7478,0.7204,0.9455,1
1.229,1.09,1.819,0.3878,0.09786,0.6873,0.6957,0.9989,1
1.982,1.1,1.536,0.4651,0.1265,0.7814,0.6061,0.8894,1
1.989,1.12,1.023,0.4072,0.1029,0.7026,0.6937,0.9709,1
1.91,1.09,1.379,0.448,0.1213,0.7644,0.6249,0.941,1
2.511,1.1,1.602,0.5679,0.1561,0.8436,0.6071,0.8862,1
2.022,1.1,1.616,0.4914,0.1333,0.7964,0.6128,0.9219,1
2.526,1.09,1.517,0.5844,0.1561,0.8354,0.632,0.9206,1
1.455,1.09,1.937,0.4801,0.1356,0.8042,0.5911,0.8957,1
2.371,1.09,1.59,0.5774,0.1558,0.8388,0.6207,0.9139,1
2.411,1.22,1.75,0.5924,0.1633,0.8577,0.5997,0.9171,1
2.229,1.22,1.63,0.622,0.1671,0.8559,0.6203,0.8919,1
1.562,1.24,1.63,0.4915,0.142,0.8206,0.5801,0.885,1
2.193,1.24,1.642,0.6035,0.167,0.8635,0.6011,0.8952,1
2.504,1.1,1.861,0.5771,0.157,0.8455,0.604,0.9079,1
1.285,1.09,1.746,0.4591,0.1278,0.7834,0.6039,0.9338,1
1.581,1.08,2.501,0.5548,0.1503,0.8301,0.6172,0.9083,1
1.09,1.08,1.957,0.4025,0.1001,0.6941,0.7013,0.9941,1
1.61,1.09,2.504,0.5858,0.1565,0.8369,0.6291,0.897,1
1.369,1.08,1.7,0.4689,0.1298,0.7882,0.6064,0.9185,1
2.511,1.1,1.919,0.5746,0.1567,0.846,0.6008,0.9004,1
2.482,1.11,1.635,0.5954,0.1596,0.8432,0.6251,0.9014,1
1.6,1.08,1.795,0.4669,0.129,0.7853,0.6119,0.9116,1
2.048,1.09,1.902,0.5251,0.1256,0.7491,0.7204,0.9459,1
1.809,1.22,1.899,0.4994,0.1392,0.8132,0.5917,0.9472,1
2.407,1.09,1.6,0.5803,0.1554,0.8369,0.6235,0.9023,1
1.721,1.22,2.304,0.6189,0.1682,0.8618,0.609,0.8789,1
2.492,1.22,1.646,0.604,0.1658,0.8614,0.6,0.9185,1
1.918,1.21,1.395,0.48,0.1374,0.8083,0.5898,0.9433,1
1.583,1.09,2.244,0.5726,0.1488,0.82,0.6402,0.901,1
2.001,1.22,1.595,0.5054,0.145,0.8274,0.5808,0.9167,1
1.633,1.24,2.428,0.6173,0.169,0.8647,0.6049,0.8969,1
2.507,1.12,1.423,0.5293,0.1289,0.7584,0.712,0.9227,1
2.017,1.17,1.951,0.5746,0.1568,0.845,0.6053,0.8559,1
2.541,1.09,1.217,0.5257,0.1249,0.7474,0.7215,0.9442,1
2.449,1.24,1.75,0.6198,0.169,0.8621,0.6132,0.8793,1
1.982,1.1,1.278,0.4145,0.1031,0.7016,0.7044,0.9752,1
1.921,1.08,1.199,0.4717,0.1297,0.7867,0.6145,0.9298,1
1.637,1.24,2.21,0.5975,0.1651,0.8619,0.5959,0.8869,1
1.954,1.23,1.709,0.5009,0.1433,0.8238,0.5799,0.9121,1
2.246,1.22,1.679,0.6024,0.1637,0.8569,0.6021,0.9041,1
1.756,1.22,1.359,0.4969,0.1414,0.8182,0.5878,0.9075,1
2.387,1.23,1.69,0.5819,0.1628,0.8606,0.5872,0.9218,1
2.51,1.22,1.665,0.5871,0.1622,0.8554,0.6023,0.8832,1
1.954,1.11,1.394,0.4732,0.1306,0.7894,0.6114,0.9024,1
1.986,1.09,0.9658,0.406,0.09997,0.6922,0.7095,0.9754,1
1.808,1.22,1.331,0.4998,0.1406,0.8175,0.5838,0.946,1
1.333,1.08,1.692,0.4772,0.1306,0.7877,0.6211,0.9303,1
2.432,1.09,1.646,0.568,0.154,0.8364,0.6186,0.9272,1
2.396,1.11,1.711,0.6095,0.1622,0.8452,0.6302,0.8852,1
1.884,1.09,1.618,0.4706,0.1309,0.7905,0.6075,0.9119,1
2.394,1.09,1.77,0.5733,0.1567,0.8482,0.5916,0.9348,1
1.995,1.23,1.689,0.5045,0.1415,0.8194,0.5851,0.9284,1
1.785,1.24,2.521,0.6158,0.1689,0.8647,0.6052,0.8722,1
2.161,1.09,1.494,0.4924,0.1178,0.7344,0.7197,0.947,1
2.518,1.22,1.714,0.6125,0.1658,0.8564,0.6143,0.8997,1
2.404,1.09,1.452,0.5529,0.1298,0.7537,0.7256,0.9194,1
1.899,1.22,2.255,0.5993,0.1654,0.861,0.6004,0.9036,1
1.802,1.22,1.261,0.4814,0.1378,0.8098,0.5873,0.9386,1
1.756,1.09,2.246,0.5664,0.1534,0.8393,0.6034,0.9192,1
1.409,1.09,2.479,0.526,0.1266,0.7531,0.715,0.9124,1
2.481,1.11,1.668,0.6057,0.1618,0.8466,0.6244,0.8866,1
1.283,1.09,1.742,0.3928,0.09842,0.6887,0.6996,0.9955,1
1.848,1.11,2.06,0.6063,0.163,0.8481,0.6265,0.882,1
1.653,1.09,1.575,0.462,0.1272,0.782,0.6073,0.9498,1
1.618,1.08,1.825,0.4688,0.1313,0.7917,0.6045,0.9123,1
1.916,1.09,1.791,0.4824,0.1331,0.798,0.5984,0.9356,1
1.948,1.22,1.981,0.5961,0.1634,0.8582,0.5974,0.9052,1
1.61,1.09,2.489,0.5372,0.1455,0.8197,0.6221,0.8877,1
1.746,1.23,2.2,0.5844,0.1626,0.8584,0.5945,0.9184,1
1.878,1.23,1.704,0.5007,0.1432,0.8229,0.5837,0.9385,1
1.97,1.09,1.606,0.4627,0.127,0.781,0.6102,0.9328,1
1.775,1.09,1.596,0.4828,0.1337,0.7968,0.6106,0.923,1
2.493,1.1,1.75,0.5847,0.1579,0.8445,0.613,0.8716,1
2.13,1.22,1.82,0.5825,0.1626,0.8595,0.5903,0.9162,1
2.492,1.09,1.589,0.6039,0.1597,0.8411,0.6302,0.8848,1
1.771,1.09,1.596,0.47,0.1315,0.7926,0.6027,0.9157,1
1.906,1.09,1.562,0.4803,0.1351,0.8046,0.5844,0.9217,1
1.786,1.21,1.952,0.5002,0.141,0.8179,0.5856,0.9205,1
1.978,1.18,1.692,0.4991,0.1376,0.8096,0.5935,0.9033,1
1.461,1.1,1.903,0.4767,0.1324,0.7981,0.5876,0.8993,1
1.642,1.09,1.726,0.4937,0.1374,0.8084,0.5953,0.9049,1
1.984,1.09,1.667,0.4917,0.1338,0.7986,0.6072,0.9211,1
2.511,1.23,1.696,0.5784,0.1622,0.8606,0.584,0.8989,1
2.491,1.22,1.682,0.5981,0.166,0.8638,0.5949,0.8987,1
1.558,1.09,1.599,0.4714,0.1312,0.7911,0.6077,0.9208,1
1.684,1.25,2.386,0.6202,0.1678,0.8585,0.6169,0.8852,1
