 Length, Height, Width, Eigenentropy, Anisotropy, Surface Variation, Verticality, Class
2.098,1.14,1.651,0.8897,-2.5,0.541,0.871,1
1.675,1.28,1.79,0.879,-2.418,0.5322,0.8674,1
1.95,1.27,1.674,0.8707,-3.26,0.5725,0.8597,1
2.284,1.28,1.7,0.8961,-2.421,0.5449,0.8731,1
1.89,1.3,1.601,0.887,-2.375,0.5348,0.853,1
1.782,1.27,1.584,0.8699,-2.981,0.5577,0.8806,1
1.931,1.28,1.538,0.869,-3.208,0.5909,0.8588,1
1.542,1.3,1.489,0.8821,-2.615,0.5439,0.8396,1
1.525,1.28,1.953,0.8636,-3.394,0.5794,0.8722,1
1.853,1.3,1.758,0.887,-2.286,0.5297,0.8822,1
1.659,1.3,1.902,0.8895,-2.625,0.5519,0.8125,1
1.834,1.3,1.601,0.8744,-3.207,0.5791,0.878,1
1.647,1.14,2.096,0.8842,-2.622,0.5439,0.8752,1
2.094,1.3,1.727,0.895,-2.313,0.5328,0.8493,1
2.106,1.29,1.762,0.8945,-2.331,0.5342,0.8555,1
1.505,1.14,2.004,0.8878,-2.326,0.5472,0.9076,1
1.7,1.28,1.558,0.8879,-2.894,0.5773,0.8722,1
1.513,1.28,1.702,0.8938,-2.511,0.5634,0.9201,1
1.947,1.28,1.688,0.8902,-2.546,0.5662,0.9357,1
1.679,1.28,2.05,0.8922,-2.49,0.5558,0.8893,1
1.641,1.3,1.605,0.8695,-2.962,0.5768,0.8379,1
1.703,1.28,2.66,0.8942,-3.523,0.5949,0.8925,1
1.954,1.28,1.674,0.8941,-2.301,0.5396,0.8908,1
1.513,1.28,1.823,0.8912,-2.544,0.5441,0.8705,1
1.775,1.14,2.114,0.8925,-2.294,0.5273,0.8983,1
1.766,1.3,1.897,0.8869,-2.222,0.522,0.8759,1
1.661,1.28,2.116,0.8805,-2.624,0.5508,0.8434,1
1.593,1.3,1.946,0.864,-3.538,0.5915,0.832,1
2.082,1.28,1.693,0.8668,-3.469,0.597,0.8512,1
1.592,1.29,1.512,0.8848,-2.398,0.5528,0.8232,1
1.537,1.28,1.548,0.8815,-2.487,0.5349,0.8828,1
1.484,1.27,1.829,0.8896,-2.275,0.5308,0.8722,1
1.86,1.28,1.663,0.8822,-2.634,0.5448,0.8846,1
1.613,1.28,1.815,0.8897,-2.305,0.5415,0.8689,1
1.48,1.29,1.77,0.8693,-3.045,0.5671,0.8392,1
1.635,1.3,1.986,0.8709,-3.386,0.5993,0.8245,1
1.596,1.28,1.644,0.8984,-2.362,0.5312,0.8844,1
1.717,1.28,2.099,0.873,-3.091,0.5592,0.842,1
1.603,1.28,2.038,0.8896,-2.76,0.5694,0.8843,1
1.685,1.28,1.988,0.8812,-2.784,0.5652,0.8825,1
1.559,1.14,1.87,0.8905,-2.302,0.5266,0.8899,1
1.581,1.28,2.033,0.8872,-2.339,0.5401,0.8529,1
1.61,1.3,1.661,0.8727,-3.145,0.571,0.8516,1
1.659,1.28,1.906,0.8851,-2.421,0.5376,0.8829,1
1.416,1.27,1.642,0.8849,-2.395,0.5343,0.8829,1
2.008,1.27,1.714,0.8903,-2.576,0.565,0.9342,1
2.065,1.14,1.595,0.882,-2.479,0.5493,0.9116,1
2.002,1.27,1.631,0.8626,-3.555,0.5952,0.9085,1
1.634,1.27,1.507,0.879,-2.746,0.5497,0.8677,1
1.902,1.28,1.724,0.8874,-2.496,0.5438,0.8494,1
1.846,1.28,1.501,0.888,-2.397,0.5424,0.8501,1
1.49,1.27,1.576,0.8768,-2.323,0.5347,0.8529,1
1.808,1.12,1.715,0.8794,-2.232,0.5107,0.9049,1
1.723,1.27,2.66,0.8994,-3.366,0.589,0.9221,1
1.539,1.27,1.781,0.8698,-3.015,0.5638,0.8776,1
1.56,1.29,2.54,0.8924,-3.034,0.5888,0.9073,1
1.936,1.29,1.763,0.8913,-2.2,0.5254,0.8323,1
1.668,1.3,1.834,0.8851,-2.404,0.5382,0.8528,1
1.917,1.27,1.551,0.8618,-3.573,0.5754,0.8356,1
2.009,1.29,1.745,0.8923,-2.705,0.5634,0.8772,1
1.702,1.29,1.966,0.8887,-2.574,0.5447,0.8411,1
1.762,1.29,1.56,0.8713,-2.915,0.5781,0.8389,1
1.673,1.27,2.46,0.8845,-3.485,0.5857,0.874,1
1.534,1.28,1.714,0.8991,-2.478,0.5487,0.9387,1
2.074,1.27,1.794,0.8918,-2.561,0.5569,0.8835,1
1.864,1.29,1.499,0.8885,-2.253,0.5285,0.8341,1
1.936,1.14,1.513,0.8825,-2.438,0.5501,0.9108,1
2.061,1.14,1.619,0.8823,-2.439,0.5501,0.9118,1
1.472,1.29,1.855,0.8876,-2.26,0.528,0.8448,1
2.107,1.14,1.646,0.8789,-2.575,0.5402,0.8584,1
2.123,1.14,1.64,0.8764,-2.541,0.5573,0.8935,1
2.265,1.27,1.679,0.8972,-2.438,0.5479,0.8709,1
2.056,1.28,1.678,0.8755,-3.203,0.5693,0.8907,1
1.506,1.28,1.806,0.8794,-2.868,0.5527,0.8367,1
1.847,1.3,1.704,0.8874,-2.214,0.5315,0.8554,1
2.5,1.3,1.699,0.9007,-3.101,0.5893,0.8736,1
1.624,1.28,1.611,0.8918,-2.467,0.5482,0.8757,1
1.816,1.27,1.553,0.8862,-2.412,0.5523,0.8834,1
1.735,1.28,2.037,0.8906,-2.574,0.5639,0.9372,1
1.698,1.28,1.972,0.8719,-2.726,0.5503,0.8723,1
1.677,1.28,1.9,0.8831,-2.464,0.5338,0.8874,1
1.431,1.28,1.649,0.8844,-2.17,0.5175,0.8738,1
1.417,1.28,1.783,0.8845,-2.205,0.5184,0.8702,1
1.561,1.28,1.523,0.8883,-2.438,0.5387,0.8503,1
2.002,1.28,1.55,0.896,-2.541,0.5489,0.9067,1
2.007,1.28,1.744,0.8707,-3.207,0.5627,0.8415,1
1.778,1.28,2.103,0.892,-2.41,0.5504,0.868,1
1.735,1.28,1.498,0.8598,-3.533,0.5878,0.8636,1
1.981,1.14,1.536,0.8794,-2.568,0.5377,0.8566,1
1.51,1.14,1.899,0.8857,-2.438,0.5395,0.8821,1
1.675,1.28,2.099,0.8619,-3.429,0.5767,0.8593,1
2.125,1.14,1.653,0.8818,-2.456,0.5492,0.9119,1
2.15,1.29,1.634,0.8815,-2.506,0.574,0.8582,1
1.733,1.29,1.568,0.8941,-2.843,0.5722,0.8661,1
1.924,1.28,1.719,0.8871,-2.387,0.5357,0.8852,1
1.428,1.28,1.621,0.8798,-2.411,0.5297,0.8859,1
1.451,1.28,1.797,0.885,-2.248,0.52,0.8697,1
1.694,1.14,2.118,0.888,-2.366,0.5446,0.8892,1
1.573,1.28,1.671,0.8604,-3.727,0.5948,0.8894,1
2.127,1.14,1.661,0.885,-2.448,0.5414,0.8853,1
1.492,1.28,1.782,0.884,-2.358,0.5344,0.8719,1
1.622,1.28,1.651,0.8634,-3.469,0.5796,0.8606,1
1.852,1.3,1.719,0.8814,-2.639,0.5414,0.8476,1
2.051,1.3,1.639,0.8922,-2.419,0.5492,0.8408,1
1.476,1.29,1.797,0.8959,-2.605,0.5618,0.8952,1
1.527,1.28,1.67,0.8763,-2.989,0.5661,0.8361,1
1.784,1.3,1.893,0.8869,-2.235,0.5208,0.876,1
1.626,1.28,2.06,0.8695,-3.059,0.5645,0.8979,1
2.027,1.29,1.678,0.8895,-2.744,0.5648,0.8283,1
1.89,1.28,1.549,0.891,-1.997,0.5284,0.867,1
2.114,1.14,1.685,0.8756,-2.72,0.5461,0.8659,1
1.591,1.14,2.065,0.8826,-2.405,0.5535,0.9062,1
1.574,1.14,2.041,0.8799,-2.557,0.5575,0.9115,1
1.511,1.28,1.959,0.8715,-2.903,0.5788,0.8422,1
1.626,1.29,2.142,0.8827,-2.593,0.5651,0.8801,1
1.665,1.32,1.966,0.9094,-2.238,0.544,0.8807,1
1.635,1.27,2.053,0.8614,-3.197,0.5639,0.8683,1
2.103,1.29,1.729,0.8985,-2.262,0.527,0.8493,1
1.697,1.29,1.935,0.8866,-2.508,0.5501,0.8326,1
1.503,1.28,1.879,0.883,-2.545,0.5454,0.8509,1
1.628,1.27,1.858,0.889,-2.548,0.5489,0.8791,1
1.693,1.28,2.056,0.8833,-2.399,0.541,0.8836,1
2.053,1.28,1.639,0.8726,-2.724,0.5522,0.8698,1
1.66,1.13,2.117,0.8789,-2.596,0.5418,0.8595,1
1.788,1.14,2.149,0.8979,-2.382,0.5359,0.8912,1
1.973,1.14,1.514,0.8813,-2.488,0.5531,0.9123,1
1.653,1.13,2.112,0.8811,-2.311,0.5333,0.8912,1
1.525,1.14,1.767,0.8826,-2.68,0.5491,0.8853,1
1.719,1.27,2.076,0.8825,-2.854,0.5677,0.8656,1
1.657,1.14,2.148,0.8817,-2.456,0.5515,0.912,1
1.875,1.28,1.492,0.8648,-3.293,0.5563,0.8821,1
2.1,1.14,1.713,0.8936,-2.465,0.5375,0.8824,1
1.803,1.27,1.62,0.8845,-2.321,0.5294,0.864,1
1.447,1.31,1.879,0.9134,-2.313,0.5447,0.8717,1
1.706,1.27,1.622,0.8872,-2.126,0.5209,0.8612,1
1.822,1.27,1.425,0.8839,-2.619,0.5631,0.8707,1
1.78,1.13,1.573,0.8802,-2.469,0.5528,0.9133,1
1.878,1.11,1.743,0.8805,-2.195,0.5129,0.9116,1
1.534,1.3,1.997,0.8905,-2.747,0.5531,0.8212,1
1.462,1.28,1.844,0.8869,-2.628,0.5433,0.8343,1
1.742,1.3,1.947,0.8886,-2.194,0.5198,0.8711,1
1.641,1.27,2.062,0.8772,-2.756,0.5515,0.869,1
2.015,1.27,1.703,0.8863,-2.421,0.5455,0.8779,1
1.736,1.3,1.906,0.8872,-2.38,0.5381,0.8452,1
2.106,1.14,1.752,0.8933,-2.465,0.5431,0.8932,1
2.145,1.13,1.662,0.8821,-2.48,0.5508,0.9135,1
1.914,1.3,1.762,0.8896,-2.213,0.5279,0.8381,1
1.762,1.27,1.584,0.8856,-2.417,0.5373,0.8835,1
1.466,1.28,1.593,0.8854,-2.408,0.5379,0.8815,1
2.107,1.14,1.732,0.8976,-2.676,0.5476,0.9469,1
1.737,1.27,2.075,0.885,-2.792,0.5707,0.8804,1
1.701,1.29,1.98,0.8894,-2.668,0.5482,0.8491,1
1.625,1.27,1.855,0.8617,-3.228,0.5579,0.8798,1
1.57,1.28,2.015,0.886,-2.671,0.5651,0.8422,1
1.665,1.28,1.634,0.8854,-2.686,0.5592,0.86,1
1.563,1.28,1.491,0.8844,-2.356,0.53,0.8867,1
1.674,1.15,2.334,0.9007,-2.636,0.5399,0.943,1
1.616,1.28,1.431,0.8736,-2.778,0.5456,0.8803,1
1.754,1.28,2.12,0.8688,-3.258,0.5761,0.8585,1
1.947,1.28,1.689,0.8822,-2.407,0.5342,0.8685,1
1.503,1.28,1.769,0.8885,-2.919,0.5777,0.8721,1
1.837,1.13,1.425,0.8809,-2.201,0.5151,0.9121,1
1.705,1.27,2.074,0.8636,-3.279,0.5736,0.8478,1
1.682,1.27,2.057,0.8676,-3.209,0.5627,0.8455,1
1.735,1.15,2.115,0.8914,-2.28,0.5242,0.8875,1
1.752,1.11,1.862,0.8818,-2.185,0.5117,0.9124,1
1.78,1.27,2.084,0.8879,-2.683,0.5572,0.8594,1
1.483,1.29,1.957,0.8828,-2.636,0.5685,0.8788,1
1.582,1.28,2.048,0.8702,-2.823,0.5548,0.887,1
2.049,1.28,1.624,0.8678,-3.176,0.5919,0.8592,1
1.962,1.28,1.711,0.8843,-2.37,0.5305,0.8853,1
1.623,1.27,1.588,0.8881,-2.773,0.572,0.864,1
1.478,1.27,1.924,0.8651,-3.536,0.6013,0.8751,1
1.643,1.28,1.608,0.8941,-2.208,0.5605,0.8824,1
1.897,1.3,1.746,0.8884,-2.206,0.5226,0.8343,1
1.97,1.14,1.516,0.8874,-2.333,0.5425,0.9014,1
1.589,1.15,1.835,0.8831,-2.428,0.5494,0.9121,1
1.889,1.3,1.725,0.8898,-2.354,0.5252,0.8468,1
1.628,1.29,1.864,0.8948,-2.57,0.5667,0.8877,1
1.625,1.27,1.59,0.8861,-2.887,0.5751,0.9007,1
1.688,1.28,1.581,0.8877,-2.418,0.5449,0.8401,1
1.418,1.3,1.667,0.8866,-2.241,0.5217,0.8752,1
1.516,1.28,1.555,0.8866,-2.129,0.5223,0.8572,1
1.497,1.28,1.816,0.8891,-2.187,0.5274,0.8863,1
2.013,1.29,1.548,0.8974,-2.415,0.5482,0.8641,1
2.105,1.28,1.669,0.8857,-2.704,0.5555,0.8587,1
1.722,1.28,1.581,0.8705,-3.111,0.572,0.8629,1
1.563,1.28,1.707,0.8858,-2.607,0.5582,0.8644,1
1.692,1.28,1.999,0.8642,-2.983,0.5604,0.8542,1
1.581,1.28,1.92,0.8829,-2.205,0.5238,0.8932,1
1.565,1.14,2.032,0.8787,-2.578,0.5608,0.914,1
2.136,1.15,1.62,0.8813,-2.421,0.5619,0.9059,1
1.783,1.28,1.476,0.8838,-2.363,0.5337,0.8738,1
1.561,1.28,2.018,0.8935,-2.565,0.5553,0.9254,1
1.699,1.15,2.052,0.8924,-2.27,0.5227,0.8872,1
1.73,1.28,1.915,0.8852,-2.407,0.5374,0.8819,1
2.065,1.28,1.689,0.8811,-2.848,0.5678,0.8636,1
1.682,1.28,1.914,0.8844,-2.4,0.5346,0.885,1
1.688,1.28,1.965,0.8796,-2.583,0.5393,0.8636,1
1.647,1.29,1.464,0.8857,-2.576,0.5422,0.843,1
1.541,1.28,1.701,0.8914,-2.699,0.5734,0.9019,1
1.656,1.28,1.607,0.8619,-3.442,0.5824,0.8603,1
1.934,1.28,1.725,0.8863,-2.231,0.5276,0.8353,1
1.684,1.28,1.936,0.889,-2.47,0.5576,0.9357,1
1.94,1.28,1.649,0.8893,-2.643,0.5566,0.8589,1
2.029,1.29,1.749,0.8968,-2.416,0.5614,0.8933,1
1.873,1.28,1.445,0.8728,-2.386,0.5578,0.8957,1
1.917,1.28,1.376,0.8563,-3.044,0.5826,0.8891,1
2.044,1.28,1.572,0.8657,-2.933,0.5639,0.8606,1
1.955,1.28,1.645,0.8884,-2.169,0.5225,0.8741,1
1.435,1.28,1.816,0.8657,-3.594,0.6022,0.873,1
1.988,1.28,1.561,0.8653,-3.332,0.5914,0.8584,1
1.984,1.28,1.566,0.8692,-2.883,0.5783,0.8429,1
1.546,1.14,1.957,0.8816,-2.402,0.537,0.8792,1
1.545,1.28,1.974,0.8622,-3.545,0.5951,0.8305,1
1.547,1.28,1.697,0.8712,-3.108,0.5667,0.8658,1
1.893,1.29,1.642,0.8845,-2.57,0.5458,0.8315,1
2.05,1.29,1.701,0.8698,-3.036,0.5841,0.8688,1
1.702,1.29,2.019,0.8641,-3.166,0.5787,0.8218,1
1.492,1.28,1.559,0.8812,-2.56,0.5395,0.8807,1
1.553,1.28,1.909,0.8843,-2.552,0.5358,0.8823,1
1.57,1.29,1.662,0.8784,-2.841,0.5736,0.828,1
1.732,1.3,2.006,0.8919,-2.436,0.5552,0.8493,1
1.628,1.3,2.11,0.883,-2.566,0.5696,0.8627,1
1.593,1.27,2.015,0.8655,-3.583,0.5945,0.9012,1
1.714,1.3,2.045,0.8741,-2.941,0.5801,0.885,1
1.62,1.3,2.063,0.8689,-3.147,0.5656,0.879,1
1.564,1.28,1.929,0.8847,-2.193,0.5238,0.8717,1
1.474,1.12,1.873,0.8814,-2.209,0.5143,0.9087,1
1.707,1.28,2.099,0.8927,-2.663,0.5692,0.8828,1
1.658,1.27,1.876,0.8603,-3.248,0.564,0.8635,1
1.744,1.28,1.892,0.887,-2.366,0.5357,0.8837,1
1.549,1.15,1.862,0.8927,-2.487,0.5358,0.8849,1
1.758,1.28,1.58,0.8755,-2.74,0.5576,0.8857,1
2.014,1.14,1.527,0.8879,-2.362,0.5466,0.9029,1
1.676,1.28,2.063,0.871,-3.057,0.5506,0.8514,1
1.666,1.14,1.664,0.8816,-2.575,0.5491,0.8886,1
2.038,1.14,1.599,0.8839,-2.439,0.5498,0.9145,1
1.425,1.32,1.863,0.9089,-2.352,0.5552,0.8937,1
1.71,1.14,1.629,0.8847,-2.333,0.5397,0.9041,1
1.916,1.27,1.661,0.8668,-2.858,0.5555,0.8624,1
1.975,1.27,1.727,0.8963,-2.483,0.5649,0.8892,1
1.759,1.28,1.483,0.8894,-2.716,0.5743,0.8845,1
1.733,1.3,2.108,0.8924,-2.701,0.5637,0.881,1
1.696,1.15,2.354,0.9023,-2.56,0.5371,0.9387,1
1.598,1.28,1.625,0.8693,-3.406,0.5846,0.8914,1
1.655,1.28,1.812,0.8828,-2.425,0.5295,0.8845,1
1.602,1.28,1.824,0.8914,-2.521,0.5532,0.8668,1
1.628,1.28,2.086,0.8855,-2.462,0.5582,0.8722,1
1.844,1.28,1.423,0.8735,-2.686,0.5463,0.8788,1
1.625,1.14,2.069,0.8804,-2.444,0.534,0.8705,1
1.594,1.28,1.82,0.8698,-2.797,0.5655,0.8661,1
1.465,1.3,1.831,0.8885,-2.238,0.5297,0.8391,1
1.646,1.14,2.122,0.8836,-2.53,0.5518,0.9022,1
1.632,1.3,2.055,0.8656,-3.198,0.5736,0.8349,1
1.996,1.29,1.53,0.8846,-2.483,0.5579,0.8778,1
1.405,1.28,1.694,0.8905,-2.057,0.527,0.853,1
1.316,1.08,1.867,0.6867,-4.032,0.7031,0.96,1
1.618,1.24,2.335,0.8613,-3.509,0.6035,0.8963,1
1.745,0.95,1.583,0.7798,-3.85,0.6174,0.9602,1
2.024,1.22,1.732,0.8224,-3.207,0.5807,0.9235,1
2.379,1.24,1.74,0.8621,-3.793,0.6017,0.8829,1
2.532,1.22,1.728,0.855,-3.738,0.6054,0.9149,1
1.951,1.08,1.331,0.7913,-3.308,0.5998,0.9437,1
1.904,1.08,2.136,0.8364,-4.429,0.6281,0.9186,1
1.682,1.09,1.585,0.7897,-3.322,0.6068,0.9129,1
1.874,1.09,1.694,0.7986,-3.329,0.5913,0.9094,1
2.23,1.23,1.671,0.8586,-3.811,0.606,0.9064,1
1.581,1.1,1.527,0.7854,-3.42,0.6052,0.9278,1
2.538,1.1,1.28,0.7524,-5.233,0.7146,0.9346,1
1.69,1.23,2.495,0.8619,-3.478,0.5871,0.91,1
2.511,1.09,1.661,0.8285,-4.097,0.6239,0.9408,1
1.339,1.1,1.801,0.7953,-3.901,0.5969,0.914,1
1.59,1.17,1.754,0.8022,-3.965,0.6042,0.9057,1
1.546,1.1,2.446,0.8412,-4.263,0.6254,0.9102,1
1.486,1.09,1.623,0.7933,-3.23,0.6127,0.8979,1
1.883,1.09,2.014,0.8338,-4.292,0.6118,0.9409,1
2.532,1.1,1.259,0.7572,-4.959,0.7128,0.9293,1
1.374,1.09,1.937,0.7756,-3.866,0.6181,0.9278,1
1.884,1.21,1.706,0.8213,-2.995,0.587,0.9279,1
1.89,1.08,1.27,0.7892,-3.345,0.6006,0.9265,1
1.669,1.09,1.593,0.7738,-3.815,0.6174,0.9432,1
2.459,1.09,1.649,0.8286,-3.707,0.6134,0.8921,1
1.602,1.09,2.38,0.8326,-4.167,0.6323,0.9161,1
2.099,1.08,1.694,0.8314,-4.276,0.6234,0.8996,1
2.555,1.08,1.59,0.84,-4.257,0.6211,0.9152,1
2.14,1.09,1.691,0.8449,-4.111,0.6174,0.9186,1
1.843,1.31,1.815,0.8302,-3.112,0.5796,0.899,1
1.621,1.09,1.766,0.785,-3.514,0.6102,0.9722,1
1.887,1.09,1.298,0.8006,-3.322,0.5814,0.9057,1
1.829,1.22,1.723,0.8155,-3.104,0.5812,0.9392,1
2.529,1.09,1.663,0.843,-4.59,0.6331,0.887,1
1.581,1.09,1.58,0.7858,-3.217,0.6015,0.9282,1
1.849,1.09,1.722,0.7927,-3.753,0.6002,0.9209,1
2.269,1.22,1.658,0.8579,-4.114,0.6179,0.8957,1
2.461,1.08,1.949,0.8374,-4.37,0.6046,0.905,1
1.85,1.09,1.832,0.7992,-3.487,0.5877,0.9287,1
1.917,1.09,1.65,0.7826,-3.557,0.6084,0.9581,1
2.52,1.22,1.58,0.8526,-3.651,0.6136,0.9152,1
2.047,1.24,1.809,0.868,-3.496,0.592,0.9024,1
1.696,1.23,2.457,0.8617,-3.744,0.6035,0.9046,1
2.507,1.22,1.7,0.8535,-3.826,0.6067,0.9089,1
1.626,1.09,1.844,0.7729,-4.005,0.6225,0.9077,1
2.525,1.24,1.77,0.8649,-3.726,0.6046,0.8713,1
1.887,1.09,1.825,0.7979,-3.817,0.5971,0.9235,1
1.213,1.12,1.84,0.7906,-3.432,0.6123,0.9249,1
1.942,1.1,1.751,0.7994,-3.427,0.5921,0.9165,1
1.639,1.23,2.217,0.8585,-4.143,0.6128,0.8854,1
1.815,1.09,1.622,0.7692,-4.264,0.6266,0.931,1
1.663,1.23,2.469,0.8618,-3.71,0.5952,0.9164,1
1.938,1.08,1.581,0.7889,-3.351,0.6052,0.9399,1
1.972,1.09,1.625,0.7866,-3.427,0.6036,0.9274,1
2.496,1.31,1.719,0.8668,-3.874,0.5848,0.9186,1
1.987,1.23,1.776,0.815,-2.932,0.5919,0.9069,1
1.599,1.08,1.488,0.7889,-3.189,0.6011,0.9351,1
1.871,1.08,1.585,0.7903,-3.137,0.6012,0.9158,1
1.785,1.09,1.324,0.7969,-3.408,0.6128,0.9086,1
1.948,1.23,1.701,0.817,-2.951,0.5856,0.9188,1
1.924,1.21,1.713,0.8134,-3.325,0.5903,0.95,1
1.788,1.23,1.736,0.8185,-2.957,0.5821,0.9426,1
1.665,1.22,2.402,0.8544,-3.954,0.6007,0.9108,1
1.794,1.09,1.511,0.8005,-3.977,0.603,0.9057,1
1.679,1.09,2.388,0.8422,-4.002,0.6017,0.9176,1
1.793,1.21,1.376,0.8155,-3.35,0.5888,0.9194,1
1.776,1.23,2.508,0.8603,-3.711,0.6025,0.9242,1
1.731,1.07,1.612,0.7891,-3.311,0.6026,0.9305,1
1.816,1.07,1.586,0.783,-3.601,0.6104,0.9357,1
2.516,1.22,1.742,0.8539,-3.882,0.6051,0.9252,1
2.253,1.24,1.628,0.8648,-3.643,0.5949,0.914,1
1.888,1.22,1.522,0.8187,-2.968,0.5783,0.942,1
1.605,1.09,2.395,0.8236,-4.528,0.6279,0.9244,1
1.886,1.1,1.592,0.7853,-3.692,0.6116,0.9553,1
1.921,1.08,1.65,0.7839,-3.391,0.6046,0.9461,1
1.64,1.09,2.096,0.8258,-4.233,0.628,0.9188,1
1.436,1.1,1.831,0.8006,-3.863,0.6019,0.9052,1
1.818,1.21,1.811,0.8127,-3.387,0.5882,0.955,1
2.078,1.22,1.825,0.8589,-3.857,0.6021,0.9175,1
1.687,1.1,1.743,0.798,-3.583,0.6025,0.9036,1
1.956,1.21,1.704,0.8181,-3.402,0.5913,0.9425,1
2.34,1.22,1.694,0.8586,-3.607,0.5852,0.9149,1
2.525,1.23,1.702,0.8594,-3.598,0.602,0.9035,1
1.623,1.08,1.582,0.7835,-3.429,0.6092,0.9202,1
1.819,1.22,2.335,0.8545,-3.878,0.6066,0.9057,1
1.813,1.09,1.812,0.7968,-3.849,0.6024,0.9375,1
1.451,1.09,1.959,0.7832,-3.365,0.6082,0.9219,1
1.959,1.09,1.649,0.782,-3.596,0.6148,0.9534,1
1.426,1.22,1.83,0.8175,-3.052,0.5816,0.9604,1
2.482,1.09,1.386,0.7555,-5.067,0.7157,0.94,1
1.726,1.22,2.365,0.8629,-3.916,0.6015,0.8868,1
1.986,1.23,1.687,0.8183,-3.281,0.5865,0.9616,1
2.046,1.09,1.771,0.8329,-3.806,0.616,0.934,1
2.43,1.09,1.638,0.8311,-4.08,0.6195,0.9318,1
1.588,1.09,1.558,0.7775,-3.578,0.6181,0.9638,1
1.866,1.09,1.596,0.7907,-3.418,0.6154,0.9494,1
2.379,1.09,1.711,0.8435,-4.09,0.6089,0.9416,1
1.636,1.23,1.676,0.8176,-2.765,0.5919,0.9127,1
1.351,1.09,1.687,0.7885,-3.328,0.6175,0.9205,1
2.489,1.09,1.514,0.8303,-4.303,0.6251,0.8967,1
1.945,1.12,1.56,0.7882,-3.454,0.6117,0.8981,1
2.182,1.24,1.937,0.8606,-3.7,0.5968,0.898,1
1.72,1.22,1.74,0.8136,-3.155,0.584,0.9259,1
1.303,1.1,1.9,0.8011,-3.829,0.6032,0.9469,1
