 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
1.698,1.28,2.547,0.6752,0.189,0.898,-3.374,-2.322,-1.052,0.589,0.4886,0.9078,52.39,51.09,0.216,0.3561,0.005068,0.415,0.9292,0.2487,0.531,1.115,0.106,0.5077,0.006866,3.747,-0.01789,0
1.697,1.29,1.569,0.5838,0.1678,0.8765,-2.936,-1.834,-1.102,0.5592,0.4094,0.8413,53.57,50.01,0.2292,0.1818,0.003055,0.4951,0.4191,0.2535,0.3892,1.235,0.106,0.5077,0.006866,3.747,-0.01789,0
1.659,1.3,1.914,0.5944,0.174,0.8891,-2.536,-1.709,-0.8271,0.5557,0.4237,0.8325,53,51.22,0.1911,0.2071,0.008194,0.4184,0.5988,0.2528,0.4233,1.548,0.106,0.5077,0.006866,3.747,-0.01789,0
1.666,1.29,2.105,0.6168,0.1705,0.869,-3.588,-2.533,-1.055,0.6003,0.451,0.8336,52.62,52.05,0.228,0.07412,0.02236,0.3726,0.7319,0.2516,0.452,1.547,0.106,0.5077,0.006866,3.747,-0.01789,0
2.068,1.14,1.816,0.6145,0.1795,0.8994,-2.634,-1.624,-1.01,0.5469,0.4286,0.9472,50.52,46.98,0.5179,0.03291,0.08288,0.5883,0.5488,0.217,0.4514,1.782,0.106,0.5077,0.006866,3.747,-0.01789,0
1.853,1.27,1.435,0.5789,0.1601,0.854,-3.627,-2.465,-1.162,0.5941,0.4182,0.8817,49.53,42.44,0.103,0.2094,0.005297,0.5768,0.3596,0.2349,0.3904,0.9679,0.106,0.5077,0.006866,3.747,-0.01789,0
2.101,1.29,1.624,0.5875,0.1701,0.8787,-2.681,-1.916,-0.7648,0.5711,0.4267,0.877,53.75,51.33,0.2781,0.1664,0.02555,0.6788,0.3904,0.2446,0.4379,1.247,0.106,0.5077,0.006866,3.747,-0.01789,0
1.641,1.3,1.405,0.5917,0.1735,0.8896,-2.528,-1.633,-0.8946,0.5493,0.4171,0.8186,50.04,44.12,0.08624,0.1785,0.01096,0.4888,0.371,0.2615,0.3738,1.264,0.106,0.5077,0.006866,3.747,-0.01789,0
1.541,1.28,1.665,0.5904,0.1736,0.89,-2.467,-1.621,-0.8458,0.5492,0.4178,0.8591,51.27,47.91,0.2552,0.09881,0.01609,0.408,0.5013,0.2466,0.3853,1.261,0.106,0.5077,0.006866,3.747,-0.01789,0
1.52,1.3,1.562,0.5723,0.1708,0.8891,-2.246,-1.345,-0.9012,0.528,0.3953,0.8563,52.13,49.19,0.2192,0.1197,0.006399,0.4131,0.439,0.2568,0.3696,1.05,0.106,0.5077,0.006866,3.747,-0.01789,0
1.703,1.3,1.973,0.5827,0.1726,0.8896,-2.344,-1.536,-0.8077,0.5436,0.4115,0.8428,51.65,49.7,0.2451,0.147,0.005278,0.3978,0.6335,0.2584,0.4299,1.036,0.106,0.5077,0.006866,3.747,-0.01789,0
1.808,1.3,1.68,0.5785,0.1703,0.8844,-2.461,-1.6,-0.8608,0.5474,0.4082,0.8338,53.33,50.21,0.195,0.1857,0.007361,0.5473,0.427,0.2527,0.409,1.279,0.106,0.5077,0.006866,3.747,-0.01789,0
1.707,1.14,2.293,0.6132,0.1752,0.8853,-2.975,-2.029,-0.9458,0.5743,0.4408,0.9513,47.76,39.77,0.2775,0.213,0.09,0.4186,0.7745,0.2094,0.4675,1.768,0.106,0.5077,0.006866,3.747,-0.01789,0
1.536,1.29,1.88,0.5767,0.1717,0.8897,-2.268,-1.426,-0.842,0.5349,0.4028,0.8474,53.86,51.35,0.2284,0.01172,0.0175,0.3689,0.5821,0.2555,0.4022,1.362,0.106,0.5077,0.006866,3.747,-0.01789,0
1.628,1.12,1.666,0.5494,0.1636,0.8759,-2.3,-1.287,-1.013,0.5227,0.3742,0.8897,51.1,46.8,0.1443,0.2409,0.08972,0.4366,0.4607,0.2088,0.3687,0.894,0.106,0.5077,0.006866,3.747,-0.01789,0
1.729,1.27,1.586,0.5776,0.1629,0.8664,-3.346,-1.961,-1.384,0.5622,0.3994,0.8265,50.69,48.73,0.3202,0.1453,0.01294,0.4949,0.4326,0.2431,0.3902,1.084,0.106,0.5077,0.006866,3.747,-0.01789,0
2.011,1.27,1.608,0.5895,0.174,0.8924,-2.425,-1.517,-0.9085,0.5408,0.4119,0.8666,52.57,50.34,0.002701,0.2382,0.004027,0.6459,0.3875,0.2428,0.4254,1.446,0.106,0.5077,0.006866,3.747,-0.01789,0
1.593,1.28,1.928,0.5691,0.1688,0.8838,-2.34,-1.465,-0.8749,0.5374,0.3974,0.8529,51.78,48.91,0.2594,0.06361,0.01718,0.3728,0.6075,0.2465,0.4089,1.048,0.106,0.5077,0.006866,3.747,-0.01789,0
1.585,1.3,1.931,0.5802,0.1727,0.8911,-2.262,-1.459,-0.8033,0.5378,0.4077,0.8409,54.31,52.38,0.2674,0.05405,0.00274,0.3701,0.6133,0.2575,0.4136,1.052,0.106,0.5077,0.006866,3.747,-0.01789,0
1.958,1.29,1.707,0.6155,0.1797,0.8978,-2.573,-1.746,-0.8278,0.5582,0.4397,0.8965,51.46,48.21,0.1948,0.1922,0.001757,0.6371,0.4261,0.2535,0.4389,1.348,0.106,0.5077,0.006866,3.747,-0.01789,0
1.53,1.28,1.763,0.5896,0.1664,0.8699,-3.273,-2.114,-1.159,0.575,0.4183,0.8591,50.03,46.3,0.2448,0.08784,0.00803,0.3922,0.5431,0.2448,0.3934,1.284,0.106,0.5077,0.006866,3.747,-0.01789,0
2.09,1.14,1.716,0.5757,0.1718,0.8923,-2.259,-1.245,-1.014,0.5195,0.3909,0.8845,52.27,48.68,0.1823,0.2564,0.08068,0.6603,0.4149,0.218,0.4311,1.409,0.106,0.5077,0.006866,3.747,-0.01789,0
1.661,1.28,2.062,0.5888,0.1721,0.8864,-2.583,-1.683,-0.8997,0.5527,0.4163,0.8614,55.01,52.62,0.2447,0.09545,0.007857,0.3888,0.6755,0.2451,0.4365,1.104,0.106,0.5077,0.006866,3.747,-0.01789,0
1.812,1.28,1.52,0.5752,0.1685,0.8805,-2.556,-1.647,-0.9084,0.5501,0.4054,0.8527,52.87,51.88,0.3238,0.152,0.02134,0.526,0.4053,0.2467,0.3927,1.082,0.106,0.5077,0.006866,3.747,-0.01789,0
1.969,1.3,1.714,0.5815,0.1721,0.889,-2.36,-1.522,-0.8379,0.5421,0.4091,0.8354,53.65,52.62,0.1505,0.2091,0.005479,0.628,0.4032,0.2591,0.4301,1.354,0.106,0.5077,0.006866,3.747,-0.01789,0
1.619,1.3,1.635,0.5854,0.1665,0.8727,-3.141,-1.951,-1.19,0.5649,0.4105,0.8371,50.44,48.25,0.1787,0.2301,0.003014,0.4436,0.4701,0.2539,0.3892,1.44,0.106,0.5077,0.006866,3.747,-0.01789,0
1.428,1.28,1.735,0.5604,0.1675,0.8819,-2.167,-1.438,-0.7288,0.5371,0.3961,0.8365,49.87,41.79,0.1907,0.05469,0.03068,0.3544,0.5148,0.2486,0.3726,1.216,0.106,0.5077,0.006866,3.747,-0.01789,0
1.761,1.14,1.601,0.5727,0.1676,0.8768,-2.492,-1.767,-0.725,0.5617,0.4138,0.8889,53.59,49.72,0.3639,0.1142,0.1034,0.4921,0.4482,0.2129,0.3844,1.421,0.106,0.5077,0.006866,3.747,-0.01789,0
2.085,1.28,1.696,0.5814,0.1647,0.8664,-3.153,-2.133,-1.021,0.579,0.4176,0.8697,51.03,48.21,0.2254,0.1783,0.01382,0.6876,0.388,0.2443,0.44,1.312,0.106,0.5077,0.006866,3.747,-0.01789,0
1.553,1.27,1.794,0.5994,0.1753,0.8923,-2.583,-1.656,-0.927,0.5504,0.422,0.8814,51.64,47.39,0.1507,0.2787,0.01528,0.4238,0.5325,0.2469,0.401,1.497,0.106,0.5077,0.006866,3.747,-0.01789,0
2.098,1.14,1.651,0.587,0.1727,0.8897,-2.5,-1.531,-0.9692,0.541,0.4083,0.871,50.98,44.59,0.2046,0.1884,0.07866,0.6807,0.391,0.2176,0.4297,1.406,0.106,0.5077,0.006866,3.747,-0.01789,0
1.675,1.28,1.79,0.5612,0.166,0.879,-2.418,-1.413,-1.005,0.5322,0.386,0.8674,52.69,48.65,0.1743,0.2131,0.009861,0.4345,0.5208,0.2431,0.3995,0.9511,0.106,0.5077,0.006866,3.747,-0.01789,0
1.95,1.27,1.674,0.5893,0.1665,0.8707,-3.26,-2.08,-1.18,0.5725,0.4166,0.8597,53.27,48.86,0.2989,0.09998,0.01091,0.607,0.4248,0.2424,0.4247,1.156,0.106,0.5077,0.006866,3.747,-0.01789,0
2.284,1.28,1.7,0.5986,0.1766,0.8961,-2.421,-1.564,-0.8571,0.5449,0.4215,0.8731,52.37,49.05,0.2276,0.2396,0.008,0.7566,0.4055,0.2484,0.4702,1.422,0.106,0.5077,0.006866,3.747,-0.01789,0
1.89,1.3,1.601,0.575,0.1703,0.887,-2.375,-1.439,-0.9359,0.5348,0.3986,0.853,48.84,40.87,0.04762,0.2566,0.0002708,0.5953,0.3756,0.2561,0.409,1.132,0.106,0.5077,0.006866,3.747,-0.01789,0
1.782,1.27,1.584,0.5715,0.164,0.8699,-2.981,-1.823,-1.158,0.5577,0.3988,0.8806,50.69,47.79,0.2293,0.151,0.003334,0.5252,0.4116,0.2431,0.3933,1.291,0.106,0.5077,0.006866,3.747,-0.01789,0
1.931,1.28,1.538,0.5971,0.1681,0.869,-3.208,-2.295,-0.9135,0.5909,0.4367,0.8588,53.71,51.47,0.0127,0.2312,0.01971,0.6397,0.3538,0.2478,0.4138,1.381,0.106,0.5077,0.006866,3.747,-0.01789,0
1.542,1.3,1.489,0.5774,0.1689,0.8821,-2.615,-1.584,-1.031,0.5439,0.4009,0.8396,48.53,41.63,0.211,0.1234,5.96E-07,0.432,0.4131,0.2561,0.3671,1.162,0.106,0.5077,0.006866,3.747,-0.01789,0
1.525,1.28,1.953,0.5827,0.1634,0.8636,-3.394,-2.204,-1.19,0.5794,0.4144,0.8722,52.35,49.48,0.246,0.02313,0.01242,0.3543,0.6329,0.2437,0.4103,1.42,0.106,0.5077,0.006866,3.747,-0.01789,0
1.853,1.3,1.758,0.5702,0.1698,0.887,-2.286,-1.368,-0.917,0.5297,0.394,0.8822,53.24,50.24,0.1943,0.2168,0.006666,0.5661,0.4358,0.2528,0.4182,1.318,0.106,0.5077,0.006866,3.747,-0.01789,0
1.659,1.3,1.902,0.596,0.1739,0.8895,-2.625,-1.682,-0.9429,0.5519,0.4197,0.8125,53.29,51.59,0.2267,0.07323,0.01389,0.3834,0.6219,0.2624,0.4226,1.065,0.106,0.5077,0.006866,3.747,-0.01789,0
1.834,1.3,1.601,0.5998,0.1695,0.8744,-3.207,-2.149,-1.058,0.5791,0.4299,0.878,50.95,47.98,0.2238,0.1897,0.002602,0.5658,0.42,0.2488,0.4115,1.294,0.106,0.5077,0.006866,3.747,-0.01789,0
1.647,1.14,2.096,0.5817,0.1701,0.8842,-2.622,-1.585,-1.037,0.5439,0.4038,0.8752,53.38,50.52,0.1778,0.2605,0.08288,0.3971,0.6713,0.2137,0.4274,1.648,0.106,0.5077,0.006866,3.747,-0.01789,0
2.094,1.3,1.727,0.5873,0.1745,0.895,-2.313,-1.408,-0.9051,0.5328,0.4074,0.8493,51.76,49.48,0.1596,0.2438,0.006351,0.6734,0.4128,0.2558,0.4473,1.419,0.106,0.5077,0.006866,3.747,-0.01789,0
2.106,1.29,1.762,0.5875,0.1744,0.8945,-2.331,-1.426,-0.9045,0.5342,0.408,0.8555,52.31,49.3,0.3117,0.195,0.0123,0.665,0.4364,0.2533,0.4516,1.528,0.106,0.5077,0.006866,3.747,-0.01789,0
1.505,1.14,2.004,0.5806,0.1719,0.8878,-2.326,-1.574,-0.7519,0.5472,0.4133,0.9076,49.7,45.36,0.2298,0.08309,0.09294,0.3571,0.6392,0.2161,0.4041,1.057,0.106,0.5077,0.006866,3.747,-0.01789,0
1.7,1.28,1.558,0.6186,0.1772,0.8879,-2.894,-2.043,-0.8512,0.5773,0.4488,0.8722,52.61,49.27,0.2715,0.1232,0.02849,0.503,0.449,0.2465,0.3995,1.072,0.106,0.5077,0.006866,3.747,-0.01789,0
1.513,1.28,1.702,0.6083,0.1778,0.8938,-2.511,-1.79,-0.7213,0.5634,0.4403,0.9201,52.6,48.84,0.2391,0.1383,0.01746,0.4148,0.5166,0.2457,0.3924,1.224,0.106,0.5077,0.006866,3.747,-0.01789,0
1.947,1.28,1.688,0.6039,0.1761,0.8902,-2.546,-1.829,-0.717,0.5662,0.4383,0.9357,52.19,49.01,0.2443,0.198,0.02288,0.6224,0.4278,0.2435,0.4312,1.379,0.106,0.5077,0.006866,3.747,-0.01789,0
1.679,1.28,2.05,0.5993,0.1758,0.8922,-2.49,-1.7,-0.7896,0.5558,0.4285,0.8893,51,48.84,0.2179,0.1239,0.02361,0.3959,0.6803,0.2449,0.4404,1.095,0.106,0.5077,0.006866,3.747,-0.01789,0
1.641,1.3,1.605,0.5808,0.1659,0.8695,-2.962,-2.055,-0.9069,0.5768,0.4196,0.8379,50.9,48.09,0.2279,0.1696,0.0001413,0.4644,0.445,0.2515,0.387,1.139,0.106,0.5077,0.006866,3.747,-0.01789,0
1.703,1.28,2.66,0.6777,0.1882,0.8942,-3.523,-2.443,-1.08,0.5949,0.4923,0.8925,53.92,49.56,0.1988,0.4563,0.02227,0.4139,0.9889,0.2429,0.5485,2.072,0.106,0.5077,0.006866,3.747,-0.01789,0
1.954,1.28,1.674,0.588,0.1746,0.8941,-2.301,-1.484,-0.8169,0.5396,0.4134,0.8908,51.59,48.93,0.2165,0.1939,0.007101,0.6134,0.4155,0.2474,0.4254,1.356,0.106,0.5077,0.006866,3.747,-0.01789,0
1.513,1.28,1.823,0.5928,0.1739,0.8912,-2.544,-1.575,-0.9695,0.5441,0.4136,0.8705,53.22,51.09,0.2101,0.07292,0.02134,0.3908,0.5599,0.2463,0.399,1.28,0.106,0.5077,0.006866,3.747,-0.01789,0
1.775,1.14,2.114,0.5799,0.1726,0.8925,-2.294,-1.342,-0.953,0.5273,0.3986,0.8983,50.45,46.91,0.2364,0.2724,0.08514,0.4322,0.673,0.218,0.4411,1.741,0.106,0.5077,0.006866,3.747,-0.01789,0
1.766,1.3,1.897,0.5655,0.1691,0.8869,-2.222,-1.272,-0.9502,0.522,0.3868,0.8759,52.29,49.4,0.2318,0.1786,0.00178,0.4265,0.5858,0.2537,0.422,1.008,0.106,0.5077,0.006866,3.747,-0.01789,0
1.661,1.28,2.116,0.5777,0.1686,0.8805,-2.624,-1.668,-0.9558,0.5508,0.4059,0.8434,53.56,50.88,0.2021,0.1969,0.0187,0.388,0.6846,0.2446,0.439,1.066,0.106,0.5077,0.006866,3.747,-0.01789,0
1.593,1.3,1.946,0.5961,0.1656,0.864,-3.538,-2.404,-1.134,0.5915,0.4303,0.832,52.79,49.51,0.1416,0.2803,0.009999,0.4008,0.6123,0.2508,0.4213,1.565,0.106,0.5077,0.006866,3.747,-0.01789,0
2.082,1.28,1.693,0.6049,0.1682,0.8668,-3.469,-2.452,-1.017,0.597,0.4419,0.8512,52.26,48.4,0.184,0.2124,0.02286,0.7103,0.3845,0.2466,0.4471,1.362,0.106,0.5077,0.006866,3.747,-0.01789,0
1.592,1.29,1.512,0.58,0.1709,0.8848,-2.398,-1.649,-0.7491,0.5528,0.4149,0.8232,51.05,49.28,0.08169,0.1981,0.02063,0.4544,0.4122,0.2538,0.3735,1.296,0.106,0.5077,0.006866,3.747,-0.01789,0
1.537,1.28,1.548,0.5688,0.1676,0.8815,-2.487,-1.455,-1.032,0.5349,0.3915,0.8828,53.11,49.98,0.2118,0.1177,0.003521,0.4185,0.4343,0.249,0.3673,1.051,0.106,0.5077,0.006866,3.747,-0.01789,0
1.484,1.27,1.829,0.5751,0.1713,0.8896,-2.275,-1.38,-0.8945,0.5308,0.3985,0.8722,53.18,48.45,0.2157,0.002122,0.01278,0.3603,0.5628,0.2487,0.3906,1.057,0.106,0.5077,0.006866,3.747,-0.01789,0
1.86,1.28,1.663,0.5786,0.169,0.8822,-2.634,-1.598,-1.036,0.5448,0.402,0.8846,55.14,51.69,0.2094,0.172,0.008116,0.5658,0.419,0.2489,0.4112,1.316,0.106,0.5077,0.006866,3.747,-0.01789,0
1.613,1.28,1.815,0.5808,0.1724,0.8897,-2.305,-1.507,-0.7979,0.5415,0.4097,0.8689,51.21,47.85,0.1615,0.2238,0.01534,0.4231,0.5407,0.2447,0.4028,0.9398,0.106,0.5077,0.006866,3.747,-0.01789,0
1.48,1.29,1.77,0.577,0.1647,0.8693,-3.045,-1.958,-1.088,0.5671,0.4081,0.8392,52.61,50.43,0.2379,0.1533,0.001216,0.4006,0.5078,0.2509,0.3865,1.153,0.106,0.5077,0.006866,3.747,-0.01789,0
1.635,1.3,1.986,0.6144,0.1712,0.8709,-3.386,-2.454,-0.9321,0.5993,0.4522,0.8245,51.65,49.28,0.1782,0.2153,0.01375,0.3953,0.655,0.2563,0.4355,1.566,0.106,0.5077,0.006866,3.747,-0.01789,0
1.596,1.28,1.644,0.595,0.1765,0.8984,-2.362,-1.395,-0.9665,0.5312,0.4101,0.8844,53.81,50.12,0.1495,0.2308,0.006757,0.4556,0.4653,0.2481,0.3897,0.8776,0.106,0.5077,0.006866,3.747,-0.01789,0
1.717,1.28,2.099,0.5817,0.166,0.873,-3.091,-1.866,-1.225,0.5592,0.4048,0.842,50.25,46.65,0.2462,0.08261,0.002714,0.4013,0.6871,0.2426,0.4437,1.144,0.106,0.5077,0.006866,3.747,-0.01789,0
1.603,1.28,2.038,0.6119,0.1767,0.8896,-2.76,-1.916,-0.8441,0.5694,0.441,0.8843,50.97,48.92,0.2431,0.01852,0.02767,0.3853,0.6779,0.2454,0.4362,1.446,0.106,0.5077,0.006866,3.747,-0.01789,0
1.685,1.28,1.988,0.5919,0.1709,0.8812,-2.784,-1.873,-0.9118,0.5652,0.4229,0.8825,52.65,50.58,0.1786,0.05241,0.01971,0.3977,0.6493,0.2472,0.4314,1.462,0.106,0.5077,0.006866,3.747,-0.01789,0
1.559,1.14,1.87,0.5761,0.1715,0.8905,-2.302,-1.334,-0.9681,0.5266,0.3953,0.8899,52.34,50.67,0.254,3.06E-05,0.07849,0.3915,0.5676,0.2192,0.3928,1.073,0.106,0.5077,0.006866,3.747,-0.01789,0
1.581,1.28,2.033,0.5766,0.1709,0.8872,-2.339,-1.496,-0.8429,0.5401,0.4047,0.8529,52.04,47.88,0.2366,0.05056,0.02853,0.3783,0.6397,0.2477,0.4219,1.113,0.106,0.5077,0.006866,3.747,-0.01789,0
1.61,1.3,1.661,0.5891,0.1673,0.8727,-3.145,-2.031,-1.114,0.571,0.4175,0.8516,55.08,52.05,0.1806,0.2206,0.01563,0.4417,0.4798,0.2544,0.3919,1.441,0.106,0.5077,0.006866,3.747,-0.01789,0
1.659,1.28,1.906,0.5742,0.1697,0.8851,-2.421,-1.479,-0.9422,0.5376,0.399,0.8829,55.18,51.93,0.2524,0.1094,3.58E-07,0.3838,0.6087,0.2504,0.4143,1.516,0.106,0.5077,0.006866,3.747,-0.01789,0
1.416,1.27,1.642,0.5717,0.1692,0.8849,-2.395,-1.436,-0.9591,0.5343,0.3954,0.8829,52.07,49.93,0.1991,0.0828,0.006126,0.37,0.4808,0.2471,0.366,1.17,0.106,0.5077,0.006866,3.747,-0.01789,0
2.008,1.27,1.714,0.6042,0.176,0.8903,-2.576,-1.823,-0.7529,0.565,0.4369,0.9342,52.59,49.9,0.2214,0.1891,0.02144,0.6565,0.4203,0.2427,0.4399,1.396,0.106,0.5077,0.006866,3.747,-0.01789,0
2.065,1.14,1.595,0.5754,0.1691,0.882,-2.479,-1.625,-0.8541,0.5493,0.4069,0.9116,52.44,48.79,0.1206,0.2346,0.09169,0.6665,0.3728,0.2118,0.417,1.283,0.106,0.5077,0.006866,3.747,-0.01789,0
2.002,1.27,1.631,0.5963,0.1653,0.8626,-3.555,-2.457,-1.098,0.5952,0.4328,0.9085,48.05,40.1,0.2733,0.1355,0.01456,0.6459,0.3999,0.2407,0.4288,1.198,0.106,0.5077,0.006866,3.747,-0.01789,0
1.634,1.27,1.507,0.5781,0.1679,0.879,-2.746,-1.677,-1.069,0.5497,0.4026,0.8677,52.7,50.54,0.2523,0.1222,0.01204,0.4627,0.4226,0.239,0.3747,1.042,0.106,0.5077,0.006866,3.747,-0.01789,0
1.902,1.28,1.724,0.5836,0.1716,0.8874,-2.496,-1.563,-0.933,0.5438,0.4081,0.8494,51.97,46.18,0.1429,0.2107,0.00662,0.5988,0.4162,0.2543,0.4231,1.343,0.106,0.5077,0.006866,3.747,-0.01789,0
1.846,1.28,1.501,0.5808,0.1716,0.888,-2.397,-1.531,-0.8656,0.5424,0.4078,0.8501,52.63,48.5,0.009108,0.237,0.007042,0.5821,0.3527,0.2543,0.3964,1.064,0.106,0.5077,0.006866,3.747,-0.01789,0
1.49,1.27,1.576,0.5552,0.1649,0.8768,-2.323,-1.432,-0.891,0.5347,0.3862,0.8529,52.07,48.09,0.2315,0.09809,0.01979,0.3922,0.447,0.2425,0.3606,1.196,0.106,0.5077,0.006866,3.747,-0.01789,0
1.808,1.12,1.715,0.5503,0.1645,0.8794,-2.232,-1.136,-1.096,0.5107,0.368,0.9049,49.38,44.03,0.2238,0.1922,0.08233,0.5219,0.4381,0.2122,0.3907,1.251,0.106,0.5077,0.006866,3.747,-0.01789,0
1.723,1.27,2.66,0.6792,0.1901,0.8994,-3.366,-2.319,-1.046,0.589,0.4917,0.9221,54.45,51.55,0.2183,0.3624,0.0146,0.4207,0.985,0.2447,0.5501,1.162,0.106,0.5077,0.006866,3.747,-0.01789,0
1.539,1.27,1.781,0.5753,0.1646,0.8698,-3.015,-1.909,-1.106,0.5638,0.4051,0.8776,51.88,46.13,0.2956,0.1064,0.01276,0.3996,0.5302,0.2416,0.3905,1.323,0.106,0.5077,0.006866,3.747,-0.01789,0
