 Omnivariance, Eigenentropy, Anisotropy, Linearity, Surface Variation, Class
0.1739,0.8895,-2.625,-0.9429,0.5519,1
0.1695,0.8744,-3.207,-1.058,0.5791,1
0.1701,0.8842,-2.622,-1.037,0.5439,1
0.1745,0.895,-2.313,-0.9051,0.5328,1
0.1744,0.8945,-2.331,-0.9045,0.5342,1
0.1719,0.8878,-2.326,-0.7519,0.5472,1
0.1772,0.8879,-2.894,-0.8512,0.5773,1
0.1778,0.8938,-2.511,-0.7213,0.5634,1
0.1761,0.8902,-2.546,-0.717,0.5662,1
0.1758,0.8922,-2.49,-0.7896,0.5558,1
0.1659,0.8695,-2.962,-0.9069,0.5768,1
0.1882,0.8942,-3.523,-1.08,0.5949,1
0.1746,0.8941,-2.301,-0.8169,0.5396,1
0.1739,0.8912,-2.544,-0.9695,0.5441,1
0.1726,0.8925,-2.294,-0.953,0.5273,1
0.1691,0.8869,-2.222,-0.9502,0.522,1
0.1686,0.8805,-2.624,-0.9558,0.5508,1
0.1656,0.864,-3.538,-1.134,0.5915,1
0.1682,0.8668,-3.469,-1.017,0.597,1
0.1709,0.8848,-2.398,-0.7491,0.5528,1
0.1676,0.8815,-2.487,-1.032,0.5349,1
0.1713,0.8896,-2.275,-0.8945,0.5308,1
0.169,0.8822,-2.634,-1.036,0.5448,1
0.1724,0.8897,-2.305,-0.7979,0.5415,1
0.1647,0.8693,-3.045,-1.088,0.5671,1
0.1712,0.8709,-3.386,-0.9321,0.5993,1
0.1765,0.8984,-2.362,-0.9665,0.5312,1
0.166,0.873,-3.091,-1.225,0.5592,1
0.1767,0.8896,-2.76,-0.8441,0.5694,1
0.1709,0.8812,-2.784,-0.9118,0.5652,1
0.1715,0.8905,-2.302,-0.9681,0.5266,1
0.1709,0.8872,-2.339,-0.8429,0.5401,1
0.1673,0.8727,-3.145,-1.114,0.571,1
0.1697,0.8851,-2.421,-0.9422,0.5376,1
0.1692,0.8849,-2.395,-0.9591,0.5343,1
0.176,0.8903,-2.576,-0.7529,0.565,1
0.1691,0.882,-2.479,-0.8541,0.5493,1
0.1653,0.8626,-3.555,-1.098,0.5952,1
0.1679,0.879,-2.746,-1.069,0.5497,1
0.1716,0.8874,-2.496,-0.933,0.5438,1
0.1716,0.888,-2.397,-0.8656,0.5424,1
0.1649,0.8768,-2.323,-0.891,0.5347,1
0.1645,0.8794,-2.232,-1.096,0.5107,1
0.1901,0.8994,-3.366,-1.046,0.589,1
0.1646,0.8698,-3.015,-1.106,0.5638,1
0.183,0.8924,-3.034,-0.8175,0.5888,1
0.1716,0.8913,-2.2,-0.8901,0.5254,1
0.1696,0.8851,-2.404,-0.921,0.5382,1
0.1621,0.8618,-3.573,-1.374,0.5754,1
0.1773,0.8923,-2.705,-0.8713,0.5634,1
0.1726,0.8887,-2.574,-0.9871,0.5447,1
0.1671,0.8713,-2.915,-0.8572,0.5781,1
0.1782,0.8845,-3.485,-1.173,0.5857,1
0.179,0.8991,-2.478,-0.8608,0.5487,1
0.1758,0.8918,-2.561,-0.8338,0.5569,1
0.1705,0.8885,-2.253,-0.9024,0.5285,1
0.1694,0.8825,-2.438,-0.8117,0.5501,1
0.1693,0.8823,-2.439,-0.8132,0.5501,1
0.1699,0.8876,-2.26,-0.9139,0.528,1
0.1667,0.8789,-2.575,-1.042,0.5402,1
0.167,0.8764,-2.541,-0.8129,0.5573,1
0.1777,0.8972,-2.438,-0.8368,0.5479,1
0.1688,0.8755,-3.203,-1.179,0.5693,1
0.1686,0.8794,-2.868,-1.13,0.5527,1
0.1701,0.8874,-2.214,-0.8328,0.5315,1
0.1899,0.9007,-3.101,-0.8579,0.5893,1
0.1746,0.8918,-2.467,-0.8576,0.5482,1
0.1717,0.8862,-2.412,-0.7662,0.5523,1
0.176,0.8906,-2.574,-0.7641,0.5639,1
0.1641,0.8719,-2.726,-1.045,0.5503,1
0.1683,0.8831,-2.464,-1.025,0.5338,1
0.1674,0.8844,-2.17,-0.9559,0.5175,1
0.1676,0.8845,-2.205,-0.9774,0.5184,1
0.1716,0.8883,-2.438,-0.9433,0.5387,1
0.1773,0.896,-2.541,-0.9105,0.5489,1
0.1652,0.8707,-3.207,-1.27,0.5627,1
0.1748,0.892,-2.41,-0.7857,0.5504,1
0.1625,0.8598,-3.533,-1.179,0.5878,1
0.1668,0.8794,-2.568,-1.068,0.5377,1
0.1702,0.8857,-2.438,-0.9344,0.5395,1
0.1621,0.8619,-3.429,-1.251,0.5767,1
0.1689,0.8818,-2.456,-0.8359,0.5492,1
0.1719,0.8815,-2.506,-0.6023,0.574,1
0.1803,0.8941,-2.843,-0.8739,0.5722,1
0.1705,0.8871,-2.387,-0.9363,0.5357,1
0.1662,0.8798,-2.411,-1.028,0.5297,1
0.168,0.885,-2.248,-0.9977,0.52,1
0.1718,0.888,-2.366,-0.8148,0.5446,1
0.1642,0.8604,-3.727,-1.22,0.5948,1
0.17,0.885,-2.448,-0.921,0.5414,1
0.1687,0.884,-2.358,-0.9264,0.5344,1
0.1634,0.8634,-3.469,-1.242,0.5796,1
0.1683,0.8814,-2.639,-1.082,0.5414,1
0.1748,0.8922,-2.419,-0.8068,0.5492,1
0.1791,0.8959,-2.605,-0.812,0.5618,1
0.1685,0.8763,-2.989,-1.058,0.5661,1
0.169,0.8869,-2.235,-0.976,0.5208,1
0.1646,0.8695,-3.059,-1.132,0.5645,1
0.1759,0.8895,-2.744,-0.8852,0.5648,1
0.1714,0.891,-1.997,-0.6748,0.5284,1
0.1656,0.8756,-2.72,-1.093,0.5461,1
0.1698,0.8826,-2.405,-0.7468,0.5535,1
0.1689,0.8799,-2.557,-0.8234,0.5575,1
0.1673,0.8715,-2.903,-0.8398,0.5788,1
0.1715,0.8827,-2.593,-0.7652,0.5651,1
0.1842,0.9094,-2.238,-0.7141,0.544,1
0.1602,0.8614,-3.197,-1.246,0.5639,1
0.1759,0.8985,-2.262,-0.9272,0.527,1
0.1718,0.8866,-2.508,-0.8689,0.5501,1
0.1694,0.883,-2.545,-0.9545,0.5454,1
0.1731,0.889,-2.548,-0.9165,0.5489,1
0.1689,0.8833,-2.399,-0.8836,0.541,1
0.1646,0.8726,-2.724,-1.02,0.5522,1
0.1669,0.8789,-2.596,-1.041,0.5418,1
0.1767,0.8979,-2.382,-0.9284,0.5359,1
0.1692,0.8813,-2.488,-0.8186,0.5531,1
0.167,0.8811,-2.311,-0.8978,0.5333,1
0.1698,0.8826,-2.68,-1.022,0.5491,1
0.1722,0.8825,-2.854,-0.9351,0.5677,1
0.1692,0.8817,-2.456,-0.8111,0.5515,1
0.1613,0.8648,-3.293,-1.424,0.5563,1
0.1745,0.8936,-2.465,-0.9824,0.5375,1
0.1685,0.8845,-2.321,-0.9516,0.5294,1
0.1871,0.9134,-2.313,-0.7686,0.5447,1
0.169,0.8872,-2.126,-0.8752,0.5209,1
0.172,0.8839,-2.619,-0.8083,0.5631,1
0.1685,0.8802,-2.469,-0.8067,0.5528,1
0.1652,0.8805,-2.195,-1.034,0.5129,1
0.1749,0.8905,-2.747,-1.028,0.5531,1
0.1716,0.8869,-2.628,-1.049,0.5433,1
0.1698,0.8886,-2.194,-0.9508,0.5198,1
0.1671,0.8772,-2.756,-1.055,0.5515,1
0.1711,0.8863,-2.421,-0.8503,0.5455,1
0.1708,0.8872,-2.38,-0.9013,0.5381,1
0.1749,0.8933,-2.465,-0.9148,0.5431,1
0.1693,0.8821,-2.48,-0.8385,0.5508,1
0.171,0.8896,-2.213,-0.873,0.5279,1
0.1699,0.8856,-2.417,-0.9434,0.5373,1
0.1698,0.8854,-2.408,-0.9285,0.5379,1
0.1785,0.8976,-2.676,-1.036,0.5476,1
0.174,0.885,-2.792,-0.8521,0.5707,1
0.1736,0.8894,-2.668,-1.023,0.5482,1
0.1598,0.8617,-3.228,-1.35,0.5579,1
0.1736,0.886,-2.671,-0.8256,0.5651,1
0.1725,0.8854,-2.686,-0.9053,0.5592,1
0.1685,0.8844,-2.356,-0.9766,0.53,1
0.1794,0.9007,-2.636,-1.098,0.5399,1
0.1646,0.8736,-2.778,-1.147,0.5456,1
0.1658,0.8688,-3.258,-1.133,0.5761,1
0.1678,0.8822,-2.407,-0.9701,0.5342,1
0.1777,0.8885,-2.919,-0.8649,0.5777,1
0.1655,0.8809,-2.201,-1.014,0.5151,1
0.1626,0.8636,-3.279,-1.182,0.5736,1
0.1635,0.8676,-3.209,-1.271,0.5627,1
0.1718,0.8914,-2.28,-0.9764,0.5242,1
0.1657,0.8818,-2.185,-1.039,0.5117,1
0.1737,0.8879,-2.683,-0.9263,0.5572,1
0.1721,0.8828,-2.636,-0.7597,0.5685,1
0.1637,0.8702,-2.823,-1.068,0.5548,1
0.1674,0.8678,-3.176,-0.8794,0.5919,1
0.1685,0.8843,-2.37,-0.9827,0.5305,1
0.1761,0.8881,-2.773,-0.8227,0.572,1
0.168,0.8651,-3.536,-1.008,0.6013,1
0.1769,0.8941,-2.208,-0.5148,0.5605,1
0.1699,0.8884,-2.206,-0.9291,0.5226,1
0.1712,0.8874,-2.333,-0.8108,0.5425,1
0.1697,0.8831,-2.428,-0.812,0.5494,1
0.1711,0.8898,-2.354,-1.032,0.5252,1
0.1791,0.8948,-2.57,-0.7296,0.5667,1
0.1756,0.8861,-2.887,-0.8719,0.5751,1
0.1718,0.8877,-2.418,-0.8554,0.5449,1
0.1689,0.8866,-2.241,-0.9713,0.5217,1
0.1688,0.8866,-2.129,-0.8623,0.5223,1
0.1706,0.8891,-2.187,-0.8558,0.5274,1
0.1778,0.8974,-2.415,-0.815,0.5482,1
0.1723,0.8857,-2.704,-0.9645,0.5555,1
0.1661,0.8705,-3.111,-1.076,0.572,1
0.1725,0.8858,-2.607,-0.8547,0.5582,1
0.1612,0.8642,-2.983,-1.124,0.5604,1
0.1671,0.8829,-2.205,-0.9144,0.5238,1
0.1687,0.8787,-2.578,-0.8028,0.5608,1
0.1701,0.8813,-2.421,-0.668,0.5619,1
0.1685,0.8838,-2.363,-0.9378,0.5337,1
0.1766,0.8935,-2.565,-0.8553,0.5553,1
0.1721,0.8924,-2.27,-0.9866,0.5227,1
0.1697,0.8852,-2.407,-0.9333,0.5374,1
0.1714,0.8811,-2.848,-0.9286,0.5678,1
0.169,0.8844,-2.4,-0.9601,0.5346,1
0.167,0.8796,-2.583,-1.061,0.5393,1
0.1706,0.8857,-2.576,-1.019,0.5422,1
0.1783,0.8914,-2.699,-0.7526,0.5734,1
0.1629,0.8619,-3.442,-1.185,0.5824,1
0.1692,0.8863,-2.231,-0.8929,0.5276,1
0.174,0.889,-2.47,-0.753,0.5576,1
0.1745,0.8893,-2.643,-0.902,0.5566,1
0.1792,0.8968,-2.416,-0.6681,0.5614,1
0.1649,0.8728,-2.386,-0.6841,0.5578,1
0.1594,0.8563,-3.044,-0.8977,0.5826,1
0.1622,0.8657,-2.933,-1.042,0.5639,1
0.1698,0.8884,-2.169,-0.8962,0.5225,1
0.1687,0.8657,-3.594,-1.035,0.6022,1
0.1661,0.8653,-3.332,-0.9931,0.5914,1
0.1658,0.8692,-2.883,-0.8321,0.5783,1
0.1677,0.8816,-2.402,-0.9329,0.537,1
0.1651,0.8622,-3.545,-1.092,0.5951,1
0.1658,0.8712,-3.108,-1.141,0.5667,1
0.1703,0.8845,-2.57,-0.9711,0.5458,1
0.1672,0.8698,-3.036,-0.8739,0.5841,1
0.1633,0.8641,-3.166,-1.034,0.5787,1
0.1679,0.8812,-2.56,-1.039,0.5395,1
0.1693,0.8843,-2.552,-1.077,0.5358,1
0.1705,0.8784,-2.841,-0.8554,0.5736,1
0.1754,0.8919,-2.436,-0.7525,0.5552,1
0.1723,0.883,-2.566,-0.6944,0.5696,1
0.1671,0.8655,-3.583,-1.125,0.5945,1
0.169,0.8741,-2.941,-0.853,0.5801,1
0.1645,0.8689,-3.147,-1.185,0.5656,1
0.168,0.8847,-2.193,-0.9031,0.5238,1
0.1657,0.8814,-2.209,-1.031,0.5143,1
0.1784,0.8927,-2.663,-0.7726,0.5692,1
0.1597,0.8603,-3.248,-1.284,0.564,1
0.1704,0.887,-2.366,-0.9177,0.5357,1
0.1739,0.8927,-2.487,-1.021,0.5358,1
0.1667,0.8755,-2.74,-0.9682,0.5576,1
0.172,0.8879,-2.362,-0.7891,0.5466,1
0.1639,0.871,-3.057,-1.311,0.5506,1
0.169,0.8816,-2.575,-0.9349,0.5491,1
0.1702,0.8839,-2.439,-0.8168,0.5498,1
0.1859,0.9089,-2.352,-0.685,0.5552,1
0.1695,0.8847,-2.333,-0.8433,0.5397,1
0.1619,0.8668,-2.858,-1.086,0.5555,1
0.1795,0.8963,-2.483,-0.6826,0.5649,1
0.1772,0.8894,-2.716,-0.7552,0.5743,1
0.1774,0.8924,-2.701,-0.8647,0.5637,1
0.1799,0.9023,-2.56,-1.068,0.5371,1
0.1676,0.8693,-3.406,-1.13,0.5846,1
0.1678,0.8828,-2.425,-1.043,0.5295,1
0.175,0.8914,-2.521,-0.8443,0.5532,1
0.172,0.8855,-2.462,-0.74,0.5582,1
0.1645,0.8735,-2.686,-1.061,0.5463,1
0.1668,0.8804,-2.444,-1.006,0.534,1
0.1645,0.8698,-2.797,-0.9177,0.5655,1
0.1705,0.8885,-2.238,-0.8748,0.5297,1
0.1704,0.8836,-2.53,-0.8672,0.5518,1
0.1636,0.8656,-3.198,-1.121,0.5736,1
0.1715,0.8846,-2.483,-0.7608,0.5579,1
0.1711,0.8905,-2.057,-0.7431,0.527,1
0.09785,0.6867,-4.032,-0.1245,0.7031,1
0.1659,0.8613,-3.509,-0.9625,0.6035,1
0.1268,0.7798,-3.85,-1.006,0.6174,1
0.1426,0.8224,-3.207,-1.038,0.5807,1
0.1666,0.8621,-3.793,-1.173,0.6017,1
0.1627,0.855,-3.738,-1.088,0.6054,1
0.1307,0.7913,-3.308,-0.8742,0.5998,1
0.1562,0.8364,-4.429,-1.215,0.6281,1
0.1305,0.7897,-3.322,-0.8002,0.6068,1
0.133,0.7986,-3.329,-0.9915,0.5913,1
0.1652,0.8586,-3.811,-1.128,0.606,1
0.1286,0.7854,-3.42,-0.8837,0.6052,1
0.1261,0.7524,-5.233,-0.4892,0.7146,1
0.1636,0.8619,-3.478,-1.149,0.5871,1
0.1504,0.8285,-4.097,-1.073,0.6239,1
0.1316,0.7953,-3.901,-1.31,0.5969,1
0.1351,0.8022,-3.965,-1.252,0.6042,1
0.1585,0.8412,-4.263,-1.153,0.6254,1
0.1325,0.7933,-3.23,-0.6733,0.6127,1
0.1516,0.8338,-4.292,-1.359,0.6118,1
0.1283,0.7572,-4.959,-0.4009,0.7128,1
0.1252,0.7756,-3.866,-1.006,0.6181,1
0.1427,0.8213,-2.995,-0.8107,0.587,1
0.1299,0.7892,-3.345,-0.8897,0.6006,1
0.1245,0.7738,-3.815,-0.9842,0.6174,1
0.1489,0.8286,-3.707,-0.9666,0.6134,1
0.1544,0.8326,-4.167,-1.005,0.6323,1
0.1522,0.8314,-4.276,-1.188,0.6234,1
0.1569,0.84,-4.257,-1.206,0.6211,1
0.1591,0.8449,-4.111,-1.167,0.6174,1
0.1461,0.8302,-3.112,-0.9826,0.5796,1
0.1287,0.785,-3.514,-0.8838,0.6102,1
0.1332,0.8006,-3.322,-1.112,0.5814,1
0.1396,0.8155,-3.104,-0.9575,0.5812,1
0.162,0.843,-4.59,-1.24,0.6331,1
0.1287,0.7858,-3.217,-0.7938,0.6015,1
0.1309,0.7927,-3.753,-1.166,0.6002,1
0.1679,0.8579,-4.114,-1.162,0.6179,1
0.1527,0.8374,-4.37,-1.513,0.6046,1
0.1329,0.7992,-3.487,-1.147,0.5877,1
0.1276,0.7826,-3.557,-0.9331,0.6084,1
0.1625,0.8526,-3.651,-0.929,0.6136,1
0.1681,0.868,-3.496,-1.099,0.592,1
0.1666,0.8617,-3.744,-1.117,0.6035,1
0.1621,0.8535,-3.826,-1.129,0.6067,1
0.1243,0.7729,-4.005,-1.034,0.6225,1
0.1689,0.8649,-3.726,-1.09,0.6046,1
0.1328,0.7979,-3.817,-1.25,0.5971,1
0.1312,0.7906,-3.432,-0.8059,0.6123,1
0.1334,0.7994,-3.427,-1.049,0.5921,1
0.1672,0.8585,-4.143,-1.249,0.6128,1
0.1229,0.7692,-4.264,-1.138,0.6266,1
0.1652,0.8618,-3.71,-1.203,0.5952,1
0.1301,0.7889,-3.351,-0.8388,0.6052,1
0.129,0.7866,-3.427,-0.9068,0.6036,1
0.1669,0.8668,-3.874,-1.46,0.5848,1
0.1403,0.815,-2.932,-0.7115,0.5919,1
0.1299,0.7889,-3.189,-0.7801,0.6011,1
0.1305,0.7903,-3.137,-0.7443,0.6012,1
0.1339,0.7969,-3.408,-0.785,0.6128,1
0.1407,0.817,-2.951,-0.7965,0.5856,1
0.1393,0.8134,-3.325,-1.002,0.5903,1
0.1411,0.8185,-2.957,-0.8401,0.5821,1
0.1618,0.8544,-3.954,-1.294,0.6007,1
0.1342,0.8005,-3.977,-1.277,0.603,1
0.1548,0.8422,-4.002,-1.311,0.6017,1
0.1401,0.8155,-3.35,-1.038,0.5888,1
0.1655,0.8603,-3.711,-1.109,0.6025,1
0.13,0.7891,-3.311,-0.8423,0.6026,1
0.1279,0.783,-3.601,-0.937,0.6104,1
0.1621,0.8539,-3.882,-1.187,0.6051,1
0.1669,0.8648,-3.643,-1.162,0.5949,1
0.1409,0.8187,-2.968,-0.894,0.5783,1
0.1486,0.8236,-4.528,-1.276,0.6279,1
0.1288,0.7853,-3.692,-0.9799,0.6116,1
0.128,0.7839,-3.391,-0.8719,0.6046,1
0.1497,0.8258,-4.233,-1.1,0.628,1
0.1343,0.8006,-3.863,-1.217,0.6019,1
0.1388,0.8127,-3.387,-1.072,0.5882,1
0.1647,0.8589,-3.857,-1.21,0.6021,1
0.1334,0.798,-3.583,-1.024,0.6025,1
0.1414,0.8181,-3.402,-1.043,0.5913,1
0.1615,0.8586,-3.607,-1.266,0.5852,1
0.1646,0.8594,-3.598,-1.04,0.602,1
0.1281,0.7835,-3.429,-0.8413,0.6092,1
0.1627,0.8545,-3.878,-1.163,0.6066,1
0.1327,0.7968,-3.849,-1.2,0.6024,1
0.128,0.7832,-3.365,-0.8118,0.6082,1
0.1278,0.782,-3.596,-0.8796,0.6148,1
0.1405,0.8175,-3.052,-0.9156,0.5816,1
0.1281,0.7555,-5.067,-0.4099,0.7157,1
0.1673,0.8629,-3.916,-1.256,0.6015,1
0.1412,0.8183,-3.281,-1.019,0.5865,1
0.1516,0.8329,-3.806,-0.9959,0.616,1
0.1512,0.8311,-4.08,-1.12,0.6195,1
0.1262,0.7775,-3.578,-0.8284,0.6181,1
0.1315,0.7907,-3.418,-0.7613,0.6154,1
0.1567,0.8435,-4.09,-1.27,0.6089,1
0.1415,0.8176,-2.765,-0.596,0.5919,1
0.1309,0.7885,-3.328,-0.6807,0.6175,1
0.1518,0.8303,-4.303,-1.181,0.6251,1
0.1302,0.7882,-3.454,-0.8276,0.6117,1
0.1646,0.8606,-3.7,-1.176,0.5968,1
0.139,0.8136,-3.155,-0.9594,0.584,1
0.1346,0.8011,-3.829,-1.177,0.6032,1
0.1402,0.8164,-3.021,-0.8734,0.5832,1
0.1405,0.8185,-2.973,-0.9437,0.5744,1
0.1336,0.7996,-3.663,-1.149,0.5969,1
0.1661,0.859,-4,-1.227,0.6078,1
0.129,0.7848,-3.725,-0.9277,0.6174,1
0.1281,0.7561,-5.127,-0.4478,0.7145,1
0.1007,0.6959,-4.06,-0.184,0.6985,1
0.1481,0.8231,-4.439,-1.234,0.6271,1
0.1651,0.8567,-3.856,-1.088,0.6113,1
0.1511,0.8289,-4.168,-1.091,0.6257,1
0.1319,0.7955,-4.059,-1.356,0.6012,1
0.1662,0.8617,-3.799,-1.187,0.6009,1
0.1425,0.8207,-2.714,-0.6264,0.5858,1
0.1558,0.8358,-4.36,-1.167,0.6286,1
0.1215,0.7664,-4.176,-1.149,0.6217,1
0.1436,0.8239,-3.283,-1.032,0.5855,1
0.1673,0.8653,-3.534,-1.064,0.5968,1
0.132,0.7956,-3.715,-1.172,0.5978,1
0.154,0.838,-4.358,-1.41,0.6111,1
0.1297,0.7875,-3.564,-0.907,0.6109,1
0.1314,0.7888,-3.578,-0.7569,0.6242,1
0.1296,0.7867,-3.46,-0.828,0.612,1
0.1226,0.7692,-4.02,-1.091,0.6189,1
0.1408,0.818,-3.014,-0.8807,0.5822,1
0.142,0.8195,-2.902,-0.7417,0.5873,1
0.166,0.8561,-4.149,-1.222,0.6151,1
0.1665,0.8619,-3.766,-1.151,0.602,1
0.1684,0.8637,-3.692,-1.046,0.6063,1
0.1713,0.8695,-3.8,-1.201,0.5999,1
0.1451,0.8276,-2.752,-0.7094,0.5807,1
0.1318,0.7628,-4.922,-0.3788,0.7134,1
0.1308,0.7891,-3.382,-0.7531,0.6142,1
0.1614,0.8569,-3.603,-1.178,0.5916,1
0.1223,0.7676,-4.071,-1.054,0.6241,1
0.1509,0.8328,-3.54,-0.876,0.6122,1
0.1307,0.7897,-3.412,-0.8189,0.6102,1
0.1623,0.8522,-4.013,-1.197,0.6106,1
0.1671,0.8647,-3.533,-1.051,0.5977,1
0.1331,0.796,-3.297,-0.794,0.606,1
0.1317,0.791,-3.61,-0.8552,0.6175,1
0.1643,0.8608,-3.566,-1.107,0.595,1
0.1323,0.794,-3.236,-0.7572,0.6058,1
0.1548,0.8379,-4.425,-1.384,0.6159,1
0.1406,0.8159,-3.167,-0.8711,0.5921,1
0.1416,0.8187,-3.185,-0.9178,0.5892,1
0.1291,0.7838,-3.548,-0.7644,0.622,1
0.1583,0.8528,-3.585,-1.231,0.5866,1
0.1665,0.8595,-4.016,-1.235,0.608,1
0.1268,0.7807,-3.858,-1.068,0.613,1
0.1658,0.8559,-4.193,-1.255,0.6147,1
0.1304,0.7878,-3.497,-0.7864,0.6174,1
0.1557,0.8355,-4.18,-1.042,0.63,1
0.1436,0.8238,-3.239,-0.9916,0.5863,1
0.1624,0.8479,-4.427,-1.297,0.622,1
0.1551,0.843,-4.181,-1.453,0.6001,1
0.132,0.7957,-4.066,-1.357,0.6015,1
0.1313,0.7899,-3.314,-0.6972,0.6153,1
0.1427,0.8108,-4.698,-1.265,0.6358,1
0.1678,0.862,-3.76,-1.064,0.6084,1
0.1378,0.8094,-3.781,-1.23,0.5968,1
0.156,0.8461,-3.844,-1.294,0.5952,1
0.1556,0.8458,-3.875,-1.338,0.5935,1
0.1623,0.8544,-3.729,-1.081,0.6055,1
0.132,0.7932,-3.27,-0.7643,0.607,1
0.1556,0.8361,-4.109,-1.026,0.628,1
0.1603,0.8409,-4.4,-1.124,0.6335,1
0.1657,0.8608,-3.813,-1.194,0.601,1
0.1682,0.8665,-3.53,-1.053,0.5974,1
0.1556,0.8355,-4.146,-1.032,0.6293,1
0.1594,0.8455,-4.359,-1.344,0.6158,1
0.1315,0.7908,-3.299,-0.7029,0.614,1
0.1285,0.7848,-3.577,-0.9405,0.6088,1
0.1667,0.8615,-3.866,-1.201,0.6032,1
0.1313,0.7929,-3.093,-0.7763,0.5958,1
0.1438,0.8252,-2.708,-0.7067,0.5781,1
0.1008,0.695,-4.361,-0.2136,0.7077,1
0.1317,0.792,-3.222,-0.715,0.6086,1
0.1415,0.8194,-3.028,-0.8869,0.5825,1
0.1677,0.8672,-3.409,-1.019,0.5935,1
0.1285,0.7851,-3.784,-1.053,0.6104,1
0.1337,0.7991,-3.802,-1.182,0.6015,1
0.1378,0.8077,-3.776,-1.118,0.605,1
0.1333,0.7957,-3.176,-0.6715,0.6098,1
0.1301,0.7885,-3.266,-0.7635,0.6069,1
0.1268,0.752,-5.447,-0.525,0.7186,1
0.1302,0.7895,-3.412,-0.8909,0.6041,1
0.1281,0.7844,-3.611,-0.9935,0.6064,1
0.1213,0.7679,-3.93,-1.22,0.6049,1
0.1283,0.7842,-3.467,-0.8662,0.6091,1
0.1434,0.8241,-2.772,-0.7397,0.5793,1
0.1322,0.7955,-3.809,-1.175,0.6023,1
0.1354,0.8048,-3.267,-0.9934,0.5877,1
0.1327,0.7965,-3.763,-1.138,0.6028,1
0.1632,0.8443,-4.417,-1.109,0.6353,1
0.132,0.7926,-3.429,-0.8109,0.6117,1
0.1309,0.7911,-3.23,-0.7834,0.6031,1
0.1259,0.7778,-3.895,-1.039,0.617,1
0.1644,0.8589,-3.753,-1.153,0.6012,1
0.1301,0.7885,-3.524,-0.8871,0.6104,1
