 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, N.Points, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
2.508,1.22,1.589,0.5689,0.1568,0.8447,-3.583,-2.624,-0.9595,0.6076,0.4211,0.9306,242,53.3,50.06,0.4015,0.2946,0.004485,0.8556,0.3704,0.2013,0.4758,1.383,99,0.2509,2.119,0.002843,17.88,-0.004951,1
1.807,1.09,1.577,0.4699,0.1312,0.7919,-3.261,-2.464,-0.7973,0.6037,0.3503,0.9093,255,53.37,50.48,0.174,0.349,0.04429,0.5149,0.3618,0.1715,0.3494,1.164,112,0.2509,2.119,0.002843,17.88,-0.004951,1
1.468,1.31,1.799,0.5117,0.1437,0.8235,-3.302,-2.288,-1.014,0.5881,0.3709,0.888,227,51.96,49.73,0.246,0.3848,0.02411,0.3524,0.5317,0.22,0.368,1.107,107,0.2509,2.119,0.002843,17.88,-0.004951,1
1.93,1.08,1.217,0.4665,0.1301,0.7885,-3.263,-2.496,-0.7674,0.6064,0.3492,0.9274,248,52.02,48.35,0.168,0.1687,0.0367,0.585,0.2441,0.1684,0.3325,1.374,99,0.2509,2.119,0.002843,17.88,-0.004951,1
1.982,1.1,1.785,0.561,0.151,0.83,-4.06,-2.987,-1.073,0.6222,0.418,0.9016,223,52.51,49.08,0.4932,0.1684,0.05762,0.5535,0.5261,0.1749,0.4182,1.172,101,0.2509,2.119,0.002843,17.88,-0.004951,1
1.939,1.11,1.996,0.5719,0.1356,0.7653,-5.725,-5.109,-0.6164,0.7199,0.4729,0.9141,237,51.42,48.4,0.5081,0.2531,0.09374,0.56,0.5885,0.1714,0.44,1.333,100,0.2509,2.119,0.002843,17.88,-0.004951,1
1.654,1.24,2.153,0.6151,0.1695,0.867,-3.658,-2.568,-1.09,0.6012,0.4492,0.8946,234,51.3,45.74,0.3185,0.4923,0.007117,0.4681,0.6777,0.2116,0.4525,1.942,105,0.2509,2.119,0.002843,17.88,-0.004951,1
1.376,1.23,1.827,0.4956,0.1411,0.8187,-3.005,-2.124,-0.8802,0.5817,0.3603,0.9357,243,52.65,51.05,0.2493,0.1468,0.0257,0.2973,0.5581,0.2023,0.3526,1.211,103,0.2509,2.119,0.002843,17.88,-0.004951,1
1.924,1.09,1.61,0.4603,0.1282,0.7843,-3.334,-2.497,-0.8374,0.6043,0.3424,0.9177,255,51.4,47.55,0.1169,0.3502,0.0401,0.5614,0.3522,0.1703,0.3613,1.171,111,0.2509,2.119,0.002843,17.88,-0.004951,1
4.157,1.09,1.668,1.691,0.2637,-0.02639,-19.61,-17.99,-1.619,0.8507,1.508,0.9618,255,52.51,50.62,0.8552,0.1928,0.02697,2.834,0.4506,0.1771,1.154,1.597,100,0.2509,2.119,0.002843,17.88,-0.004951,1
1.515,1.08,1.972,0.4478,0.1225,0.7696,-3.733,-2.726,-1.007,0.6115,0.3317,0.9224,219,48.62,41.82,0.3556,0.04581,0.03021,0.3048,0.5896,0.1659,0.3534,1.022,98,0.2509,2.119,0.002843,17.88,-0.004951,1
1.834,1.09,1.605,0.4778,0.133,0.7952,-3.257,-2.527,-0.7304,0.6093,0.3595,0.9155,255,48.97,45.13,0.1455,0.3198,0.04981,0.5218,0.3762,0.1737,0.3572,1.167,127,0.2509,2.119,0.002843,17.88,-0.004951,1
1.725,1.22,1.68,0.4912,0.1403,0.8173,-2.949,-2.072,-0.8764,0.5786,0.3561,0.9389,219,48.17,41.84,0.363,0.2291,0.03147,0.4609,0.436,0.2013,0.3661,1.626,96,0.2509,2.119,0.002843,17.88,-0.004951,1
1.857,1.09,1.627,0.4647,0.1278,0.7833,-3.642,-2.649,-0.9924,0.608,0.3434,0.9567,255,53.82,51.62,0.1497,0.3441,0.04429,0.5305,0.3726,0.1685,0.3572,1.176,102,0.2509,2.119,0.002843,17.88,-0.004951,1
2.328,1.22,1.705,0.5961,0.163,0.8558,-3.843,-2.662,-1.181,0.6036,0.4341,0.901,255,52.42,49.27,0.5075,0.3044,0.001039,0.764,0.4485,0.2014,0.4713,1.33,102,0.2509,2.119,0.002843,17.88,-0.004951,1
2.41,1.1,1.606,0.5638,0.1523,0.8327,-3.985,-2.938,-1.047,0.6206,0.4201,0.9169,221,50.39,44.03,0.4546,0.342,0.05724,0.8051,0.3836,0.1748,0.4545,1.369,99,0.2509,2.119,0.002843,17.88,-0.004951,1
2.209,1.21,1.646,0.6076,0.1644,0.8546,-4.029,-2.859,-1.169,0.6134,0.4468,0.9162,237,54.09,51.03,0.5018,0.3262,0.003889,0.7072,0.4565,0.1984,0.454,1.298,106,0.2509,2.119,0.002843,17.88,-0.004951,1
1.766,1.3,2.373,0.5896,0.1639,0.861,-3.516,-2.411,-1.105,0.5926,0.4268,0.8777,255,51.67,46.83,0.3298,0.5121,0.03284,0.4732,0.7632,0.2231,0.4865,2.087,105,0.2509,2.119,0.002843,17.88,-0.004951,1
1.569,1.08,2.261,0.5261,0.1248,0.7474,-5.646,-5.075,-0.5711,0.7211,0.4364,0.9439,255,53.42,51.65,0.4043,0.5281,0.08091,0.3504,0.7429,0.1614,0.4182,0.7126,108,0.2509,2.119,0.002843,17.88,-0.004951,1
2.291,1.25,1.607,0.6042,0.1649,0.8563,-3.789,-2.76,-1.029,0.6126,0.4474,0.9091,255,54.49,51.5,0.5115,0.3333,0.012,0.7448,0.4322,0.21,0.4623,1.302,109,0.2509,2.119,0.002843,17.88,-0.004951,1
1.251,1.08,1.841,0.4702,0.1304,0.7892,-3.399,-2.566,-0.8339,0.6082,0.351,0.931,225,54.89,52,0.1851,0.1564,0.04061,0.2575,0.5547,0.1679,0.3267,1.114,99,0.2509,2.119,0.002843,17.88,-0.004951,1
1.646,1.12,2.197,0.5956,0.1569,0.837,-4.598,-3.294,-1.305,0.6288,0.4414,0.8932,255,52.59,51.24,0.3006,0.5531,0.07562,0.4647,0.6866,0.177,0.4428,0.7553,110,0.2509,2.119,0.002843,17.88,-0.004951,1
1.743,1.09,1.58,0.4675,0.1299,0.7885,-3.361,-2.525,-0.8368,0.6059,0.3482,0.9416,242,51.29,48.75,0.1954,0.3446,0.04035,0.4771,0.3793,0.1713,0.3425,1.321,99,0.2509,2.119,0.002843,17.88,-0.004951,1
2.243,1.22,1.895,0.5968,0.1631,0.8562,-3.865,-2.657,-1.208,0.6026,0.4336,0.9008,242,51.01,46.85,0.05474,0.3329,1.61E-06,0.7361,0.5021,0.2011,0.4798,1.739,105,0.2509,2.119,0.002843,17.88,-0.004951,1
2.502,1.22,1.733,0.5978,0.1638,0.8568,-3.777,-2.658,-1.119,0.605,0.4373,0.9131,237,52.09,48.45,0.3808,0.2487,0.003176,0.8724,0.4193,0.2022,0.498,1.415,101,0.2509,2.119,0.002843,17.88,-0.004951,1
2.368,1.21,1.682,0.5999,0.165,0.8605,-3.737,-2.563,-1.173,0.5988,0.4351,0.9282,255,54.89,51.29,0.4534,0.3313,0.02236,0.7973,0.4276,0.2003,0.4751,1.382,106,0.2509,2.119,0.002843,17.88,-0.004951,1
2.326,1.09,1.639,0.5499,0.1437,0.8115,-4.701,-3.481,-1.22,0.639,0.4131,0.9003,255,52.91,51.84,0.07946,0.3082,0.05626,0.7807,0.3765,0.1665,0.4412,1.344,107,0.2509,2.119,0.002843,17.88,-0.004951,1
1.885,1.09,1.585,0.4659,0.1294,0.787,-3.362,-2.54,-0.8219,0.6072,0.3477,0.9278,227,50.95,48.27,0.1184,0.3404,0.04864,0.5454,0.3558,0.1693,0.3568,1.153,106,0.2509,2.119,0.002843,17.88,-0.004951,1
1.614,1.24,2.261,0.6074,0.1674,0.8639,-3.668,-2.566,-1.102,0.6008,0.4431,0.8918,219,49.1,40.93,0.3185,0.5158,0.007364,0.4354,0.7326,0.2106,0.4595,1.994,103,0.2509,2.119,0.002843,17.88,-0.004951,1
2.42,1.09,1.612,0.5556,0.146,0.8162,-4.54,-3.391,-1.15,0.6376,0.4182,0.9181,255,51.45,49.52,0.4552,0.3388,0.06202,0.8164,0.375,0.1677,0.4531,1.371,99,0.2509,2.119,0.002843,17.88,-0.004951,1
1.315,1.09,2.537,0.526,0.125,0.7469,-5.391,-4.942,-0.4497,0.7229,0.4398,0.9453,255,52.27,48.59,0.2284,0.3451,0.08611,0.2268,0.9152,0.1636,0.4352,1.018,110,0.2509,2.119,0.002843,17.88,-0.004951,1
1.409,1.22,1.706,0.4952,0.1407,0.8157,-2.911,-2.229,-0.682,0.5932,0.3689,0.922,219,49.23,40.71,0.2237,0.276,0.01284,0.326,0.4995,0.2017,0.3424,1.093,104,0.2509,2.119,0.002843,17.88,-0.004951,1
1.777,1.24,2.498,0.6016,0.1666,0.8638,-3.571,-2.491,-1.08,0.5975,0.438,0.8833,248,54.71,52.53,0.2271,0.4048,9.27E-05,0.4352,0.867,0.2109,0.5043,1.995,99,0.2509,2.119,0.002843,17.88,-0.004951,1
2.14,1.09,1.856,0.5634,0.1548,0.8448,-3.822,-2.498,-1.323,0.592,0.4027,0.9222,255,54.29,52.55,0.5514,0.4686,0.0551,0.6451,0.5135,0.1727,0.4438,1.49,102,0.2509,2.119,0.002843,17.88,-0.004951,1
1.837,1.09,1.596,0.4725,0.131,0.7897,-3.315,-2.593,-0.7215,0.6132,0.3569,0.9205,237,53.28,50.33,0.1067,0.3247,0.04316,0.5331,0.3594,0.1724,0.355,1.129,108,0.2509,2.119,0.002843,17.88,-0.004951,1
2.522,1.24,1.771,0.6154,0.1676,0.8618,-3.92,-2.727,-1.193,0.6064,0.4491,0.8829,219,52.63,48.58,0.2226,0.225,0.01546,0.8974,0.4294,0.2083,0.5117,1.52,102,0.2509,2.119,0.002843,17.88,-0.004951,1
1.376,1.09,1.823,0.4816,0.1342,0.8016,-3.454,-2.378,-1.076,0.5915,0.3488,0.9331,238,51.28,48.37,0.2255,0.2912,0.02629,0.3064,0.5356,0.1731,0.3384,1.104,103,0.2509,2.119,0.002843,17.88,-0.004951,1
1.608,1.09,2.159,0.5122,0.1235,0.7471,-5.123,-4.69,-0.4334,0.7156,0.4264,0.9543,255,54.54,50.89,0.3845,0.5629,0.07904,0.3874,0.6655,0.1622,0.405,0.6655,108,0.2509,2.119,0.002843,17.88,-0.004951,1
2.355,1.22,1.682,0.6022,0.1655,0.8607,-3.735,-2.593,-1.143,0.6011,0.4384,0.9162,255,51.58,49.14,0.4609,0.3352,0.01387,0.7941,0.4264,0.2035,0.4747,1.377,101,0.2509,2.119,0.002843,17.88,-0.004951,1
1.619,1.09,2.486,0.5505,0.1489,0.8263,-3.926,-2.93,-0.9968,0.6218,0.4118,0.8877,227,51.79,50.81,0.3186,0.3697,0.05584,0.3662,0.8443,0.1726,0.461,1.968,99,0.2509,2.119,0.002843,17.88,-0.004951,1
1.383,1.12,2.492,0.5301,0.1282,0.7563,-5.027,-4.618,-0.4091,0.7144,0.4415,0.9314,255,51.77,48.6,0.2731,0.401,0.0936,0.2527,0.8864,0.1723,0.4371,0.9428,106,0.2509,2.119,0.002843,17.88,-0.004951,1
2.537,1.22,1.719,0.6136,0.166,0.8564,-4.014,-2.877,-1.136,0.6152,0.4528,0.9,209,47.01,40.19,0.2872,0.2301,1.37E-06,0.9102,0.4075,0.2024,0.5067,1.466,107,0.2509,2.119,0.002843,17.88,-0.004951,1
1.222,1.09,1.897,0.4728,0.1326,0.7941,-3.081,-2.442,-0.6384,0.6073,0.3575,0.9155,246,53.29,51.93,0.1546,0.202,0.03731,0.2447,0.5764,0.175,0.332,1.069,100,0.2509,2.119,0.002843,17.88,-0.004951,1
2.496,1.09,1.653,0.5602,0.1486,0.8251,-4.473,-3.161,-1.312,0.623,0.4128,0.9203,255,52.6,51,0.3415,0.3091,0.06735,0.8628,0.3768,0.1666,0.4687,1.672,109,0.2509,2.119,0.002843,17.88,-0.004951,1
2.509,1.24,1.694,0.6059,0.1681,0.8669,-3.543,-2.455,-1.089,0.5953,0.4401,0.896,220,52.04,47.4,0.2742,0.2566,0.01422,0.8823,0.4043,0.2113,0.4993,1.476,104,0.2509,2.119,0.002843,17.88,-0.004951,1
1.686,1.24,2.214,0.6009,0.1668,0.8653,-3.533,-2.436,-1.096,0.5942,0.4358,0.8893,219,49.22,43.39,0.3128,0.5328,0.004673,0.4667,0.697,0.2106,0.4581,2.006,102,0.2509,2.119,0.002843,17.88,-0.004951,1
1.868,1.23,1.728,0.493,0.1404,0.817,-2.984,-2.127,-0.8574,0.5824,0.3591,0.9454,255,52.06,47.86,0.1532,0.3367,0.03183,0.5278,0.4277,0.2029,0.3862,1.208,109,0.2509,2.119,0.002843,17.88,-0.004951,1
1.613,1.09,2.135,0.553,0.1458,0.8164,-4.482,-3.338,-1.144,0.6355,0.4156,0.9198,255,52.71,49.21,0.3048,0.5577,0.05375,0.4323,0.648,0.1687,0.4163,0.7155,107,0.2509,2.119,0.002843,17.88,-0.004951,1
1.658,1.09,1.343,0.3975,0.09919,0.6907,-3.942,-3.846,-0.09578,0.7022,0.3356,0.9969,255,52.34,48.77,0.234,0.2631,0.06305,0.4356,0.2809,0.1595,0.292,0.7218,101,0.2509,2.119,0.002843,17.88,-0.004951,1
1.358,1.23,1.851,0.4999,0.14,0.8143,-3.312,-2.363,-0.9492,0.5939,0.3657,0.9334,219,49.19,41.28,0.2442,0.172,0.01807,0.2922,0.573,0.2,0.355,1.192,104,0.2509,2.119,0.002843,17.88,-0.004951,1
2.235,1.1,1.725,0.5632,0.1539,0.8406,-3.87,-2.66,-1.209,0.6028,0.4092,0.9231,219,50.04,43.71,0.07023,0.3259,0.03651,0.7392,0.4127,0.1764,0.4428,1.584,92,0.2509,2.119,0.002843,17.88,-0.004951,1
1.385,1.09,1.571,0.3949,0.09781,0.6865,-4.198,-4.03,-0.1682,0.7057,0.3323,0.997,255,52.47,49.05,0.331,0.264,0.05663,0.2874,0.4108,0.1611,0.2864,0.6343,101,0.2509,2.119,0.002843,17.88,-0.004951,1
1.799,1.09,1.588,0.4716,0.1307,0.7901,-3.403,-2.567,-0.8362,0.6082,0.3519,0.9035,255,52.23,48.33,0.2018,0.346,0.04773,0.5075,0.3726,0.1705,0.3502,1.189,106,0.2509,2.119,0.002843,17.88,-0.004951,1
1.59,1.12,1.568,0.4677,0.1313,0.7917,-3.102,-2.409,-0.6933,0.6036,0.3511,0.8985,227,51.96,45.76,0.3451,0.2119,0.05624,0.4144,0.3923,0.1812,0.3293,1.514,92,0.2509,2.119,0.002843,17.88,-0.004951,1
1.912,1.17,1.561,0.4902,0.1363,0.8035,-3.342,-2.526,-0.8164,0.6066,0.3658,0.91,248,51.58,48.61,0.05315,0.2832,0.08131,0.5763,0.3435,0.1924,0.3707,1.395,99,0.2509,2.119,0.002843,17.88,-0.004951,1
2.371,1.22,1.718,0.5964,0.1633,0.8558,-3.785,-2.67,-1.115,0.6057,0.4368,0.9069,246,54.27,51.93,0.4759,0.2924,0.001758,0.7897,0.4428,0.2023,0.4783,1.352,101,0.2509,2.119,0.002843,17.88,-0.004951,1
2.349,1.21,1.702,0.6267,0.1691,0.8611,-4.096,-2.89,-1.206,0.6138,0.4602,0.8997,235,54.16,51.38,0.4647,0.3062,0.005833,0.8084,0.441,0.2006,0.4833,1.358,103,0.2509,2.119,0.002843,17.88,-0.004951,1
1.59,1.08,2.377,0.5863,0.1548,0.8324,-4.459,-3.302,-1.157,0.6336,0.4395,0.9206,255,54.27,51.06,0.3541,0.4833,0.0601,0.3947,0.8016,0.1687,0.455,0.8316,108,0.2509,2.119,0.002843,17.88,-0.004951,1
2.33,1.08,1.727,0.5754,0.1533,0.8333,-4.334,-3.115,-1.218,0.6237,0.4262,0.9136,255,54.17,51.77,0.03185,0.3845,0.0617,0.7714,0.4338,0.1682,0.4578,1.23,108,0.2509,2.119,0.002843,17.88,-0.004951,1
2.298,1.09,1.575,0.5458,0.1491,0.8296,-3.79,-2.739,-1.051,0.6109,0.403,0.8792,252,53.69,51.87,0.5443,0.3527,0.05789,0.7246,0.3937,0.1731,0.4305,1.748,106,0.2509,2.119,0.002843,17.88,-0.004951,1
1.823,1.09,1.612,0.45,0.1201,0.7612,-4.185,-3.141,-1.043,0.6301,0.3383,0.9295,220,51.17,47.63,0.1726,0.3711,0.045,0.5124,0.3659,0.1643,0.3475,1.168,106,0.2509,2.119,0.002843,17.88,-0.004951,1
1.827,1.09,1.636,0.4669,0.1296,0.7874,-3.388,-2.552,-0.8367,0.6074,0.3482,0.9542,219,50.24,44.48,0.1684,0.3305,0.03876,0.5163,0.3801,0.1707,0.3557,1.187,104,0.2509,2.119,0.002843,17.88,-0.004951,1
2.46,1.22,1.727,0.5792,0.1592,0.8515,-3.773,-2.546,-1.227,0.5966,0.4179,0.902,209,48.55,40.99,0.2276,0.2872,0.01953,0.8472,0.4082,0.2008,0.4854,1.526,96,0.2509,2.119,0.002843,17.88,-0.004951,1
2.483,1.23,1.698,0.5839,0.1624,0.8576,-3.467,-2.441,-1.025,0.5962,0.426,0.9239,219,49.99,42.32,0.3828,0.3134,0.01418,0.847,0.4106,0.2065,0.488,1.445,101,0.2509,2.119,0.002843,17.88,-0.004951,1
1.955,1.21,1.744,0.495,0.1398,0.8154,-3.175,-2.212,-0.9634,0.5849,0.3589,0.9396,255,51.5,47.9,0.06994,0.3307,0.0353,0.584,0.4086,0.1962,0.3963,1.179,107,0.2509,2.119,0.002843,17.88,-0.004951,1
1.754,1.09,1.593,0.469,0.1317,0.7932,-3.153,-2.391,-0.7619,0.6006,0.3495,0.9281,223,50.51,46.51,0.153,0.3275,0.04352,0.4878,0.3747,0.1734,0.3453,1.132,110,0.2509,2.119,0.002843,17.88,-0.004951,1
2.485,1.23,1.717,0.5825,0.163,0.8614,-3.399,-2.291,-1.108,0.586,0.419,0.9175,255,52.02,50.21,0.3796,0.3134,0.02028,0.8422,0.4201,0.2067,0.4897,1.455,100,0.2509,2.119,0.002843,17.88,-0.004951,1
1.528,1.09,1.961,0.4861,0.1331,0.7979,-3.825,-2.628,-1.197,0.6015,0.353,0.9163,224,52.94,50.06,0.2681,0.02349,0.03102,0.32,0.6108,0.1696,0.3668,1.408,101,0.2509,2.119,0.002843,17.88,-0.004951,1
1.783,1.12,1.6,0.4725,0.1324,0.7949,-3.177,-2.417,-0.7603,0.6021,0.3526,0.8887,223,50.87,48.11,0.1872,0.351,0.0518,0.5,0.3751,0.1802,0.3517,1.168,108,0.2509,2.119,0.002843,17.88,-0.004951,1
2.476,1.24,1.691,0.6139,0.1702,0.8692,-3.519,-2.494,-1.025,0.599,0.4491,0.885,255,52.36,49.34,0.3591,0.2616,0.002768,0.8706,0.4066,0.2141,0.4971,1.414,98,0.2509,2.119,0.002843,17.88,-0.004951,1
1.693,1.23,1.556,0.4949,0.1409,0.8183,-2.997,-2.124,-0.8732,0.5818,0.36,0.9364,233,48.87,44.15,0.3588,0.2556,0.0274,0.4697,0.3896,0.2023,0.3539,1.588,100,0.2509,2.119,0.002843,17.88,-0.004951,1
2.496,1.23,1.723,0.5742,0.1592,0.8538,-3.618,-2.389,-1.229,0.5885,0.4111,0.9271,255,51.57,48.11,0.2763,0.2877,0.02827,0.8553,0.4084,0.2031,0.4889,1.629,112,0.2509,2.119,0.002843,17.88,-0.004951,1
2.432,1.22,1.594,0.6166,0.169,0.8644,-3.759,-2.665,-1.094,0.606,0.4522,0.8892,223,52.72,49.5,0.4072,0.2973,0.01225,0.8475,0.391,0.2067,0.4817,1.361,100,0.2509,2.119,0.002843,17.88,-0.004951,1
2.082,1.08,1.789,0.5833,0.1539,0.8321,-4.557,-3.283,-1.274,0.6293,0.4331,0.9094,223,51.78,48.87,0.5328,0.2923,0.06311,0.6197,0.5217,0.167,0.4361,1.291,104,0.2509,2.119,0.002843,17.88,-0.004951,1
1.761,1.22,2.436,0.6131,0.165,0.8542,-4.149,-2.942,-1.208,0.6162,0.4511,0.8867,255,52.36,48.85,0.2019,0.05617,0.006423,0.4406,0.8479,0.2014,0.4966,1.345,111,0.2509,2.119,0.002843,17.88,-0.004951,1
1.659,1.23,2.343,0.623,0.1682,0.8609,-4.127,-2.849,-1.279,0.61,0.4541,0.8884,227,52.5,50.42,0.3216,0.4687,0.004345,0.4315,0.8002,0.2043,0.4787,2.004,106,0.2509,2.119,0.002843,17.88,-0.004951,1
2.338,1.21,1.703,0.5757,0.1587,0.8514,-3.725,-2.493,-1.232,0.5938,0.4142,0.9505,237,52.55,49.68,0.4823,0.3662,0.03009,0.7505,0.4472,0.1971,0.4649,1.721,109,0.2509,2.119,0.002843,17.88,-0.004951,1
2.493,1.22,1.698,0.5974,0.1636,0.8592,-3.883,-2.55,-1.333,0.5944,0.4278,0.9087,255,50.34,46.89,0.2468,0.2692,0.0119,0.8703,0.4095,0.2001,0.4933,1.602,107,0.2509,2.119,0.002843,17.88,-0.004951,1
1.775,1.09,1.809,0.4799,0.1321,0.7966,-3.743,-2.515,-1.229,0.595,0.3458,0.9436,255,50.79,49.24,0.1904,0.3903,0.02898,0.4802,0.4635,0.1705,0.3714,1.194,106,0.2509,2.119,0.002843,17.88,-0.004951,1
1.79,1.23,1.726,0.4938,0.1405,0.8166,-2.986,-2.163,-0.8235,0.5854,0.3616,0.916,223,50.72,47.87,0.1806,0.3391,0.02186,0.4918,0.4407,0.2027,0.3784,1.196,105,0.2509,2.119,0.002843,17.88,-0.004951,1
2.456,1.22,1.751,0.6036,0.1654,0.8607,-3.815,-2.605,-1.209,0.6,0.4374,0.8983,223,51.28,48.38,0.4481,0.2412,0.01141,0.8433,0.4404,0.2024,0.4954,1.362,98,0.2509,2.119,0.002843,17.88,-0.004951,1
1.671,1.08,1.372,0.4752,0.1309,0.7908,-3.568,-2.637,-0.9317,0.6091,0.3528,0.9222,223,51.95,48.38,0.2796,0.2338,0.04424,0.4771,0.3178,0.1669,0.3206,0.7164,102,0.2509,2.119,0.002843,17.88,-0.004951,1
1.872,1.09,1.955,0.5477,0.146,0.8192,-4.265,-3.143,-1.123,0.6277,0.4091,0.8994,255,53.5,50.96,0.1478,0.4798,0.05137,0.5529,0.5342,0.1703,0.4191,0.9322,106,0.2509,2.119,0.002843,17.88,-0.004951,1
1.929,1.09,1.635,0.4571,0.1276,0.7833,-3.315,-2.448,-0.8673,0.6008,0.3383,0.9358,242,51.05,48.15,0.1082,0.3383,0.04143,0.5623,0.3569,0.17,0.3631,1.175,99,0.2509,2.119,0.002843,17.88,-0.004951,1
1.938,1.1,2.362,0.5736,0.1569,0.8471,-3.894,-2.598,-1.296,0.5976,0.4128,0.9108,219,49.19,40.38,0.4961,0.5007,0.0481,0.513,0.7626,0.1766,0.4841,2.23,102,0.2509,2.119,0.002843,17.88,-0.004951,1
