 Length, Height, Width, Omnivariance, Class
1.433,1.12,2.432,0.1329,1
1.719,1.21,2.037,0.1438,1
2.046,1.1,1.927,0.1551,1
1.43,1.09,1.8,0.1316,1
1.996,1.22,1.812,0.1413,1
1.666,1.09,1.591,0.1218,1
2.484,1.23,1.687,0.1625,1
2.489,1.31,1.68,0.1667,1
1.514,1.09,1.857,0.1328,1
1.819,1.24,1.664,0.1425,1
1.383,1.09,1.682,0.1311,1
2.512,1.11,1.722,0.16,1
2.559,1.18,1.799,0.1567,1
1.677,1.08,1.592,0.1302,1
1.569,1.23,1.673,0.1434,1
1.592,1.08,1.57,0.1295,1
1.735,1.09,1.965,0.1303,1
1.936,1.09,1.213,0.1374,1
1.535,1.09,1.573,0.1242,1
2.514,0.95,1.588,0.1515,1
2.418,1.09,1.702,0.1549,1
1.59,1.09,1.823,0.1335,1
1.593,1.09,2.502,0.1464,1
1.79,1.22,1.658,0.1404,1
1.458,1.09,1.617,0.1293,1
2.222,1.22,1.67,0.1646,1
2.451,1.09,1.634,0.1485,1
1.954,1.09,1.937,0.149,1
1.901,1.23,1.716,0.1407,1
1.332,1.08,1.924,0.1314,1
1.992,1.09,1.768,0.1348,1
2.263,1.22,1.693,0.161,1
1.774,1.12,1.57,0.1328,1
1.669,1.22,1.98,0.1436,1
1.398,1.09,1.644,0.1318,1
1.282,1.23,1.807,0.1408,1
1.612,1.08,1.592,0.1314,1
1.703,1.23,2.3,0.1587,1
2.118,1.09,1.486,0.1176,1
1.92,1.12,2.003,0.1559,1
2.408,1.23,1.688,0.1629,1
1.938,1.09,1.193,0.09911,1
1.718,1.24,2.348,0.1665,1
1.294,1.09,1.85,0.1282,1
1.74,1.11,2.457,0.1644,1
1.238,1.09,1.861,0.1009,1
1.7,1.09,2.143,0.158,1
1.785,1.23,1.778,0.1419,1
1.588,1.08,1.844,0.129,1
1.748,1.24,1.657,0.143,1
1.798,1.09,2.051,0.1555,1
1.819,1.18,1.83,0.1376,1
2.267,1.09,1.658,0.1544,1
1.497,1.09,2.536,0.1516,1
2.443,1.23,1.698,0.1604,1
1.763,1.24,2.532,0.1652,1
2.502,1.11,1.84,0.1563,1
1.689,1.09,1.59,0.1308,1
1.904,1.09,1.33,0.1289,1
1.504,1.09,1.615,0.131,1
2.018,1.09,1.388,0.1307,1
1.916,1.1,1.716,0.1339,1
1.604,1.09,1.49,0.1303,1
1.881,1.1,1.245,0.09956,1
2.402,1.1,1.671,0.1557,1
2.516,1.22,1.74,0.1668,1
1.884,1.09,1.821,0.1357,1
1.952,1.11,1.55,0.1319,1
2.333,1.22,1.608,0.1623,1
2.456,1.09,1.647,0.1493,1
1.447,1.1,1.816,0.1337,1
1.811,1.09,1.832,0.1337,1
1.741,1.1,1.257,0.1302,1
1.856,1.08,1.584,0.1279,1
2.531,1.24,1.768,0.1672,1
2.452,1.24,1.654,0.1676,1
1.822,1.22,1.735,0.1412,1
1.941,1.23,1.742,0.14,1
1.674,1.24,2.502,0.1649,1
1.589,1.09,1.816,0.1301,1
2.492,1.09,1.582,0.1576,1
2.347,1.22,1.698,0.1564,1
2.418,1.1,1.619,0.1516,1
1.387,1.22,1.802,0.1391,1
1.796,1.23,1.758,0.1413,1
2.239,1.09,1.681,0.1567,1
2.271,1.09,1.669,0.1574,1
2.434,1.09,1.592,0.1567,1
1.759,1.08,1.602,0.1287,1
1.884,1.09,1.582,0.1326,1
2.538,1.24,1.807,0.1656,1
2.433,1.22,1.679,0.164,1
1.747,1.22,1.717,0.1432,1
1.989,1.31,1.68,0.1463,1
1.648,1.22,1.951,0.142,1
1.868,1.23,1.693,0.1438,1
1.667,1.22,2.456,0.1647,1
1.529,1.08,1.965,0.1302,1
2.424,1.09,1.696,0.1609,1
2.541,1.09,1.533,0.1567,1
2.467,1.08,1.65,0.1477,1
2.239,1.22,1.672,0.1654,1
1.976,1.08,1.439,0.13,1
1.97,1.11,1.157,0.1026,1
2.47,1.24,1.669,0.1663,1
2.663,1.09,3.764,0.2665,1
1.754,1.09,1.388,0.09945,1
2.267,1.11,1.869,0.1593,1
2.076,1.24,1.794,0.1665,1
2.462,1.22,1.683,0.1656,1
2.433,1.22,1.76,0.1664,1
0.9314,0.9,1.696,0.07387,0
1.057,0.91,2.403,0.1069,0
1.914,1.08,2.135,0.1226,0
1.263,1.08,1.948,0.1311,0
2.244,1.09,1.536,0.1274,0
1.301,1.08,1.902,0.1299,0
1.704,1.08,1.576,0.1291,0
2.331,1.09,1.721,0.1518,0
1.396,1.09,1.628,0.119,0
1.976,1.22,1.714,0.1405,0
1.947,1.23,1.986,0.1667,0
1.524,1.09,2.449,0.1475,0
2.491,1.09,1.723,0.1582,0
1.249,1.09,1.702,0.1214,0
2.51,1.09,1.598,0.1605,0
2.016,1.1,1.572,0.1358,0
1.911,1.09,1.248,0.1033,0
2.267,1.23,1.814,0.1651,0
1.692,1.23,2.51,0.1628,0
2.489,1.09,1.606,0.16,0
1.487,1.23,1.683,0.1428,0
1.652,1.3,1.966,0.1445,0
2.177,1.1,1.626,0.1498,0
2.001,1.22,1.872,0.1631,0
1.964,1.23,1.703,0.1405,0
1.727,1.09,1.595,0.1311,0
1.688,1.23,2.441,0.1613,0
1.836,1.23,1.722,0.1401,0
1.885,1.09,1.816,0.1312,0
1.679,1.22,1.63,0.1435,0
1.599,1.08,1.59,0.1315,0
2.451,1.22,1.685,0.1647,0
2.503,1.22,1.743,0.1663,0
1.835,0.96,1.584,0.1267,0
2.454,1.12,1.6,0.1497,0
1.679,1.09,1.582,0.1279,0
1.595,1.09,1.677,0.1259,0
1.296,1.22,1.804,0.1384,0
2.039,1.09,1.877,0.1316,0
1.772,1.09,1.634,0.1348,0
2.015,1.31,1.939,0.1709,0
1.95,1.22,1.842,0.139,0
1.573,1.09,1.57,0.1236,0
2.536,1.09,1.635,0.1572,0
2.468,1.22,1.674,0.1651,0
1.969,1.09,1.627,0.1278,0
2.306,1.11,1.758,0.1619,0
1.957,1.21,1.734,0.1404,0
1.615,1.08,1.575,0.1278,0
2.304,1.09,1.597,0.1539,0
2.027,1.09,1.718,0.1348,0
1.771,1.09,1.605,0.1286,0
1.817,1.1,1.624,0.1256,0
2.531,1.09,1.497,0.1523,0
1.814,1.09,2.016,0.1326,0
2.454,1.09,1.421,0.1309,0
1.666,1.22,2.444,0.1642,0
2.494,1.09,1.611,0.1495,0
1.263,1.08,1.975,0.132,0
2.353,1.09,1.626,0.1492,0
1.301,1.09,1.67,0.08686,0
1.587,1.1,1.498,0.1008,0
1.646,1.21,1.49,0.1131,0
1.501,1.22,1.567,0.1126,0
1.232,1.09,1.871,0.1279,0
2.015,1.22,1.674,0.149,0
2.477,1.07,1.488,0.1497,0
1.96,1.09,1.767,0.1347,0
2.534,1.09,1.348,0.1284,0
1.946,1.23,1.976,0.1667,0
1.978,1.09,1.528,0.1281,0
1.986,1.09,1.592,0.1254,0
2.31,1.22,1.677,0.1599,0
1.513,1.09,1.61,0.1297,0
1.98,1.22,1.678,0.1404,0
1.787,1.09,1.608,0.1264,0
1.932,1.22,1.976,0.1639,0
1.486,1.24,1.955,0.1455,0
1.6,1.1,2.276,0.1602,0
1.537,1.09,1.513,0.1027,0
1.984,1.09,1.376,0.1307,0
1.834,1.11,2.346,0.159,0
1.594,1.09,1.756,0.131,0
1.774,1.22,1.255,0.1367,0
1.907,1.23,1.534,0.1449,0
1.81,1.23,1.736,0.1428,0
2.499,1.22,1.68,0.1672,0
2.328,1.22,1.645,0.1638,0
1.889,1.31,1.776,0.1453,0
1.912,1.1,1.602,0.1332,0
1.798,1.07,1.586,0.13,0
1.633,1.22,2.204,0.1668,0
1.728,1.22,1.741,0.1411,0
1.373,1.22,1.791,0.1401,0
1.902,1.12,1.962,0.1491,0
2.377,1.08,1.58,0.1524,0
1.477,1.09,1.9,0.1344,0
1.85,1.09,1.832,0.1309,0
2.341,1.23,1.85,0.1646,0
1.713,1.09,1.606,0.1256,0
1.926,1.09,1.442,0.1301,0
1.244,1.09,1.867,0.1331,0
1.514,1.09,1.786,0.1322,0
2.449,1.09,1.913,0.1542,0
1.634,1.1,1.816,0.1202,0
2.503,1.09,1.391,0.1256,0
1.806,1.22,2.366,0.1665,0
1.79,1.1,1.704,0.1354,0
1.652,1.08,1.754,0.1332,0
1.786,1.09,1.789,0.1329,0
1.749,1.1,1.715,0.1371,0
1.922,1.22,1.952,0.1661,0
1.505,1.22,1.704,0.1407,0
2.359,1.21,1.69,0.1647,0
2.171,1.21,1.702,0.1611,0
2.327,1.22,1.672,0.1664,0
1.821,1.22,1.843,0.1411,0
1.715,1.09,1.982,0.1321,0
1.617,1.21,1.707,0.1374,0
1.664,1.1,1.717,0.1328,0
1.615,1.22,2.199,0.1669,0
1.743,1.09,1.618,0.1303,0
1.581,1.08,1.65,0.1292,0
1.892,1.23,1.522,0.1409,0
1.722,1.1,1.605,0.1319,0
2.171,1.22,1.684,0.166,0
1.807,1.08,1.589,0.1296,0
1.432,1.21,1.848,0.1425,0
1.833,1.08,1.598,0.129,0
2.487,1.23,1.666,0.1678,0
2.399,1.21,1.677,0.1648,0
1.916,1.22,1.719,0.1428,0
1.272,1.1,1.834,0.1341,0
1.309,1.22,1.753,0.1405,0
1.787,1.09,1.612,0.1333,0
1.337,1.1,1.797,0.1346,0
1.69,1.12,1.58,0.1326,0
1.422,1.23,1.824,0.1445,0
2.447,1.09,1.443,0.1272,0
1.239,1.09,1.835,0.1313,0
1.609,1.1,1.764,0.1333,0
1.676,1.08,1.313,0.1247,0
1.922,1.09,1.416,0.1306,0
1.772,1.22,1.715,0.1388,0
1.704,1.23,2.451,0.163,0
1.733,1.09,1.612,0.132,0
1.71,1.22,1.86,0.1428,0
2.51,1.09,1.503,0.1556,0
1.859,1.09,1.799,0.1294,0
1.936,1.1,1.569,0.1308,0
1.725,1.21,1.776,0.1403,0
1.433,1.09,1.707,0.1027,0
1.838,1.09,1.686,0.132,0
1.382,1.09,1.979,0.1302,0
1.368,1.09,1.808,0.1315,0
1.706,1.08,2.219,0.1473,0
1.319,1.09,1.818,0.135,0
1.767,1.23,1.75,0.1412,0
1.978,1.12,1.525,0.1344,0
1.848,1.09,1.797,0.1315,0
1.711,1.23,1.391,0.1407,0
1.629,1.09,1.952,0.1237,0
1.939,1.09,1.787,0.1338,0
2.451,1.09,1.592,0.1546,0
2.263,1.22,1.633,0.1654,0
2.013,1.08,1.322,0.1274,0
2.429,1.09,1.604,0.1476,0
2.368,1.09,1.599,0.1552,0
1.728,1.22,2.476,0.1629,0
1.808,1.09,2.068,0.1506,0
2.396,1.08,1.601,0.1577,0
1.681,1.08,1.581,0.1296,0
1.503,1.09,1.867,0.1332,0
1.613,1.09,2.459,0.1481,0
1.382,1.09,1.624,0.127,0
1.928,1.09,1.915,0.1451,0
2.137,1.09,1.654,0.1245,0
1.83,1.09,1.73,0.1317,0
2.474,1.23,1.74,0.1649,0
1.752,1.08,1.601,0.1282,0
1.685,1.09,1.775,0.1335,0
2.478,1.12,1.605,0.1514,0
2.207,1.22,1.62,0.1647,0
1.827,1.1,1.737,0.1314,0
1.782,1.22,1.758,0.1387,0
2.116,1.21,1.735,0.1612,0
1.356,1.22,1.762,0.1404,0
2.383,1.21,1.694,0.1637,0
2.519,1.3,1.756,0.1715,0
1.735,0.96,1.623,0.1256,0
1.859,1.21,1.72,0.1425,0
1.732,1.22,2.273,0.1655,0
2.503,1.1,1.455,0.1265,0
1.724,1.09,2.233,0.1479,0
1.451,1.21,1.753,0.1392,0
1.717,1.09,1.602,0.1326,0
2.036,1.22,1.852,0.1659,0
1.942,1.22,1.717,0.1402,0
2.27,1.22,1.665,0.1623,0
2.172,1.12,1.739,0.149,0
1.361,1.1,1.716,0.1014,0
1.602,1.09,2.419,0.1517,0
1.649,1.1,1.58,0.1316,0
1.747,1.07,1.6,0.1284,0
2.509,1.1,1.724,0.1587,0
2.46,1.22,1.704,0.162,0
2.42,1.12,1.626,0.1483,0
1.803,1.21,1.274,0.1402,0
1.966,1.09,1.067,0.0994,0
1.583,1.1,1.618,0.1301,0
1.706,1.09,1.792,0.1336,0
1.623,1.09,1.48,0.09853,0
1.914,1.21,1.526,0.1394,0
2.527,1.23,1.763,0.164,0
1.625,1.09,1.953,0.1238,0
1.734,1.1,2.395,0.1576,0
1.383,1.1,1.631,0.1222,0
1.972,1.31,1.796,0.1463,0
1.747,1.22,2.413,0.1655,0
2.535,1.1,1.269,0.1251,0
1.582,1.08,2.441,0.1482,0
2.446,1.07,1.607,0.1502,0
2.333,1.21,1.705,0.1608,0
0.5325,1.64,0.6197,0.03594,3
0.6494,1.64,0.6154,0.03329,3
0.5454,1.62,0.626,0.0417,3
0.6327,1.64,0.5412,0.04335,3
0.5984,1.6,0.569,0.03389,3
0.5924,1.6,0.5481,0.03198,3
0.5399,1.58,0.6029,0.03676,3
0.5571,1.44,0.6113,0.0366,3
0.4904,1.59,0.7429,0.03909,3
0.5314,1.58,0.6456,0.03527,3
1.338,1.7,1.249,0.05753,3
0.6912,1.72,0.5403,0.04576,3
0.7432,1.72,0.4907,0.04711,3
0.5872,1.73,0.4764,0.04388,3
