 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Surface Variation, Verticality, Class
2.002,1.28,1.55,0.6048,0.1773,0.896,0.5489,0.9067,1
2.007,1.28,1.744,0.5823,0.1652,0.8707,0.5627,0.8415,1
1.778,1.28,2.103,0.5932,0.1748,0.892,0.5504,0.868,1
1.735,1.28,1.498,0.5841,0.1625,0.8598,0.5878,0.8636,1
1.981,1.14,1.536,0.5685,0.1668,0.8794,0.5377,0.8566,1
1.51,1.14,1.899,0.5767,0.1702,0.8857,0.5395,0.8821,1
1.675,1.28,2.099,0.5786,0.1621,0.8619,0.5767,0.8593,1
2.125,1.14,1.653,0.5742,0.1689,0.8818,0.5492,0.9119,1
2.15,1.29,1.634,0.5906,0.1719,0.8815,0.574,0.8582,1
1.733,1.29,1.568,0.627,0.1803,0.8941,0.5722,0.8661,1
1.924,1.28,1.719,0.576,0.1705,0.8871,0.5357,0.8852,1
1.428,1.28,1.621,0.5615,0.1662,0.8798,0.5297,0.8859,1
1.451,1.28,1.797,0.5626,0.168,0.885,0.52,0.8697,1
1.694,1.14,2.118,0.5808,0.1718,0.888,0.5446,0.8892,1
1.573,1.28,1.671,0.5961,0.1642,0.8604,0.5948,0.8894,1
2.127,1.14,1.661,0.5764,0.17,0.885,0.5414,0.8853,1
1.492,1.28,1.782,0.569,0.1687,0.884,0.5344,0.8719,1
1.622,1.28,1.651,0.5846,0.1634,0.8634,0.5796,0.8606,1
1.852,1.3,1.719,0.5759,0.1683,0.8814,0.5414,0.8476,1
2.051,1.3,1.639,0.5931,0.1748,0.8922,0.5492,0.8408,1
1.476,1.29,1.797,0.6148,0.1791,0.8959,0.5618,0.8952,1
1.527,1.28,1.67,0.5888,0.1685,0.8763,0.5661,0.8361,1
1.784,1.3,1.893,0.5656,0.169,0.8869,0.5208,0.876,1
1.626,1.28,2.06,0.5765,0.1646,0.8695,0.5645,0.8979,1
2.027,1.29,1.678,0.6077,0.1759,0.8895,0.5648,0.8283,1
1.89,1.28,1.549,0.5678,0.1714,0.891,0.5284,0.867,1
2.114,1.14,1.685,0.5694,0.1656,0.8756,0.5461,0.8659,1
1.591,1.14,2.065,0.5765,0.1698,0.8826,0.5535,0.9062,1
1.574,1.14,2.041,0.578,0.1689,0.8799,0.5575,0.9115,1
1.511,1.28,1.959,0.5846,0.1673,0.8715,0.5788,0.8422,1
1.626,1.29,2.142,0.5891,0.1715,0.8827,0.5651,0.8801,1
1.665,1.32,1.966,0.6191,0.1842,0.9094,0.544,0.8807,1
1.635,1.27,2.053,0.5644,0.1602,0.8614,0.5639,0.8683,1
2.103,1.29,1.729,0.5899,0.1759,0.8985,0.527,0.8493,1
1.697,1.29,1.935,0.5854,0.1718,0.8866,0.5501,0.8326,1
1.503,1.28,1.879,0.5776,0.1694,0.883,0.5454,0.8509,1
1.628,1.27,1.858,0.5908,0.1731,0.889,0.5489,0.8791,1
1.693,1.28,2.056,0.5716,0.1689,0.8833,0.541,0.8836,1
2.053,1.28,1.639,0.5666,0.1646,0.8726,0.5522,0.8698,1
1.66,1.13,2.117,0.57,0.1669,0.8789,0.5418,0.8595,1
1.788,1.14,2.149,0.5966,0.1767,0.8979,0.5359,0.8912,1
1.973,1.14,1.514,0.5763,0.1692,0.8813,0.5531,0.9123,1
1.653,1.13,2.112,0.5619,0.167,0.8811,0.5333,0.8912,1
1.525,1.14,1.767,0.5828,0.1698,0.8826,0.5491,0.8853,1
1.719,1.27,2.076,0.5983,0.1722,0.8825,0.5677,0.8656,1
1.657,1.14,2.148,0.5753,0.1692,0.8817,0.5515,0.912,1
1.875,1.28,1.492,0.5703,0.1613,0.8648,0.5563,0.8821,1
2.1,1.14,1.713,0.5918,0.1745,0.8936,0.5375,0.8824,1
1.803,1.27,1.62,0.5668,0.1685,0.8845,0.5294,0.864,1
1.447,1.31,1.879,0.6311,0.1871,0.9134,0.5447,0.8717,1
1.706,1.27,1.622,0.5625,0.169,0.8872,0.5209,0.8612,1
1.822,1.27,1.425,0.591,0.172,0.8839,0.5631,0.8707,1
1.78,1.13,1.573,0.5734,0.1685,0.8802,0.5528,0.9133,1
1.878,1.11,1.743,0.5514,0.1652,0.8805,0.5129,0.9116,1
1.534,1.3,1.997,0.6029,0.1749,0.8905,0.5531,0.8212,1
1.462,1.28,1.844,0.5869,0.1716,0.8869,0.5433,0.8343,1
1.742,1.3,1.947,0.567,0.1698,0.8886,0.5198,0.8711,1
1.641,1.27,2.062,0.5758,0.1671,0.8772,0.5515,0.869,1
2.015,1.27,1.703,0.5799,0.1711,0.8863,0.5455,0.8779,1
1.736,1.3,1.906,0.577,0.1708,0.8872,0.5381,0.8452,1
2.106,1.14,1.752,0.5937,0.1749,0.8933,0.5431,0.8932,1
2.145,1.13,1.662,0.5763,0.1693,0.8821,0.5508,0.9135,1
1.914,1.3,1.762,0.572,0.171,0.8896,0.5279,0.8381,1
1.762,1.27,1.584,0.5748,0.1699,0.8856,0.5373,0.8835,1
1.466,1.28,1.593,0.5744,0.1698,0.8854,0.5379,0.8815,1
2.107,1.14,1.732,0.6125,0.1785,0.8976,0.5476,0.9469,1
1.737,1.27,2.075,0.6037,0.174,0.885,0.5707,0.8804,1
1.701,1.29,1.98,0.5955,0.1736,0.8894,0.5482,0.8491,1
1.625,1.27,1.855,0.5632,0.1598,0.8617,0.5579,0.8798,1
1.57,1.28,2.015,0.5982,0.1736,0.886,0.5651,0.8422,1
1.665,1.28,1.634,0.5939,0.1725,0.8854,0.5592,0.86,1
1.563,1.28,1.491,0.568,0.1685,0.8844,0.53,0.8867,1
1.674,1.15,2.334,0.6138,0.1794,0.9007,0.5399,0.943,1
1.616,1.28,1.431,0.5672,0.1646,0.8736,0.5456,0.8803,1
1.754,1.28,2.12,0.5874,0.1658,0.8688,0.5761,0.8585,1
1.947,1.28,1.689,0.5671,0.1678,0.8822,0.5342,0.8685,1
1.503,1.28,1.769,0.6211,0.1777,0.8885,0.5777,0.8721,1
1.837,1.13,1.425,0.5528,0.1655,0.8809,0.5151,0.9121,1
1.705,1.27,2.074,0.576,0.1626,0.8636,0.5736,0.8478,1
1.682,1.27,2.057,0.5762,0.1635,0.8676,0.5627,0.8455,1
1.735,1.15,2.115,0.5763,0.1718,0.8914,0.5242,0.8875,1
1.752,1.11,1.862,0.5529,0.1657,0.8818,0.5117,0.9124,1
1.78,1.27,2.084,0.5975,0.1737,0.8879,0.5572,0.8594,1
1.483,1.29,1.957,0.5927,0.1721,0.8828,0.5685,0.8788,1
1.582,1.28,2.048,0.5662,0.1637,0.8702,0.5548,0.887,1
2.049,1.28,1.624,0.5944,0.1674,0.8678,0.5919,0.8592,1
1.962,1.28,1.711,0.5684,0.1685,0.8843,0.5305,0.8853,1
1.623,1.27,1.588,0.6109,0.1761,0.8881,0.572,0.864,1
1.478,1.27,1.924,0.607,0.168,0.8651,0.6013,0.8751,1
1.643,1.28,1.608,0.5977,0.1769,0.8941,0.5605,0.8824,1
1.897,1.3,1.746,0.5679,0.1699,0.8884,0.5226,0.8343,1
1.97,1.14,1.516,0.5778,0.1712,0.8874,0.5425,0.9014,1
1.589,1.15,1.835,0.5759,0.1697,0.8831,0.5494,0.9121,1
1.889,1.3,1.725,0.5762,0.1711,0.8898,0.5252,0.8468,1
1.628,1.29,1.864,0.615,0.1791,0.8948,0.5667,0.8877,1
1.625,1.27,1.59,0.6126,0.1756,0.8861,0.5751,0.9007,1
1.688,1.28,1.581,0.5822,0.1718,0.8877,0.5449,0.8401,1
1.418,1.3,1.667,0.5655,0.1689,0.8866,0.5217,0.8752,1
1.516,1.28,1.555,0.5621,0.1688,0.8866,0.5223,0.8572,1
1.497,1.28,1.816,0.57,0.1706,0.8891,0.5274,0.8863,1
2.013,1.29,1.548,0.6029,0.1778,0.8974,0.5482,0.8641,1
2.105,1.28,1.669,0.5928,0.1723,0.8857,0.5555,0.8587,1
1.722,1.28,1.581,0.5841,0.1661,0.8705,0.572,0.8629,1
1.563,1.28,1.707,0.5916,0.1725,0.8858,0.5582,0.8644,1
1.692,1.28,1.999,0.5621,0.1612,0.8642,0.5604,0.8542,1
1.581,1.28,1.92,0.5585,0.1671,0.8829,0.5238,0.8932,1
1.565,1.14,2.032,0.5781,0.1687,0.8787,0.5608,0.914,1
2.136,1.15,1.62,0.5795,0.1701,0.8813,0.5619,0.9059,1
1.783,1.28,1.476,0.5685,0.1685,0.8838,0.5337,0.8738,1
1.561,1.28,2.018,0.604,0.1766,0.8935,0.5553,0.9254,1
1.699,1.15,2.052,0.5772,0.1721,0.8924,0.5227,0.8872,1
1.73,1.28,1.915,0.5739,0.1697,0.8852,0.5374,0.8819,1
2.065,1.28,1.689,0.5954,0.1714,0.8811,0.5678,0.8636,1
1.682,1.28,1.914,0.5711,0.169,0.8844,0.5346,0.885,1
1.688,1.28,1.965,0.5698,0.167,0.8796,0.5393,0.8636,1
1.647,1.29,1.464,0.5823,0.1706,0.8857,0.5422,0.843,1
1.541,1.28,1.701,0.6168,0.1783,0.8914,0.5734,0.9019,1
1.656,1.28,1.607,0.5824,0.1629,0.8619,0.5824,0.8603,1
1.934,1.28,1.725,0.5666,0.1692,0.8863,0.5276,0.8353,1
1.684,1.28,1.936,0.5932,0.174,0.889,0.5576,0.9357,1
1.94,1.28,1.649,0.5989,0.1745,0.8893,0.5566,0.8589,1
2.029,1.29,1.749,0.6103,0.1792,0.8968,0.5614,0.8933,1
1.873,1.28,1.445,0.5603,0.1649,0.8728,0.5578,0.8957,1
1.917,1.28,1.376,0.5609,0.1594,0.8563,0.5826,0.8891,1
2.044,1.28,1.572,0.5651,0.1622,0.8657,0.5639,0.8606,1
1.955,1.28,1.645,0.5666,0.1698,0.8884,0.5225,0.8741,1
1.435,1.28,1.816,0.6109,0.1687,0.8657,0.6022,0.873,1
1.988,1.28,1.561,0.593,0.1661,0.8653,0.5914,0.8584,1
1.984,1.28,1.566,0.579,0.1658,0.8692,0.5783,0.8429,1
1.546,1.14,1.957,0.567,0.1677,0.8816,0.537,0.8792,1
1.545,1.28,1.974,0.5951,0.1651,0.8622,0.5951,0.8305,1
1.547,1.28,1.697,0.5823,0.1658,0.8712,0.5667,0.8658,1
1.893,1.29,1.642,0.5813,0.1703,0.8845,0.5458,0.8315,1
2.05,1.29,1.701,0.5887,0.1672,0.8698,0.5841,0.8688,1
1.702,1.29,2.019,0.5767,0.1633,0.8641,0.5787,0.8218,1
1.492,1.28,1.559,0.5722,0.1679,0.8812,0.5395,0.8807,1
1.553,1.28,1.909,0.5763,0.1693,0.8843,0.5358,0.8823,1
1.57,1.29,1.662,0.5933,0.1705,0.8784,0.5736,0.828,1
1.732,1.3,2.006,0.5965,0.1754,0.8919,0.5552,0.8493,1
1.628,1.3,2.11,0.592,0.1723,0.883,0.5696,0.8627,1
1.593,1.27,2.015,0.6032,0.1671,0.8655,0.5945,0.9012,1
1.714,1.3,2.045,0.5919,0.169,0.8741,0.5801,0.885,1
1.62,1.3,2.063,0.5784,0.1645,0.8689,0.5656,0.879,1
1.564,1.28,1.929,0.5613,0.168,0.8847,0.5238,0.8717,1
1.474,1.12,1.873,0.5537,0.1657,0.8814,0.5143,0.9087,1
1.707,1.28,2.099,0.6153,0.1784,0.8927,0.5692,0.8828,1
1.658,1.27,1.876,0.5638,0.1597,0.8603,0.564,0.8635,1
1.744,1.28,1.892,0.5751,0.1704,0.887,0.5357,0.8837,1
1.549,1.15,1.862,0.5902,0.1739,0.8927,0.5358,0.8849,1
1.758,1.28,1.58,0.575,0.1667,0.8755,0.5576,0.8857,1
2.014,1.14,1.527,0.5816,0.172,0.8879,0.5466,0.9029,1
1.676,1.28,2.063,0.5728,0.1639,0.871,0.5506,0.8514,1
1.666,1.14,1.664,0.5775,0.169,0.8816,0.5491,0.8886,1
2.038,1.14,1.599,0.578,0.1702,0.8839,0.5498,0.9145,1
1.425,1.32,1.863,0.63,0.1859,0.9089,0.5552,0.8937,1
1.71,1.14,1.629,0.5716,0.1695,0.8847,0.5397,0.9041,1
1.916,1.27,1.661,0.5611,0.1619,0.8668,0.5555,0.8624,1
1.975,1.27,1.727,0.614,0.1795,0.8963,0.5649,0.8892,1
1.759,1.28,1.483,0.6138,0.1772,0.8894,0.5743,0.8845,1
1.733,1.3,2.108,0.6117,0.1774,0.8924,0.5637,0.881,1
1.696,1.15,2.354,0.613,0.1799,0.9023,0.5371,0.9387,1
1.598,1.28,1.625,0.5988,0.1676,0.8693,0.5846,0.8914,1
1.655,1.28,1.812,0.5673,0.1678,0.8828,0.5295,0.8845,1
1.602,1.28,1.824,0.5971,0.175,0.8914,0.5532,0.8668,1
1.628,1.28,2.086,0.5864,0.172,0.8855,0.5582,0.8722,1
1.844,1.28,1.423,0.5646,0.1645,0.8735,0.5463,0.8788,1
1.625,1.14,2.069,0.565,0.1668,0.8804,0.534,0.8705,1
1.594,1.28,1.82,0.57,0.1645,0.8698,0.5655,0.8661,1
1.465,1.3,1.831,0.5714,0.1705,0.8885,0.5297,0.8391,1
1.646,1.14,2.122,0.5812,0.1704,0.8836,0.5518,0.9022,1
1.632,1.3,2.055,0.5776,0.1636,0.8656,0.5736,0.8349,1
1.996,1.29,1.53,0.5852,0.1715,0.8846,0.5579,0.8778,1
1.405,1.28,1.694,0.5682,0.1711,0.8905,0.527,0.853,1
1.316,1.08,1.867,0.393,0.09785,0.6867,0.7031,0.96,1
1.618,1.24,2.335,0.5994,0.1659,0.8613,0.6035,0.8963,1
1.745,0.95,1.583,0.4668,0.1268,0.7798,0.6174,0.9602,1
2.024,1.22,1.732,0.5047,0.1426,0.8224,0.5807,0.9235,1
2.379,1.24,1.74,0.6078,0.1666,0.8621,0.6017,0.8829,1
2.532,1.22,1.728,0.5931,0.1627,0.855,0.6054,0.9149,1
1.951,1.08,1.331,0.4679,0.1307,0.7913,0.5998,0.9437,1
1.904,1.08,2.136,0.5893,0.1562,0.8364,0.6281,0.9186,1
1.682,1.09,1.585,0.4692,0.1305,0.7897,0.6068,0.9129,1
1.874,1.09,1.694,0.475,0.133,0.7986,0.5913,0.9094,1
2.23,1.23,1.671,0.604,0.1652,0.8586,0.606,0.9064,1
1.581,1.1,1.527,0.4635,0.1286,0.7854,0.6052,0.9278,1
2.538,1.1,1.28,0.5232,0.1261,0.7524,0.7146,0.9346,1
1.69,1.23,2.495,0.5866,0.1636,0.8619,0.5871,0.91,1
2.511,1.09,1.661,0.5601,0.1504,0.8285,0.6239,0.9408,1
1.339,1.1,1.801,0.4812,0.1316,0.7953,0.5969,0.914,1
1.59,1.17,1.754,0.4966,0.1351,0.8022,0.6042,0.9057,1
1.546,1.1,2.446,0.5938,0.1585,0.8412,0.6254,0.9102,1
1.486,1.09,1.623,0.4765,0.1325,0.7933,0.6127,0.8979,1
1.883,1.09,2.014,0.5655,0.1516,0.8338,0.6118,0.9409,1
2.532,1.1,1.259,0.5289,0.1283,0.7572,0.7128,0.9293,1
1.374,1.09,1.937,0.4611,0.1252,0.7756,0.6181,0.9278,1
1.884,1.21,1.706,0.5021,0.1427,0.8213,0.587,0.9279,1
1.89,1.08,1.27,0.4657,0.1299,0.7892,0.6006,0.9265,1
1.669,1.09,1.593,0.4575,0.1245,0.7738,0.6174,0.9432,1
2.459,1.09,1.649,0.544,0.1489,0.8286,0.6134,0.8921,1
1.602,1.09,2.38,0.5789,0.1544,0.8326,0.6323,0.9161,1
2.099,1.08,1.694,0.5698,0.1522,0.8314,0.6234,0.8996,1
2.555,1.08,1.59,0.5865,0.1569,0.84,0.6211,0.9152,1
2.14,1.09,1.691,0.5907,0.1591,0.8449,0.6174,0.9186,1
1.843,1.31,1.815,0.5149,0.1461,0.8302,0.5796,0.899,1
1.621,1.09,1.766,0.4664,0.1287,0.785,0.6102,0.9722,1
1.887,1.09,1.298,0.4739,0.1332,0.8006,0.5814,0.9057,1
1.829,1.22,1.723,0.4922,0.1396,0.8155,0.5812,0.9392,1
2.529,1.09,1.663,0.6159,0.162,0.843,0.6331,0.887,1
1.581,1.09,1.58,0.4596,0.1287,0.7858,0.6015,0.9282,1
1.849,1.09,1.722,0.4765,0.1309,0.7927,0.6002,0.9209,1
2.269,1.22,1.658,0.6236,0.1679,0.8579,0.6179,0.8957,1
2.461,1.08,1.949,0.5696,0.1527,0.8374,0.6046,0.905,1
1.85,1.09,1.832,0.477,0.1329,0.7992,0.5877,0.9287,1
1.917,1.09,1.65,0.4626,0.1276,0.7826,0.6084,0.9581,1
2.52,1.22,1.58,0.5929,0.1625,0.8526,0.6136,0.9152,1
2.047,1.24,1.809,0.6043,0.1681,0.868,0.592,0.9024,1
1.696,1.23,2.457,0.6069,0.1666,0.8617,0.6035,0.9046,1
2.507,1.22,1.7,0.5932,0.1621,0.8535,0.6067,0.9089,1
1.626,1.09,1.844,0.461,0.1243,0.7729,0.6225,0.9077,1
2.525,1.24,1.77,0.6154,0.1689,0.8649,0.6046,0.8713,1
1.887,1.09,1.825,0.484,0.1328,0.7979,0.5971,0.9235,1
1.213,1.12,1.84,0.4749,0.1312,0.7906,0.6123,0.9249,1
1.942,1.1,1.751,0.4781,0.1334,0.7994,0.5921,0.9165,1
1.639,1.23,2.217,0.6204,0.1672,0.8585,0.6128,0.8854,1
1.815,1.09,1.622,0.4608,0.1229,0.7692,0.6266,0.931,1
1.663,1.23,2.469,0.5992,0.1652,0.8618,0.5952,0.9164,1
1.938,1.08,1.581,0.4676,0.1301,0.7889,0.6052,0.9399,1
