 Length, Height, Width, Omnivariance, Class
1.647,1.29,1.464,0.1706,1
1.541,1.28,1.701,0.1783,1
1.656,1.28,1.607,0.1629,1
1.934,1.28,1.725,0.1692,1
1.684,1.28,1.936,0.174,1
1.94,1.28,1.649,0.1745,1
2.029,1.29,1.749,0.1792,1
1.873,1.28,1.445,0.1649,1
1.917,1.28,1.376,0.1594,1
2.044,1.28,1.572,0.1622,1
1.955,1.28,1.645,0.1698,1
1.435,1.28,1.816,0.1687,1
1.988,1.28,1.561,0.1661,1
1.984,1.28,1.566,0.1658,1
1.546,1.14,1.957,0.1677,1
1.545,1.28,1.974,0.1651,1
1.547,1.28,1.697,0.1658,1
1.893,1.29,1.642,0.1703,1
2.05,1.29,1.701,0.1672,1
1.702,1.29,2.019,0.1633,1
1.492,1.28,1.559,0.1679,1
1.553,1.28,1.909,0.1693,1
1.57,1.29,1.662,0.1705,1
1.732,1.3,2.006,0.1754,1
1.628,1.3,2.11,0.1723,1
1.593,1.27,2.015,0.1671,1
1.714,1.3,2.045,0.169,1
1.62,1.3,2.063,0.1645,1
1.564,1.28,1.929,0.168,1
1.474,1.12,1.873,0.1657,1
1.707,1.28,2.099,0.1784,1
1.658,1.27,1.876,0.1597,1
1.744,1.28,1.892,0.1704,1
1.549,1.15,1.862,0.1739,1
1.758,1.28,1.58,0.1667,1
2.014,1.14,1.527,0.172,1
1.676,1.28,2.063,0.1639,1
1.666,1.14,1.664,0.169,1
2.038,1.14,1.599,0.1702,1
1.425,1.32,1.863,0.1859,1
1.71,1.14,1.629,0.1695,1
1.916,1.27,1.661,0.1619,1
1.975,1.27,1.727,0.1795,1
1.759,1.28,1.483,0.1772,1
1.733,1.3,2.108,0.1774,1
1.696,1.15,2.354,0.1799,1
1.598,1.28,1.625,0.1676,1
1.655,1.28,1.812,0.1678,1
1.602,1.28,1.824,0.175,1
1.628,1.28,2.086,0.172,1
1.844,1.28,1.423,0.1645,1
1.625,1.14,2.069,0.1668,1
1.594,1.28,1.82,0.1645,1
1.465,1.3,1.831,0.1705,1
1.646,1.14,2.122,0.1704,1
1.632,1.3,2.055,0.1636,1
1.996,1.29,1.53,0.1715,1
1.405,1.28,1.694,0.1711,1
1.316,1.08,1.867,0.09785,1
1.618,1.24,2.335,0.1659,1
1.745,0.95,1.583,0.1268,1
2.024,1.22,1.732,0.1426,1
2.379,1.24,1.74,0.1666,1
2.532,1.22,1.728,0.1627,1
1.951,1.08,1.331,0.1307,1
1.904,1.08,2.136,0.1562,1
1.682,1.09,1.585,0.1305,1
1.874,1.09,1.694,0.133,1
2.23,1.23,1.671,0.1652,1
1.581,1.1,1.527,0.1286,1
2.538,1.1,1.28,0.1261,1
1.69,1.23,2.495,0.1636,1
2.511,1.09,1.661,0.1504,1
1.339,1.1,1.801,0.1316,1
1.59,1.17,1.754,0.1351,1
1.546,1.1,2.446,0.1585,1
1.486,1.09,1.623,0.1325,1
1.883,1.09,2.014,0.1516,1
2.532,1.1,1.259,0.1283,1
1.374,1.09,1.937,0.1252,1
1.884,1.21,1.706,0.1427,1
1.89,1.08,1.27,0.1299,1
1.669,1.09,1.593,0.1245,1
2.459,1.09,1.649,0.1489,1
1.602,1.09,2.38,0.1544,1
2.099,1.08,1.694,0.1522,1
2.555,1.08,1.59,0.1569,1
2.14,1.09,1.691,0.1591,1
1.843,1.31,1.815,0.1461,1
1.621,1.09,1.766,0.1287,1
1.887,1.09,1.298,0.1332,1
1.829,1.22,1.723,0.1396,1
2.529,1.09,1.663,0.162,1
1.581,1.09,1.58,0.1287,1
1.849,1.09,1.722,0.1309,1
2.269,1.22,1.658,0.1679,1
2.461,1.08,1.949,0.1527,1
1.85,1.09,1.832,0.1329,1
1.917,1.09,1.65,0.1276,1
2.52,1.22,1.58,0.1625,1
2.047,1.24,1.809,0.1681,1
1.696,1.23,2.457,0.1666,1
2.507,1.22,1.7,0.1621,1
1.626,1.09,1.844,0.1243,1
2.525,1.24,1.77,0.1689,1
1.887,1.09,1.825,0.1328,1
1.213,1.12,1.84,0.1312,1
1.942,1.1,1.751,0.1334,1
1.639,1.23,2.217,0.1672,1
1.815,1.09,1.622,0.1229,1
1.663,1.23,2.469,0.1652,1
1.938,1.08,1.581,0.1301,1
1.972,1.09,1.625,0.129,1
2.496,1.31,1.719,0.1669,1
1.987,1.23,1.776,0.1403,1
1.599,1.08,1.488,0.1299,1
1.871,1.08,1.585,0.1305,1
1.785,1.09,1.324,0.1339,1
1.948,1.23,1.701,0.1407,1
1.924,1.21,1.713,0.1393,1
1.788,1.23,1.736,0.1411,1
1.665,1.22,2.402,0.1618,1
1.794,1.09,1.511,0.1342,1
1.679,1.09,2.388,0.1548,1
1.793,1.21,1.376,0.1401,1
1.776,1.23,2.508,0.1655,1
1.731,1.07,1.612,0.13,1
1.816,1.07,1.586,0.1279,1
2.516,1.22,1.742,0.1621,1
2.253,1.24,1.628,0.1669,1
1.888,1.22,1.522,0.1409,1
1.605,1.09,2.395,0.1486,1
1.886,1.1,1.592,0.1288,1
1.921,1.08,1.65,0.128,1
1.64,1.09,2.096,0.1497,1
1.436,1.1,1.831,0.1343,1
1.818,1.21,1.811,0.1388,1
2.078,1.22,1.825,0.1647,1
1.687,1.1,1.743,0.1334,1
1.956,1.21,1.704,0.1414,1
2.34,1.22,1.694,0.1615,1
2.525,1.23,1.702,0.1646,1
1.623,1.08,1.582,0.1281,1
1.819,1.22,2.335,0.1627,1
1.813,1.09,1.812,0.1327,1
1.451,1.09,1.959,0.128,1
1.959,1.09,1.649,0.1278,1
1.426,1.22,1.83,0.1405,1
2.482,1.09,1.386,0.1281,1
1.726,1.22,2.365,0.1673,1
1.986,1.23,1.687,0.1412,1
2.046,1.09,1.771,0.1516,1
2.43,1.09,1.638,0.1512,1
1.588,1.09,1.558,0.1262,1
1.866,1.09,1.596,0.1315,1
2.379,1.09,1.711,0.1567,1
1.636,1.23,1.676,0.1415,1
1.351,1.09,1.687,0.1309,1
2.489,1.09,1.514,0.1518,1
1.945,1.12,1.56,0.1302,1
2.182,1.24,1.937,0.1646,1
1.72,1.22,1.74,0.139,1
1.303,1.1,1.9,0.1346,1
1.73,1.23,1.93,0.1402,1
1.555,1.23,1.892,0.1405,1
1.791,1.09,1.715,0.1336,1
1.651,1.22,2.238,0.1661,1
1.615,1.08,1.526,0.129,1
1.415,1.09,2.453,0.1281,1
1.481,1.09,1.593,0.1007,1
2.417,0.95,1.573,0.1481,1
1.704,1.22,2.406,0.1651,1
2.435,1.1,1.576,0.1511,1
1.858,1.09,1.46,0.1319,1
1.949,1.22,1.968,0.1662,1
1.696,1.23,1.668,0.1425,1
2.479,1.08,1.484,0.1558,1
1.241,1.09,1.71,0.1215,1
1.966,1.3,1.738,0.1436,1
1.645,1.24,2.445,0.1673,1
1.699,1.09,1.452,0.132,1
1.837,1.1,2.062,0.154,1
1.723,1.09,1.606,0.1297,1
1.568,1.09,1.928,0.1314,1
1.74,1.09,1.238,0.1296,1
1.613,1.09,1.761,0.1226,1
1.975,1.23,1.657,0.1408,1
1.654,1.23,1.722,0.142,1
2.522,1.22,1.76,0.166,1
2.263,1.24,1.81,0.1665,1
2.174,1.23,1.658,0.1684,1
2.241,1.31,1.748,0.1713,1
1.623,1.24,1.602,0.1451,1
2.498,1.11,1.472,0.1318,1
1.564,1.09,1.907,0.1308,1
1.685,1.23,2.14,0.1614,1
1.967,1.09,1.589,0.1223,1
2.336,1.12,1.554,0.1509,1
1.814,1.09,1.61,0.1307,1
2.517,1.22,1.717,0.1623,1
2.475,1.24,1.667,0.1671,1
1.922,1.09,1.681,0.1331,1
1.941,1.09,1.574,0.1317,1
2.108,1.23,1.752,0.1643,1
1.609,1.12,1.635,0.1323,1
2.343,1.09,1.675,0.1548,1
1.472,1.21,1.705,0.1406,1
1.986,1.22,1.673,0.1416,1
1.51,1.08,1.594,0.1291,1
2.466,1.22,1.798,0.1583,1
2.533,1.21,1.779,0.1665,1
1.978,1.09,1.618,0.1268,1
2.294,1.18,1.84,0.1658,1
1.978,1.08,1.384,0.1304,1
1.609,1.09,2.388,0.1557,1
2.022,1.21,1.785,0.1436,1
2.174,1.18,1.733,0.1624,1
2.377,1.19,1.83,0.1551,1
1.621,1.09,1.815,0.132,1
1.277,1.09,1.762,0.1313,1
2.394,1.08,1.607,0.1427,1
1.995,1.23,1.967,0.1678,1
1.98,1.18,1.551,0.1378,1
2.22,1.1,1.812,0.156,1
2.467,1.1,1.761,0.1556,1
2.363,1.21,1.699,0.1623,1
1.889,1.09,1.202,0.132,1
2.389,1.08,1.59,0.1556,1
1.633,1.09,2.231,0.1603,1
1.871,1.21,2.178,0.1657,1
1.634,1.23,2.295,0.1682,1
1.536,1.1,2.463,0.1556,1
2.408,1.09,1.873,0.1594,1
1.645,1.08,1.606,0.1315,1
1.874,1.09,1.641,0.1285,1
1.96,1.22,1.922,0.1667,1
1.509,1.09,1.609,0.1313,1
1.65,1.23,1.679,0.1438,1
1.973,1.09,1.051,0.1008,1
1.6,1.08,1.633,0.1317,1
1.848,1.22,1.765,0.1415,1
2.008,1.23,1.948,0.1677,1
1.944,1.07,1.588,0.1285,1
1.99,1.1,1.725,0.1337,1
1.849,1.1,1.827,0.1378,1
1.574,1.09,1.914,0.1333,1
1.195,1.09,1.854,0.1301,1
2.472,1.1,1.39,0.1268,1
1.287,1.08,1.826,0.1302,1
1.666,1.09,1.888,0.1281,1
1.832,1.08,1.681,0.1213,1
1.961,1.08,1.344,0.1283,1
1.517,1.22,1.85,0.1434,1
1.975,1.09,1.575,0.1322,1
1.865,1.1,1.966,0.1354,1
1.796,1.09,1.758,0.1327,1
2.506,1.1,1.7,0.1632,1
1.722,1.12,1.617,0.132,1
1.305,1.09,1.959,0.1309,1
1.858,1.09,1.637,0.1259,1
2.154,1.22,1.678,0.1644,1
1.889,1.09,1.58,0.1301,1
2.376,1.22,1.725,0.1657,1
1.247,1.08,1.881,0.1315,1
2.491,1.22,1.693,0.165,1
2.533,1.1,1.666,0.1575,1
1.454,1.08,1.614,0.1312,1
2.475,1.07,1.553,0.1574,1
1.789,1.22,1.963,0.1432,1
2.508,1.09,1.45,0.1271,1
1.799,1.09,1.955,0.1305,1
2.415,1.1,1.764,0.1574,1
1.568,1.1,2.22,0.1506,1
2.311,1.22,1.751,0.1652,1
2.499,1.22,1.664,0.1659,1
2.034,1.1,1.735,0.1376,1
1.681,1.08,1.572,0.1279,1
2.509,1.21,1.699,0.1645,1
2.465,1.21,1.611,0.1643,1
1.684,1.12,1.595,0.1308,1
1.845,1.21,1.745,0.1418,1
2.275,1.22,1.724,0.166,1
1.888,1.09,1.629,0.1285,1
1.958,1.07,1.288,0.1296,1
1.959,1.08,1.527,0.1288,1
1.983,1.09,1.508,0.131,1
2.033,1.21,1.73,0.144,1
2.025,1.21,1.92,0.1631,1
1.663,1.21,2.008,0.144,1
2.002,1.22,2.101,0.163,1
1.929,1.22,1.776,0.1388,1
1.351,1.09,1.951,0.1266,1
2.51,1.09,1.357,0.1261,1
1.976,1.09,1.945,0.1521,1
1.344,1.09,1.926,0.1243,1
2.423,1.22,1.663,0.1618,1
1.928,1.08,1.549,0.1307,1
1.574,1.09,1.583,0.1238,1
1.636,1.24,1.626,0.1452,1
1.685,1.09,1.289,0.1307,1
1.796,1.1,1.989,0.134,1
2.484,1.09,1.984,0.1558,1
2.384,1.23,1.619,0.1634,1
2.529,1.23,1.717,0.1632,1
1.65,1.08,1.578,0.1289,1
1.887,1.23,1.71,0.1392,1
2.094,1.22,1.784,0.1683,1
1.901,1.23,1.743,0.1397,1
1.38,1.09,1.951,0.1213,1
1.748,1.1,1.573,0.1321,1
1.677,1.22,1.851,0.1417,1
2.334,1.09,1.872,0.1524,1
2.113,1.22,1.705,0.1679,1
1.902,1.22,1.685,0.1428,1
2.394,1.22,1.723,0.1633,1
1.767,1.31,2.325,0.1707,1
2.439,1.22,1.668,0.1656,1
1.844,1.24,1.766,0.1413,1
1.936,1.09,1.521,0.1325,1
1.898,1.31,1.803,0.1475,1
1.802,1.09,1.63,0.1319,1
1.373,1.09,1.911,0.1258,1
1.842,1.09,1.664,0.1301,1
1.91,1.22,1.68,0.1434,1
1.765,1.22,2.535,0.1645,1
1.153,1.09,1.917,0.1017,1
1.715,1.22,2.484,0.1615,1
1.819,1.1,1.736,0.1324,1
1.422,1.09,1.862,0.1342,1
2.523,1.08,1.608,0.1561,1
1.56,1.08,1.97,0.1295,1
1.655,1.22,2.391,0.1628,1
1.84,1.09,1.905,0.133,1
1.424,1.09,1.605,0.1291,1
1.744,1.09,1.598,0.1307,1
1.936,1.1,1.783,0.1321,1
1.653,1.22,1.7,0.1422,1
2.364,1.09,1.838,0.1546,1
1.685,1.22,2.489,0.1645,1
2.161,1.09,1.618,0.1276,1
1.708,1.23,2.328,0.1618,1
2.441,1.1,1.708,0.157,1
1.503,1.1,1.915,0.1343,1
1.871,1.22,1.715,0.1428,1
1.893,1.21,2.001,0.165,1
2.022,1.22,1.709,0.1421,1
2.505,1.09,1.599,0.1528,1
2.032,1.22,1.846,0.1656,1
2.421,1.12,1.603,0.1545,1
1.8,1.21,1.831,0.1387,1
1.704,1.22,2.519,0.1657,1
1.627,1.09,1.797,0.1306,1
1.773,1.18,2.312,0.1667,1
1.825,1.22,1.822,0.1395,1
1.525,1.09,1.61,0.1314,1
1.719,1.23,2.457,0.1633,1
1.506,1.09,1.751,0.1313,1
1.604,1.22,2.473,0.1665,1
1.982,1.09,1.579,0.1251,1
1.817,1.09,1.231,0.1014,1
1.667,1.24,1.416,0.1428,1
1.971,1.09,1.491,0.1316,1
1.658,1.09,1.37,0.1305,1
1.46,1.12,1.608,0.131,1
1.206,1.09,1.74,0.1235,1
1.644,1.14,2.106,0.1657,1
1.523,1.28,1.641,0.1666,1
1.94,1.28,1.673,0.172,1
1.549,1.14,2.035,0.1688,1
2.053,1.28,1.737,0.1735,1
1.708,1.28,1.92,0.1695,1
1.975,1.27,1.523,0.1778,1
1.603,1.14,2.062,0.1673,1
1.368,1.28,1.707,0.1678,1
1.715,1.28,1.577,0.1716,1
2.075,1.14,1.765,0.1725,1
2.11,1.28,1.939,0.1895,1
1.669,1.29,2.019,0.1718,1
1.909,1.14,1.563,0.1395,1
1.65,1.28,1.894,0.1651,1
1.911,1.28,1.723,0.1713,1
1.796,1.28,1.585,0.1743,1
1.489,1.29,1.576,0.1722,1
1.486,1.28,1.76,0.1749,1
1.888,1.29,1.64,0.1708,1
1.594,1.28,1.621,0.175,1
2.064,1.28,1.672,0.16,1
1.578,1.14,2.031,0.1688,1
1.867,1.14,1.513,0.1682,1
2.08,1.29,1.588,0.1734,1
1.663,1.27,2.106,0.1725,1
1.437,1.28,1.766,0.1723,1
1.63,1.14,2.158,0.1692,1
2.105,1.27,1.761,0.1793,1
1.739,1.32,2.074,0.1821,1
2.063,1.28,1.689,0.1702,1
1.628,1.28,2.007,0.1654,1
1.714,1.32,1.581,0.1839,1
2.622,1.28,1.696,0.1902,1
1.76,1.29,1.682,0.1702,1
2.05,1.28,1.678,0.1643,1
1.682,1.32,2.013,0.1889,1
1.595,1.28,1.691,0.1625,1
1.567,1.3,1.646,0.1711,1
1.738,1.29,1.794,0.1712,1
1.712,1.28,1.911,0.1682,1
1.79,1.28,1.595,0.1642,1
1.563,1.28,1.833,0.1754,1
1.623,1.27,1.897,0.1686,1
1.644,1.29,2.058,0.165,1
1.579,1.29,2.031,0.1728,1
1.904,1.28,1.671,0.1669,1
2.533,1.27,1.65,0.1892,1
1.535,1.28,1.527,0.1709,1
2.18,1.14,1.679,0.1759,1
1.681,1.14,2.122,0.1717,1
1.513,1.27,1.745,0.1793,1
1.562,1.29,1.737,0.1746,1
1.607,1.28,2.025,0.1618,1
1.872,1.28,1.452,0.178,1
2.062,1.28,1.757,0.1774,1
1.941,1.32,1.48,0.1851,1
1.823,1.28,1.452,0.1765,1
2.101,1.28,1.763,0.1778,1
1.572,1.32,1.712,0.1846,1
1.668,1.28,1.531,0.1641,1
1.602,1.28,1.492,0.1681,1
1.515,1.29,1.987,0.1763,1
2.055,1.28,1.612,0.1752,1
1.491,1.14,1.895,0.1646,1
1.648,1.28,1.771,0.1684,1
2.08,1.15,1.711,0.1725,1
1.693,1.28,2.091,0.1778,1
1.685,1.3,1.955,0.1715,1
1.451,1.28,1.816,0.1774,1
1.522,1.29,1.964,0.1693,1
1.842,1.32,1.396,0.185,1
1.953,1.29,1.688,0.1702,1
1.793,1.28,1.52,0.1735,1
1.907,1.28,1.666,0.1753,1
1.853,1.28,1.653,0.1799,1
1.422,1.29,1.896,0.1788,1
1.904,1.28,1.644,0.178,1
1.545,1.14,1.799,0.1713,1
1.491,1.28,1.714,0.1625,1
1.725,1.29,1.387,0.1717,1
1.528,1.27,1.997,0.1695,1
1.643,1.14,2.142,0.169,1
1.594,1.28,2.034,0.1651,1
1.903,1.28,1.724,0.1686,1
1.433,1.3,1.652,0.1738,1
2.032,1.28,1.681,0.1647,1
2.089,1.28,1.654,0.1677,1
1.804,1.28,1.573,0.1766,1
1.89,1.14,1.522,0.1698,1
2.037,1.28,1.572,0.1713,1
2.041,1.14,1.955,0.1795,1
1.67,1.28,1.565,0.161,1
1.713,1.29,1.931,0.1701,1
2.048,1.32,1.722,0.1765,1
1.551,1.14,1.878,0.1692,1
1.538,1.28,1.669,0.1621,1
2.072,1.14,1.603,0.1697,1
1.548,1.28,1.593,0.1615,1
1.681,1.3,1.405,0.1697,1
1.648,1.28,2.098,0.1711,1
1.719,1.28,1.588,0.1768,1
1.583,1.29,1.523,0.1705,1
2.055,1.3,2.077,0.1912,1
1.68,1.28,1.545,0.1623,1
1.422,1.28,1.684,0.1695,1
1.498,1.27,1.949,0.164,1
1.609,1.14,1.754,0.1695,1
1.473,1.28,1.769,0.1701,1
1.542,1.14,1.91,0.171,1
1.513,1.28,1.815,0.1701,1
1.852,1.28,1.528,0.1686,1
1.873,1.28,1.553,0.1768,1
1.607,1.14,1.844,0.1689,1
1.448,1.11,1.862,0.1632,1
1.678,1.15,1.763,0.1712,1
1.437,1.28,1.619,0.1666,1
1.574,1.28,1.895,0.1683,1
1.924,1.28,1.71,0.1698,1
1.914,1.28,1.687,0.1724,1
2.539,1.29,1.598,0.1845,1
1.835,1.27,1.635,0.1705,1
1.627,1.29,1.666,0.1781,1
1.66,1.29,1.962,0.1682,1
